Time, Position, Velocity, Reference Velocity, Iq, Function Activated
7.29, 95.01495, 0.40906, 6.28319, 0.41699, 1
7.291, 95.01621, 0.66473, 6.28319, 0.4209, 1
7.292, 95.01778, 1.02265, 6.28319, 0.40527, 1
7.293, 95.02061, 1.73851, 6.28319, 0.39453, 1
7.294, 95.02375, 2.45437, 6.28319, 0.36621, 1
7.295, 95.02752, 3.01683, 6.28319, 0.31152, 1
7.296, 95.03286, 3.78382, 6.28319, 0.26074, 1
7.297, 95.03915, 4.95987, 6.28319, 0.22754, 1
7.298, 95.04668, 6.03366, 6.28319, 0.16699, 1
7.299, 95.05517, 7.26084, 6.28319, 0.08594, 1
7.3, 95.06428, 8.18123, 6.28319, 0.01367, 1
7.301, 95.07307, 8.69256, 6.28319, -0.06152, 1
7.302, 95.08061, 8.59029, 6.28319, -0.12207, 1
7.303, 95.08627, 7.51651, 6.28319, -0.15918, 1
7.304, 95.09035, 5.21553, 6.28319, -0.14355, 1
7.305, 95.09098, 3.57929, 6.28319, -0.06445, 1
7.306, 95.09067, 1.53398, 6.28319, 0.07617, 1
7.307, 95.08941, 0.10227, 6.28319, 0.18359, 1
7.308, 95.08816, -0.66473, 6.28319, 0.33301, 1
7.309, 95.08752, -1.07379, 6.28319, 0.42188, 1
7.31, 95.08752, -0.76699, 6.28319, 0.47461, 1
7.311, 95.0891, 0.05113, 6.28319, 0.50098, 1
7.312, 95.09161, 1.12492, 6.28319, 0.4873, 1
7.313, 95.09538, 2.40324, 6.28319, 0.42773, 1
7.314, 95.09946, 3.22136, 6.28319, 0.35547, 1
7.315, 95.10418, 3.78382, 6.28319, 0.27246, 1
7.316, 95.10857, 4.29515, 6.28319, 0.21191, 1
7.317, 95.11391, 4.65308, 6.28319, 0.17188, 1
7.318, 95.11957, 5.011, 6.28319, 0.13086, 1
7.319, 95.12617, 5.6246, 6.28319, 0.10352, 1
7.32, 95.13622, 6.95405, 6.28319, 0.08008, 1
7.321, 95.14722, 8.1301, 6.28319, 0.04004, 1
7.322, 95.15475, 8.99935, 6.28319, -0.0625, 1
7.323, 95.16512, 9.61295, 6.28319, -0.11719, 1
7.324, 95.17329, 9.40842, 6.28319, -0.18164, 1
7.325, 95.17863, 8.53916, 6.28319, -0.21582, 1
7.326, 95.18334, 6.80065, 6.28319, -0.20703, 1
7.327, 95.18586, 5.06214, 6.28319, -0.14355, 1
7.328, 95.1868, 3.17023, 6.28319, -0.03125, 1
7.329, 95.18743, 1.63625, 6.28319, 0.07715, 1
7.33, 95.18743, 0.66473, 6.28319, 0.20312, 1
7.331, 95.18837, 0.51133, 6.28319, 0.31641, 1
7.332, 95.19025, 0.86926, 6.28319, 0.38379, 1
7.333, 95.1934, 1.73851, 6.28319, 0.39062, 1
7.334, 95.1978, 2.86343, 6.28319, 0.37109, 1
7.335, 95.20439, 4.19288, 6.28319, 0.31543, 1
7.336, 95.21225, 5.88026, 6.28319, 0.23438, 1
7.337, 95.22482, 8.1301, 6.28319, 0.13867, 1
7.338, 95.23643, 9.76634, 6.28319, 0.02832, 1
7.339, 95.24618, 10.89126, 6.28319, -0.13477, 1
7.34, 95.25748, 11.24919, 6.28319, -0.22266, 1
7.341, 95.26534, 10.12427, 6.28319, -0.30469, 1
7.342, 95.27005, 8.2835, 6.28319, -0.32812, 1
7.343, 95.27225, 5.52233, 6.28319, -0.25391, 1
7.344, 95.27257, 2.86343, 6.28319, -0.12695, 1
7.345, 95.27131, 1.02265, 6.28319, 0.05176, 1
7.346, 95.26942, -0.51133, 6.28319, 0.22949, 1
7.347, 95.26785, -1.48285, 6.28319, 0.35352, 1
7.348, 95.26754, -1.38058, 6.28319, 0.45605, 1
7.349, 95.26817, -0.51133, 6.28319, 0.53027, 1
7.35, 95.27068, 0.61359, 6.28319, 0.52734, 1
7.351, 95.27476, 2.09644, 6.28319, 0.46875, 1
7.352, 95.27948, 3.32363, 6.28319, 0.39062, 1
7.353, 95.28545, 4.49968, 6.28319, 0.28906, 1
7.354, 95.29581, 5.82913, 6.28319, 0.2002, 1
7.355, 95.2999, 6.39159, 6.28319, 0.10254, 1
7.356, 95.31121, 7.77217, 6.28319, 0.03125, 1
7.357, 95.3178, 8.2835, 6.28319, -0.00977, 1
7.358, 95.32723, 8.64143, 6.28319, -0.09375, 1
7.359, 95.33382, 8.59029, 6.28319, -0.13574, 1
7.36, 95.34011, 7.61877, 6.28319, -0.15332, 1
7.361, 95.34357, 6.13592, 6.28319, -0.14551, 1
7.362, 95.34514, 4.03948, 6.28319, -0.08398, 1
7.363, 95.34514, 2.14757, 6.28319, 0.01855, 1
7.364, 95.34325, 0.20453, 6.28319, 0.15137, 1
7.365, 95.34168, -0.81812, 6.28319, 0.29297, 1
7.366, 95.34011, -1.53398, 6.28319, 0.40625, 1
7.367, 95.3398, -1.38058, 6.28319, 0.48535, 1
7.368, 95.34074, -0.51133, 6.28319, 0.53418, 1
7.369, 95.34294, 0.61359, 6.28319, 0.52246, 1
7.37, 95.34734, 2.30097, 6.28319, 0.47363, 1
7.371, 95.35236, 3.32363, 6.28319, 0.39941, 1
7.372, 95.35487, 3.78382, 6.28319, 0.25879, 1
7.373, 95.35896, 3.93722, 6.28319, 0.21191, 1
7.374, 95.36116, 3.37476, 6.28319, 0.17676, 1
7.375, 95.36273, 2.71003, 6.28319, 0.16309, 1
7.376, 95.36336, 1.84078, 6.28319, 0.20898, 1
7.377, 95.36367, 1.12492, 6.28319, 0.25293, 1
7.378, 95.36367, 0.46019, 6.28319, 0.30371, 1
7.379, 95.36367, 0.10227, 6.28319, 0.35449, 1
7.38, 95.36367, 0.0, 6.28319, 0.40332, 1
7.381, 95.3643, 0.10227, 6.28319, 0.42676, 1
7.382, 95.36555, 0.40906, 6.28319, 0.43652, 1
7.383, 95.36713, 0.97152, 6.28319, 0.42773, 1
7.384, 95.36933, 1.58511, 6.28319, 0.4082, 1
7.385, 95.37215, 2.19871, 6.28319, 0.37109, 1
7.386, 95.37749, 3.01683, 6.28319, 0.32617, 1
7.387, 95.38252, 3.83495, 6.28319, 0.29004, 1
7.388, 95.38755, 4.60194, 6.28319, 0.22168, 1
7.389, 95.39415, 5.67573, 6.28319, 0.16504, 1
7.39, 95.40231, 6.74952, 6.28319, 0.11426, 1
7.391, 95.41017, 7.61877, 6.28319, 0.04395, 1
7.392, 95.41897, 8.23236, 6.28319, -0.02344, 1
7.393, 95.42619, 8.18123, 6.28319, -0.08398, 1
7.394, 95.43153, 7.46537, 6.28319, -0.11816, 1
7.395, 95.4353, 6.08479, 6.28319, -0.11426, 1
7.396, 95.43719, 4.24401, 6.28319, -0.06543, 1
7.397, 95.4375, 2.30097, 6.28319, 0.01953, 1
7.398, 95.43687, 0.66473, 6.28319, 0.14746, 1
7.399, 95.4353, -0.3068, 6.28319, 0.26465, 1
7.4, 95.43436, -0.97152, 6.28319, 0.37793, 1
7.401, 95.43404, -0.97152, 6.28319, 0.44629, 1
7.402, 95.43499, -0.40906, 6.28319, 0.50195, 1
7.403, 95.43719, 0.71586, 6.28319, 0.49512, 1
7.404, 95.44221, 2.3521, 6.28319, 0.46191, 1
7.405, 95.44472, 2.9657, 6.28319, 0.37012, 1
7.406, 95.44881, 3.63042, 6.28319, 0.27051, 1
7.407, 95.45352, 4.09062, 6.28319, 0.22949, 1
7.408, 95.45698, 4.14175, 6.28319, 0.18066, 1
7.409, 95.46138, 3.93722, 6.28319, 0.14844, 1
7.41, 95.46515, 3.93722, 6.28319, 0.14844, 1
7.411, 95.46954, 4.19288, 6.28319, 0.15723, 1
7.412, 95.47552, 4.75534, 6.28319, 0.15527, 1
7.413, 95.48274, 5.6246, 6.28319, 0.13965, 1
7.414, 95.49091, 6.80065, 6.28319, 0.10742, 1
7.415, 95.4997, 7.8233, 6.28319, 0.04785, 1
7.416, 95.50819, 8.48803, 6.28319, -0.02637, 1
7.417, 95.51572, 8.38576, 6.28319, -0.09668, 1
7.418, 95.5217, 7.51651, 6.28319, -0.12988, 1
7.419, 95.52515, 6.03366, 6.28319, -0.13086, 1
7.42, 95.52704, 3.83495, 6.28319, -0.07617, 1
7.421, 95.52641, 1.48285, 6.28319, 0.01953, 1
7.422, 95.52515, 0.3068, 6.28319, 0.1875, 1
7.423, 95.52358, -0.97152, 6.28319, 0.32227, 1
7.424, 95.52232, -1.48285, 6.28319, 0.41211, 1
7.425, 95.52232, -1.02265, 6.28319, 0.49414, 1
7.426, 95.52326, -0.20453, 6.28319, 0.52637, 1
7.427, 95.52578, 0.71586, 6.28319, 0.49707, 1
7.428, 95.52924, 1.99418, 6.28319, 0.45117, 1
7.429, 95.53332, 3.22136, 6.28319, 0.39355, 1
7.43, 95.53772, 3.83495, 6.28319, 0.29785, 1
7.431, 95.54211, 4.09062, 6.28319, 0.21289, 1
7.432, 95.54683, 4.39741, 6.28319, 0.16797, 1
7.433, 95.55154, 4.49968, 6.28319, 0.14746, 1
7.434, 95.55688, 4.70421, 6.28319, 0.125, 1
7.435, 95.56348, 5.42007, 6.28319, 0.11914, 1
7.436, 95.57133, 6.28932, 6.28319, 0.09961, 1
7.437, 95.58233, 7.77217, 6.28319, 0.05957, 1
7.438, 95.59206, 8.79482, 6.28319, 0.00195, 1
7.439, 95.59992, 9.20388, 6.28319, -0.10645, 1
7.44, 95.60809, 8.94822, 6.28319, -0.1709, 1
7.441, 95.61343, 7.92557, 6.28319, -0.19531, 1
7.442, 95.61752, 6.13592, 6.28319, -0.18066, 1
7.443, 95.61909, 4.19288, 6.28319, -0.11328, 1
7.444, 95.6194, 2.45437, 6.28319, 0.00879, 1
7.445, 95.61909, 1.07379, 6.28319, 0.14258, 1
7.446, 95.61845, 0.10227, 6.28319, 0.25781, 1
7.447, 95.61845, -0.3068, 6.28319, 0.35449, 1
7.448, 95.61877, -0.20453, 6.28319, 0.42188, 1
7.449, 95.62034, 0.3068, 6.28319, 0.45801, 1
7.45, 95.62286, 1.32945, 6.28319, 0.44141, 1
7.451, 95.62694, 2.45437, 6.28319, 0.41113, 1
7.452, 95.63197, 3.52816, 6.28319, 0.33398, 1
7.453, 95.63762, 4.65308, 6.28319, 0.26562, 1
7.454, 95.6483, 6.03366, 6.28319, 0.18359, 1
7.455, 95.65459, 6.90291, 6.28319, 0.09277, 1
7.456, 95.66652, 8.48803, 6.28319, 0.0127, 1
7.457, 95.67438, 9.35728, 6.28319, -0.0498, 1
7.458, 95.68317, 9.81748, 6.28319, -0.15137, 1
7.459, 95.69102, 9.56181, 6.28319, -0.20215, 1
7.46, 95.697, 8.33463, 6.28319, -0.23047, 1
7.461, 95.70077, 6.39159, 6.28319, -0.20898, 1
7.462, 95.70202, 4.29515, 6.28319, -0.13281, 1
7.463, 95.70202, 2.09644, 6.28319, -0.00488, 1
7.464, 95.70045, 0.3068, 6.28319, 0.13086, 1
7.465, 95.69888, -0.81812, 6.28319, 0.28418, 1
7.466, 95.69794, -1.27832, 6.28319, 0.40039, 1
7.467, 95.69794, -0.81812, 6.28319, 0.48926, 1
7.468, 95.6992, -0.05113, 6.28319, 0.5166, 1
7.469, 95.70202, 1.02265, 6.28319, 0.49219, 1
7.47, 95.70705, 2.71003, 6.28319, 0.43652, 1
7.471, 95.71207, 3.63042, 6.28319, 0.36621, 1
7.472, 95.71584, 4.24401, 6.28319, 0.23047, 1
7.473, 95.72087, 4.80647, 6.28319, 0.18945, 1
7.474, 95.72684, 5.06214, 6.28319, 0.14062, 1
7.475, 95.73186, 5.3178, 6.28319, 0.09766, 1
7.476, 95.73878, 5.88026, 6.28319, 0.08105, 1
7.477, 95.746, 6.64725, 6.28319, 0.06445, 1
7.478, 95.75449, 7.46537, 6.28319, 0.02539, 1
7.479, 95.76328, 8.02783, 6.28319, -0.02246, 1
7.48, 95.77114, 8.33463, 6.28319, -0.0752, 1
7.481, 95.77837, 8.02783, 6.28319, -0.1084, 1
7.482, 95.78339, 6.95405, 6.28319, -0.12988, 1
7.483, 95.78622, 5.36893, 6.28319, -0.10645, 1
7.484, 95.78779, 3.47702, 6.28319, -0.04297, 1
7.485, 95.78779, 1.84078, 6.28319, 0.06055, 1
7.486, 95.78684, 0.35793, 6.28319, 0.19043, 1
7.487, 95.78528, -0.66473, 6.28319, 0.3125, 1
7.488, 95.78496, -0.81812, 6.28319, 0.40723, 1
7.489, 95.78496, -0.56246, 6.28319, 0.4707, 1
7.49, 95.78684, 0.1534, 6.28319, 0.48438, 1
7.491, 95.78905, 1.12492, 6.28319, 0.47266, 1
7.492, 95.79187, 2.14757, 6.28319, 0.4209, 1
7.493, 95.79596, 2.9657, 6.28319, 0.36621, 1
7.494, 95.79973, 3.57929, 6.28319, 0.29102, 1
7.495, 95.80381, 3.93722, 6.28319, 0.23047, 1
7.496, 95.8082, 4.03948, 6.28319, 0.18945, 1
7.497, 95.81229, 4.03948, 6.28319, 0.16211, 1
7.498, 95.81732, 4.24401, 6.28319, 0.15332, 1
7.499, 95.82329, 4.85761, 6.28319, 0.14453, 1
7.5, 95.82989, 5.77799, 6.28319, 0.12988, 1
7.501, 95.83836, 6.74952, 6.28319, 0.08789, 1
7.502, 95.84716, 7.6699, 6.28319, 0.03418, 1
7.503, 95.85628, 8.59029, 6.28319, -0.02441, 1
7.504, 95.86758, 8.38576, 6.28319, -0.08301, 1
7.505, 95.87073, 7.77217, 6.28319, -0.16504, 1
7.506, 95.87481, 6.28932, 6.28319, -0.13672, 1
7.507, 95.87669, 4.09062, 6.28319, -0.09082, 1
7.508, 95.87701, 2.45437, 6.28319, 0.00195, 1
7.509, 95.87607, 0.92039, 6.28319, 0.1582, 1
7.51, 95.87481, -0.35793, 6.28319, 0.26367, 1
7.511, 95.87355, -0.97152, 6.28319, 0.36816, 1
7.512, 95.87324, -0.97152, 6.28319, 0.44922, 1
7.513, 95.87355, -0.51133, 6.28319, 0.49414, 1
7.514, 95.87543, 0.3068, 6.28319, 0.50098, 1
7.515, 95.87858, 1.58511, 6.28319, 0.46582, 1
7.516, 95.88203, 2.6589, 6.28319, 0.41602, 1
7.517, 95.88612, 3.37476, 6.28319, 0.33203, 1
7.518, 95.89052, 3.88608, 6.28319, 0.26074, 1
7.519, 95.89491, 4.09062, 6.28319, 0.20312, 1
7.52, 95.90025, 4.44854, 6.28319, 0.16016, 1
7.521, 95.90749, 4.80647, 6.28319, 0.14941, 1
7.522, 95.91188, 5.26667, 6.28319, 0.11523, 1
7.523, 95.92005, 6.34045, 6.28319, 0.09668, 1
7.524, 95.92885, 7.46537, 6.28319, 0.07227, 1
7.525, 95.93639, 8.2835, 6.28319, -0.00391, 1
7.526, 95.9455, 8.74369, 6.28319, -0.07715, 1
7.527, 95.95303, 8.59029, 6.28319, -0.13086, 1
7.528, 95.95932, 7.77217, 6.28319, -0.16211, 1
7.529, 95.96309, 6.23819, 6.28319, -0.15234, 1
7.53, 95.96497, 4.34628, 6.28319, -0.0918, 1
7.531, 95.96529, 2.5055, 6.28319, 0.00488, 1
7.532, 95.96497, 0.92039, 6.28319, 0.12598, 1
7.533, 95.96403, 0.0, 6.28319, 0.24805, 1
7.534, 95.9634, -0.66473, 6.28319, 0.36816, 1
7.535, 95.9634, -0.56246, 6.28319, 0.43066, 1
7.536, 95.96466, 0.0, 6.28319, 0.4834, 1
7.537, 95.96748, 1.07379, 6.28319, 0.4707, 1
7.538, 95.97063, 2.30097, 6.28319, 0.43066, 1
7.539, 95.97472, 3.11909, 6.28319, 0.3584, 1
7.54, 95.98037, 4.03948, 6.28319, 0.27734, 1
7.541, 95.98508, 4.60194, 6.28319, 0.21875, 1
7.542, 95.99042, 5.1644, 6.28319, 0.1543, 1
7.543, 95.99764, 5.82913, 6.28319, 0.11328, 1
7.544, 96.00487, 6.44272, 6.28319, 0.07812, 1
7.545, 96.01273, 7.26084, 6.28319, 0.03223, 1
7.546, 96.0209, 7.9767, 6.28319, -0.00488, 1
7.547, 96.02875, 8.1301, 6.28319, -0.05859, 1
7.548, 96.03535, 7.61877, 6.28319, -0.10156, 1
7.549, 96.04005, 6.59612, 6.28319, -0.12402, 1
7.55, 96.04257, 4.90874, 6.28319, -0.08105, 1
7.551, 96.0432, 2.91456, 6.28319, -0.01172, 1
7.552, 96.04288, 1.32945, 6.28319, 0.09863, 1
7.553, 96.04131, 0.0, 6.28319, 0.22266, 1
7.554, 96.03943, -1.22718, 6.28319, 0.3418, 1
7.555, 96.0388, -1.27832, 6.28319, 0.45215, 1
7.556, 96.0388, -0.81812, 6.28319, 0.51172, 1
7.557, 96.04037, 0.05113, 6.28319, 0.52148, 1
7.558, 96.04288, 1.12492, 6.28319, 0.49219, 1
7.559, 96.04603, 2.14757, 6.28319, 0.42871, 1
7.56, 96.05011, 3.06796, 6.28319, 0.36328, 1
7.561, 96.05325, 3.42589, 6.28319, 0.29004, 1
7.562, 96.05608, 3.32363, 6.28319, 0.22852, 1
7.563, 96.05828, 2.9657, 6.28319, 0.21094, 1
7.564, 96.05985, 2.3521, 6.28319, 0.21289, 1
7.565, 96.06048, 1.58511, 6.28319, 0.23438, 1
7.566, 96.06079, 0.92039, 6.28319, 0.27148, 1
7.567, 96.06079, 0.35793, 6.28319, 0.3291, 1
7.568, 96.0611, 0.10227, 6.28319, 0.37988, 1
7.569, 96.06142, 0.10227, 6.28319, 0.41309, 1
7.57, 96.06268, 0.51133, 6.28319, 0.42676, 1
7.571, 96.06487, 1.02265, 6.28319, 0.42676, 1
7.572, 96.06644, 1.48285, 6.28319, 0.39258, 1
7.573, 96.06927, 2.09644, 6.28319, 0.3623, 1
7.574, 96.07273, 2.6589, 6.28319, 0.33789, 1
7.575, 96.07681, 3.32363, 6.28319, 0.29004, 1
7.576, 96.08247, 4.29515, 6.28319, 0.24609, 1
7.577, 96.08969, 5.26667, 6.28319, 0.20605, 1
7.578, 96.0966, 6.39159, 6.28319, 0.12695, 1
7.579, 96.1054, 7.56764, 6.28319, 0.06934, 1
7.58, 96.1142, 8.2835, 6.28319, -0.00391, 1
7.581, 96.12268, 8.53916, 6.28319, -0.08398, 1
7.582, 96.12959, 8.07897, 6.28319, -0.12988, 1
7.583, 96.13462, 6.95405, 6.28319, -0.14551, 1
7.584, 96.13713, 5.3178, 6.28319, -0.11621, 1
7.585, 96.13839, 3.32363, 6.28319, -0.03906, 1
7.586, 96.13808, 1.53398, 6.28319, 0.06445, 1
7.587, 96.13682, 0.0, 6.28319, 0.21191, 1
7.588, 96.13556, -0.76699, 6.28319, 0.33105, 1
7.589, 96.13493, -0.97152, 6.28319, 0.42578, 1
7.59, 96.13525, -0.66473, 6.28319, 0.47852, 1
7.591, 96.13651, 0.05113, 6.28319, 0.50098, 1
7.592, 96.13902, 1.07379, 6.28319, 0.47559, 1
7.593, 96.1431, 2.40324, 6.28319, 0.42578, 1
7.594, 96.14687, 3.17023, 6.28319, 0.35742, 1
7.595, 96.15158, 3.98835, 6.28319, 0.27051, 1
7.596, 96.1563, 4.49968, 6.28319, 0.2168, 1
7.597, 96.16164, 4.80647, 6.28319, 0.1582, 1
7.598, 96.1676, 5.26667, 6.28319, 0.1123, 1
7.599, 96.17484, 5.82913, 6.28319, 0.09375, 1
7.6, 96.183, 6.85178, 6.28319, 0.06348, 1
7.601, 96.19243, 8.07897, 6.28319, 0.01953, 1
7.602, 96.20216, 8.99935, 6.28319, -0.04004, 1
7.603, 96.21191, 9.40842, 6.28319, -0.1123, 1
7.604, 96.2229, 8.79482, 6.28319, -0.17871, 1
7.605, 96.22636, 8.02783, 6.28319, -0.21094, 1
7.606, 96.23106, 5.93139, 6.28319, -0.16699, 1
7.607, 96.23264, 4.34628, 6.28319, -0.10449, 1
7.608, 96.23358, 2.71003, 6.28319, 0.02734, 1
7.609, 96.23421, 1.48285, 6.28319, 0.13379, 1
7.61, 96.23483, 0.81812, 6.28319, 0.24219, 1
7.611, 96.23609, 0.86926, 6.28319, 0.33984, 1
7.612, 96.23829, 1.32945, 6.28319, 0.36914, 1
7.613, 96.24207, 2.09644, 6.28319, 0.37012, 1
7.614, 96.24709, 3.32363, 6.28319, 0.33594, 1
7.615, 96.25368, 4.75534, 6.28319, 0.28027, 1
7.616, 96.26248, 6.49385, 6.28319, 0.2002, 1
7.617, 96.27285, 8.33463, 6.28319, 0.10352, 1
7.618, 96.28448, 9.91974, 6.28319, -0.01172, 1
7.619, 96.29578, 10.89126, 6.28319, -0.13086, 1
7.62, 96.30897, 10.68673, 6.28319, -0.24023, 1
7.621, 96.31526, 9.20388, 6.28319, -0.30371, 1
7.622, 96.31809, 7.41424, 6.28319, -0.2832, 1
7.623, 96.31998, 4.65308, 6.28319, -0.19336, 1
7.624, 96.31966, 2.30097, 6.28319, -0.07227, 1
7.625, 96.3184, 0.61359, 6.28319, 0.11133, 1
7.626, 96.31652, -0.86926, 6.28319, 0.27246, 1
7.627, 96.31526, -1.32945, 6.28319, 0.39062, 1
7.628, 96.31526, -1.07379, 6.28319, 0.49023, 1
7.629, 96.3162, -0.20453, 6.28319, 0.51855, 1
7.63, 96.31872, 0.81812, 6.28319, 0.50391, 1
7.631, 96.3228, 2.19871, 6.28319, 0.44629, 1
7.632, 96.32751, 3.42589, 6.28319, 0.37891, 1
7.633, 96.33317, 4.49968, 6.28319, 0.28418, 1
7.634, 96.33977, 5.36893, 6.28319, 0.19922, 1
7.635, 96.34699, 6.18706, 6.28319, 0.12012, 1
7.636, 96.35516, 7.05631, 6.28319, 0.0625, 1
7.6376, 96.36616, 8.07897, 6.28319, 0.00098, 1
7.638, 96.37872, 8.59029, 6.28319, -0.04102, 1
7.639, 96.38029, 8.48803, 6.28319, -0.06934, 1
7.64, 96.38689, 7.8233, 6.28319, -0.14941, 1
7.641, 96.39129, 6.39159, 6.28319, -0.14355, 1
7.642, 96.39286, 4.39741, 6.28319, -0.09766, 1
7.643, 96.39317, 2.3521, 6.28319, 0.0, 1
7.644, 96.39191, 0.71586, 6.28319, 0.13281, 1
7.645, 96.38972, -0.71586, 6.28319, 0.2666, 1
7.646, 96.38815, -1.53398, 6.28319, 0.37402, 1
7.647, 96.38752, -1.48285, 6.28319, 0.47461, 1
7.648, 96.38783, -0.76699, 6.28319, 0.53711, 1
7.649, 96.38972, 0.20453, 6.28319, 0.53613, 1
7.65, 96.39286, 1.58511, 6.28319, 0.48828, 1
7.651, 96.39694, 2.86343, 6.28319, 0.41895, 1
7.652, 96.40102, 3.57929, 6.28319, 0.33301, 1
7.653, 96.40448, 3.73269, 6.28319, 0.24121, 1
7.654, 96.40857, 3.27249, 6.28319, 0.19043, 1
7.655, 96.40951, 2.8123, 6.28319, 0.17383, 1
7.656, 96.41045, 1.89191, 6.28319, 0.20996, 1
7.657, 96.41077, 1.12492, 6.28319, 0.24219, 1
7.658, 96.41077, 0.56246, 6.28319, 0.31543, 1
7.659, 96.41077, 0.1534, 6.28319, 0.35352, 1
7.66, 96.41077, 0.05113, 6.28319, 0.39648, 1
7.661, 96.41139, 0.10227, 6.28319, 0.4248, 1
7.662, 96.41234, 0.40906, 6.28319, 0.42676, 1
7.663, 96.41391, 0.86926, 6.28319, 0.42578, 1
7.664, 96.41611, 1.32945, 6.28319, 0.4043, 1
7.665, 96.41862, 1.99418, 6.28319, 0.37598, 1
7.666, 96.42239, 2.76117, 6.28319, 0.33984, 1
7.667, 96.42648, 3.32363, 6.28319, 0.29297, 1
7.668, 96.43213, 4.09062, 6.28319, 0.24219, 1
7.669, 96.43873, 5.26667, 6.28319, 0.20312, 1
7.6705, 96.44846, 6.54498, 6.28319, 0.15137, 1
7.671, 96.46072, 7.9767, 6.28319, 0.06641, 1
7.672, 96.46448, 8.18123, 6.28319, -0.01367, 1
7.673, 96.47297, 8.38576, 6.28319, -0.10938, 1
7.674, 96.47831, 7.8233, 6.28319, -0.12598, 1
7.675, 96.48239, 6.59612, 6.28319, -0.13281, 1
7.676, 96.4846, 4.60194, 6.28319, -0.09277, 1
7.677, 96.48522, 2.8123, 6.28319, -0.00488, 1
7.678, 96.4846, 1.07379, 6.28319, 0.11914, 1
7.679, 96.48334, -0.1534, 6.28319, 0.22754, 1
7.68, 96.48239, -0.81812, 6.28319, 0.35938, 1
7.681, 96.48177, -0.81812, 6.28319, 0.44434, 1
7.682, 96.48239, -0.46019, 6.28319, 0.48828, 1
7.683, 96.48396, 0.20453, 6.28319, 0.48633, 1
7.684, 96.48679, 1.38058, 6.28319, 0.46191, 1
7.685, 96.49056, 2.5055, 6.28319, 0.41895, 1
7.686, 96.49433, 3.22136, 6.28319, 0.33984, 1
7.687, 96.49967, 3.88608, 6.28319, 0.25781, 1
7.688, 96.50344, 3.98835, 6.28319, 0.2168, 1
7.689, 96.5069, 4.03948, 6.28319, 0.15625, 1
7.69, 96.51192, 4.19288, 6.28319, 0.15332, 1
7.691, 96.51695, 4.44854, 6.28319, 0.15332, 1
7.692, 96.52229, 4.90874, 6.28319, 0.1416, 1
7.693, 96.53014, 6.03366, 6.28319, 0.11719, 1
7.694, 96.53769, 7.00518, 6.28319, 0.09473, 1
7.695, 96.54649, 7.77217, 6.28319, 0.01855, 1
7.696, 96.55465, 8.33463, 6.28319, -0.0459, 1
7.697, 96.56251, 8.2835, 6.28319, -0.0918, 1
7.698, 96.56785, 7.36311, 6.28319, -0.12598, 1
7.699, 96.5713, 5.88026, 6.28319, -0.12305, 1
7.7, 96.57287, 3.98835, 6.28319, -0.06738, 1
7.701, 96.57319, 2.09644, 6.28319, 0.03027, 1
7.702, 96.57224, 0.51133, 6.28319, 0.16113, 1
7.703, 96.57067, -0.46019, 6.28319, 0.28613, 1
7.704, 96.56973, -1.12492, 6.28319, 0.39844, 1
7.705, 96.56973, -0.81812, 6.28319, 0.48047, 1
7.706, 96.57098, -0.05113, 6.28319, 0.50586, 1
7.707, 96.57319, 0.97152, 6.28319, 0.49316, 1
7.708, 96.57601, 1.99418, 6.28319, 0.43066, 1
7.709, 96.57978, 2.76117, 6.28319, 0.36621, 1
7.71, 96.58387, 3.42589, 6.28319, 0.29883, 1
7.711, 96.58795, 3.98835, 6.28319, 0.24316, 1
7.712, 96.59267, 4.24401, 6.28319, 0.19824, 1
7.713, 96.59737, 4.34628, 6.28319, 0.15918, 1
7.714, 96.60271, 4.65308, 6.28319, 0.1377, 1
7.715, 96.60931, 5.42007, 6.28319, 0.12012, 1
7.716, 96.61716, 6.39159, 6.28319, 0.09473, 1
7.717, 96.62596, 7.56764, 6.28319, 0.05078, 1
7.718, 96.63602, 8.69256, 6.28319, -0.00488, 1
7.719, 96.64544, 9.40842, 6.28319, -0.08887, 1
7.72, 96.65487, 9.10162, 6.28319, -0.1543, 1
7.721, 96.66209, 7.61877, 6.28319, -0.20801, 1
7.722, 96.66429, 6.34045, 6.28319, -0.18262, 1
7.723, 96.66618, 4.14175, 6.28319, -0.08789, 1
7.724, 96.66649, 2.19871, 6.28319, 0.0, 1
7.725, 96.66649, 1.07379, 6.28319, 0.15332, 1
7.726, 96.66586, 0.05113, 6.28319, 0.2793, 1
7.727, 96.66555, -0.3068, 6.28319, 0.35645, 1
7.728, 96.66586, -0.20453, 6.28319, 0.42578, 1
7.729, 96.66775, 0.40906, 6.28319, 0.45605, 1
7.73, 96.67058, 1.58511, 6.28319, 0.44434, 1
7.731, 96.67466, 2.71003, 6.28319, 0.4082, 1
7.732, 96.67969, 3.73269, 6.28319, 0.31641, 1
7.733, 96.68597, 4.70421, 6.28319, 0.24316, 1
7.734, 96.69319, 5.82913, 6.28319, 0.16895, 1
7.735, 96.70168, 7.05631, 6.28319, 0.10352, 1
7.736, 96.71142, 8.18123, 6.28319, 0.02539, 1
7.7375, 96.7243, 9.45955, 6.28319, -0.0459, 1
7.738, 96.73717, 9.91974, 6.28319, -0.12012, 1
7.739, 96.73969, 9.45955, 6.28319, -0.18652, 1
