Time, Position, Velocity, Reference Velocity, Iq, Function Activated
9.714, 38.47037, 4.29515, 6.28319, 0.50391, 0
9.715, 38.47823, 5.67573, 6.28319, 0.32129, 0
9.716, 38.48514, 6.49385, 6.28319, 0.08301, 0
9.717, 38.49268, 7.41424, 6.28319, -0.10742, 0
9.718, 38.50053, 7.92557, 6.28319, -0.15723, 0
9.719, 38.50053, 7.92557, 6.28319, -0.15723, 0
9.72, 38.50053, 7.92557, 6.28319, -0.15723, 0
9.721, 38.51938, 6.54498, 6.28319, -0.12402, 0
9.722, 38.52315, 5.4712, 6.28319, -0.08008, 0
9.723, 38.52315, 5.4712, 6.28319, -0.08008, 0
9.724, 38.52315, 5.4712, 6.28319, -0.08008, 0
9.725, 38.53163, 2.76117, 6.28319, 0.21289, 0
9.726, 38.53383, 2.8123, 6.28319, 0.22949, 0
9.727, 38.53698, 2.60777, 6.28319, 0.47363, 0
9.728, 38.54137, 2.91456, 6.28319, 0.49805, 0
9.729, 38.54577, 3.68155, 6.28319, 0.5166, 0
9.73, 38.553, 4.85761, 6.28319, 0.44727, 0
9.731, 38.55928, 5.6246, 6.28319, 0.29102, 0
9.732, 38.56682, 6.74952, 6.28319, 0.05078, 0
9.733, 38.57405, 7.26084, 6.28319, -0.11719, 0
9.734, 38.58127, 7.20971, 6.28319, -0.2666, 0
9.735, 38.58755, 7.20971, 6.28319, -0.30664, 0
9.736, 38.58755, 7.20971, 6.28319, -0.30664, 0
9.737, 38.59761, 5.88026, 6.28319, -0.21875, 0
9.738, 38.60169, 5.011, 6.28319, -0.18457, 0
9.739, 38.60515, 4.14175, 6.28319, -0.04395, 0
9.74, 38.60797, 3.63042, 6.28319, 0.07422, 0
9.741, 38.60797, 3.63042, 6.28319, 0.07422, 0
9.742, 38.61614, 3.42589, 6.28319, 0.26367, 0
9.743, 38.61614, 3.42589, 6.28319, 0.26367, 0
9.744, 38.62777, 4.75534, 6.28319, 0.34766, 0
9.745, 38.63279, 5.1644, 6.28319, 0.35938, 0
9.746, 38.63876, 5.93139, 6.28319, 0.22168, 0
9.747, 38.6463, 6.23819, 6.28319, 0.08594, 0
9.748, 38.65227, 6.64725, 6.28319, -0.08203, 0
9.749, 38.65887, 6.49385, 6.28319, -0.20898, 0
9.75, 38.66358, 6.13592, 6.28319, -0.28809, 0
9.751, 38.66861, 5.57346, 6.28319, -0.2793, 0
9.752, 38.67301, 5.1644, 6.28319, -0.23828, 0
9.753, 38.67301, 5.1644, 6.28319, -0.23828, 0
9.754, 38.68149, 4.29515, 6.28319, -0.08691, 0
9.755, 38.68589, 4.34628, 6.28319, -0.02539, 0
9.756, 38.69028, 4.34628, 6.28319, 0.08887, 0
9.757, 38.69531, 4.34628, 6.28319, 0.13574, 0
9.758, 38.70097, 4.80647, 6.28319, 0.19336, 0
9.759, 38.70694, 5.36893, 6.28319, 0.25879, 0
9.76, 38.71322, 5.57346, 6.28319, 0.26953, 0
9.761, 38.72013, 6.03366, 6.28319, 0.24121, 0
9.762, 38.72516, 5.98253, 6.28319, 0.20117, 0
9.763, 38.73144, 6.13592, 6.28319, 0.10254, 0
9.764, 38.73615, 5.77799, 6.28319, 0.03613, 0
9.765, 38.74118, 5.21553, 6.28319, -0.05859, 0
9.766, 38.74558, 5.06214, 6.28319, -0.08105, 0
9.767, 38.74998, 4.55081, 6.28319, -0.06836, 0
9.768, 38.75438, 4.44854, 6.28319, -0.06641, 0
9.769, 38.75909, 4.39741, 6.28319, -0.01172, 0
9.77, 38.76411, 4.60194, 6.28319, 0.03027, 0
9.771, 38.76977, 4.90874, 6.28319, 0.09375, 0
9.772, 38.77605, 5.42007, 6.28319, 0.13867, 0
9.773, 38.78265, 6.03366, 6.28319, 0.19043, 0
9.774, 38.78893, 6.39159, 6.28319, 0.21875, 0
9.775, 38.79553, 6.28932, 6.28319, 0.23926, 0
9.776, 38.8015, 6.49385, 6.28319, 0.25586, 0
9.777, 38.80747, 6.23819, 6.28319, 0.28418, 0
9.778, 38.81281, 5.57346, 6.28319, 0.24023, 0
9.779, 38.81689, 5.36893, 6.28319, 0.2168, 0
9.78, 38.82161, 4.55081, 6.28319, 0.20117, 0
9.781, 38.82569, 4.19288, 6.28319, 0.14844, 0
9.782, 38.82914, 4.09062, 6.28319, 0.15918, 0
9.783, 38.83385, 4.09062, 6.28319, 0.12305, 0
9.784, 38.83385, 4.09062, 6.28319, 0.12305, 0
9.785, 38.84485, 5.06214, 6.28319, 0.05371, 0
9.786, 38.84485, 5.06214, 6.28319, 0.05371, 0
9.787, 38.85867, 6.28932, 6.28319, 0.04785, 0
9.788, 38.86621, 6.95405, 6.28319, 0.10059, 0
9.789, 38.87376, 7.36311, 6.28319, 0.0752, 0
9.79, 38.88098, 7.46537, 6.28319, 0.08398, 0
9.791, 38.88695, 7.05631, 6.28319, 0.09375, 0
9.792, 38.89229, 6.49385, 6.28319, 0.10156, 0
9.793, 38.89669, 5.67573, 6.28319, 0.12891, 0
9.794, 38.90077, 4.65308, 6.28319, 0.15918, 0
9.795, 38.90392, 3.78382, 6.28319, 0.18359, 0
9.796, 38.90768, 3.52816, 6.28319, 0.22168, 0
9.797, 38.91114, 3.47702, 6.28319, 0.24414, 0
9.798, 38.91554, 3.47702, 6.28319, 0.19629, 0
9.799, 38.92119, 4.29515, 6.28319, 0.12207, 0
9.8, 38.92685, 5.011, 6.28319, 0.07031, 0
9.801, 38.93376, 5.88026, 6.28319, -0.01465, 0
9.802, 38.9413, 6.85178, 6.28319, -0.02734, 0
9.803, 38.94884, 7.10744, 6.28319, -0.03027, 0
9.804, 38.95607, 7.61877, 6.28319, -0.03613, 0
9.805, 38.96297, 7.31198, 6.28319, 0.02051, 0
9.806, 38.96894, 6.74952, 6.28319, 0.03125, 0
9.807, 38.97366, 6.13592, 6.28319, 0.09766, 0
9.808, 38.97805, 5.06214, 6.28319, 0.15625, 0
9.809, 38.9812, 4.34628, 6.28319, 0.21289, 0
9.81, 38.98497, 3.68155, 6.28319, 0.29004, 0
9.811, 38.98874, 3.52816, 6.28319, 0.32324, 0
9.812, 38.99251, 3.68155, 6.28319, 0.33984, 0
9.813, 38.99785, 4.09062, 6.28319, 0.25977, 0
9.814, 39.00319, 4.55081, 6.28319, 0.15918, 0
9.815, 39.00884, 5.3178, 6.28319, 0.03027, 0
9.816, 39.01544, 5.77799, 6.28319, -0.06641, 0
9.817, 39.02267, 6.34045, 6.28319, -0.13184, 0
9.818, 39.02926, 6.95405, 6.28319, -0.13574, 0
9.819, 39.03586, 6.90291, 6.28319, -0.1084, 0
9.82, 39.04214, 6.64725, 6.28319, -0.09766, 0
9.821, 39.0478, 6.34045, 6.28319, -0.0332, 0
9.822, 39.05251, 5.57346, 6.28319, 0.03223, 0
9.823, 39.05659, 4.95987, 6.28319, 0.10059, 0
9.824, 39.06068, 4.49968, 6.28319, 0.19922, 0
9.825, 39.06445, 3.98835, 6.28319, 0.26367, 0
9.826, 39.06853, 3.83495, 6.28319, 0.31152, 0
9.827, 39.07293, 3.98835, 6.28319, 0.34082, 0
9.828, 39.07827, 4.19288, 6.28319, 0.31152, 0
9.829, 39.08361, 4.80647, 6.28319, 0.22168, 0
9.83, 39.08927, 5.21553, 6.28319, 0.12305, 0
9.831, 39.09524, 5.57346, 6.28319, -0.01562, 0
9.832, 39.10121, 6.03366, 6.28319, -0.10352, 0
9.833, 39.10717, 6.18706, 6.28319, -0.15039, 0
9.834, 39.10717, 6.18706, 6.28319, -0.15039, 0
9.835, 39.11911, 6.03366, 6.28319, -0.11035, 0
9.836, 39.11911, 6.03366, 6.28319, -0.11035, 0
9.837, 39.11911, 6.03366, 6.28319, -0.11035, 0
9.838, 39.13419, 5.11327, 6.28319, 0.04688, 0
9.839, 39.13859, 5.06214, 6.28319, 0.0918, 0
9.84, 39.14267, 4.34628, 6.28319, 0.21582, 0
9.841, 39.14676, 4.14175, 6.28319, 0.26074, 0
9.842, 39.15116, 4.09062, 6.28319, 0.35449, 0
9.843, 39.15556, 4.29515, 6.28319, 0.38281, 0
9.844, 39.16153, 4.49968, 6.28319, 0.36426, 0
9.845, 39.16624, 4.85761, 6.28319, 0.30273, 0
9.846, 39.17221, 5.36893, 6.28319, 0.20898, 0
9.847, 39.17786, 5.36893, 6.28319, 0.06934, 0
9.848, 39.18383, 5.77799, 6.28319, -0.0459, 0
9.849, 39.18948, 5.88026, 6.28319, -0.08984, 0
9.85, 39.19514, 5.93139, 6.28319, -0.13379, 0
9.851, 39.20079, 5.72686, 6.28319, -0.11621, 0
9.852, 39.20613, 5.6246, 6.28319, -0.07422, 0
9.853, 39.21148, 5.42007, 6.28319, -0.0127, 0
9.854, 39.2165, 5.36893, 6.28319, 0.05078, 0
9.855, 39.2165, 5.36893, 6.28319, 0.05078, 0
9.856, 39.22655, 5.011, 6.28319, 0.16602, 0
9.857, 39.23158, 5.21553, 6.28319, 0.22168, 0
9.858, 39.23661, 4.85761, 6.28319, 0.29004, 0
9.859, 39.24132, 4.95987, 6.28319, 0.29297, 0
9.86, 39.24635, 5.011, 6.28319, 0.31543, 0
9.861, 39.252, 5.011, 6.28319, 0.26953, 0
9.862, 39.25671, 5.011, 6.28319, 0.2002, 0
9.863, 39.26205, 5.011, 6.28319, 0.11133, 0
9.864, 39.26708, 5.011, 6.28319, 0.02539, 0
9.865, 39.27274, 5.21553, 6.28319, -0.04297, 0
9.866, 39.27776, 5.26667, 6.28319, -0.08398, 0
9.867, 39.28342, 5.3178, 6.28319, -0.10352, 0
9.868, 39.28907, 5.52233, 6.28319, -0.07031, 0
9.869, 39.29473, 5.6246, 6.28319, -0.02832, 0
9.87, 39.30038, 5.6246, 6.28319, 0.01465, 0
9.871, 39.30635, 5.82913, 6.28319, 0.07129, 0
9.872, 39.31201, 5.67573, 6.28319, 0.13867, 0
9.873, 39.31735, 5.6246, 6.28319, 0.16797, 0
9.874, 39.31735, 5.6246, 6.28319, 0.16797, 0
9.875, 39.32803, 5.1644, 6.28319, 0.25195, 0
9.876, 39.33274, 5.26667, 6.28319, 0.25195, 0
9.877, 39.33808, 5.06214, 6.28319, 0.24707, 0
9.878, 39.34311, 4.80647, 6.28319, 0.1748, 0
9.879, 39.34751, 4.75534, 6.28319, 0.11133, 0
9.88, 39.35285, 4.90874, 6.28319, 0.04785, 0
9.881, 39.3585, 5.011, 6.28319, -0.02344, 0
9.882, 39.36322, 5.21553, 6.28319, -0.08789, 0
9.883, 39.36918, 5.3178, 6.28319, -0.10547, 0
9.884, 39.37515, 5.77799, 6.28319, -0.10254, 0
9.885, 39.38144, 6.13592, 6.28319, -0.04785, 0
9.886, 39.38772, 5.98253, 6.28319, -0.03027, 0
9.887, 39.394, 6.18706, 6.28319, 0.00098, 0
9.888, 39.39997, 6.23819, 6.28319, 0.0752, 0
9.889, 39.40562, 6.03366, 6.28319, 0.11816, 0
9.89, 39.41097, 5.72686, 6.28319, 0.14648, 0
9.891, 39.41599, 5.42007, 6.28319, 0.18066, 0
9.892, 39.4207, 5.11327, 6.28319, 0.20605, 0
9.893, 39.4251, 4.80647, 6.28319, 0.20312, 0
9.894, 39.43013, 4.49968, 6.28319, 0.1875, 0
9.895, 39.43453, 4.65308, 6.28319, 0.15527, 0
9.896, 39.43987, 4.70421, 6.28319, 0.10352, 0
9.897, 39.44553, 5.011, 6.28319, 0.02539, 0
9.898, 39.45118, 5.4712, 6.28319, -0.01465, 0
9.899, 39.45715, 5.77799, 6.28319, -0.03418, 0
9.9, 39.46343, 5.93139, 6.28319, -0.0332, 0
9.901, 39.47003, 6.18706, 6.28319, 0.00586, 0
9.902, 39.47631, 6.44272, 6.28319, 0.06641, 0
9.903, 39.48259, 6.49385, 6.28319, 0.11621, 0
9.904, 39.48825, 6.13592, 6.28319, 0.1543, 0
9.905, 39.49359, 5.77799, 6.28319, 0.2041, 0
9.906, 39.4983, 5.4712, 6.28319, 0.27246, 0
9.907, 39.50302, 5.11327, 6.28319, 0.32422, 0
9.908, 39.50741, 4.60194, 6.28319, 0.34473, 0
9.909, 39.51181, 4.44854, 6.28319, 0.34668, 0
9.91, 39.51621, 4.39741, 6.28319, 0.33789, 0
9.911, 39.52187, 4.60194, 6.28319, 0.26367, 0
9.912, 39.52626, 4.65308, 6.28319, 0.18652, 0
9.913, 39.5316, 4.90874, 6.28319, 0.08203, 0
9.914, 39.53757, 5.21553, 6.28319, 0.02441, 0
9.915, 39.54417, 5.57346, 6.28319, -0.01953, 0
9.916, 39.54982, 5.82913, 6.28319, -0.03027, 0
9.917, 39.54982, 5.82913, 6.28319, -0.03027, 0
9.918, 39.56239, 6.28932, 6.28319, 0.01855, 0
9.919, 39.56836, 6.28932, 6.28319, 0.07031, 0
9.92, 39.57433, 6.23819, 6.28319, 0.08984, 0
9.921, 39.57998, 6.03366, 6.28319, 0.14551, 0
9.922, 39.58501, 5.52233, 6.28319, 0.18164, 0
9.923, 39.58941, 5.1644, 6.28319, 0.21191, 0
9.924, 39.59349, 4.60194, 6.28319, 0.25684, 0
9.925, 39.59758, 4.44854, 6.28319, 0.26758, 0
9.926, 39.60197, 4.19288, 6.28319, 0.2666, 0
9.927, 39.60669, 4.09062, 6.28319, 0.21191, 0
9.928, 39.61171, 4.39741, 6.28319, 0.14355, 0
9.929, 39.61643, 4.80647, 6.28319, 0.06836, 0
9.93, 39.62239, 5.011, 6.28319, -0.03418, 0
9.931, 39.62962, 5.57346, 6.28319, -0.10547, 0
9.932, 39.63433, 5.82913, 6.28319, -0.12695, 0
9.933, 39.64062, 6.13592, 6.28319, -0.12109, 0
9.934, 39.6469, 6.23819, 6.28319, -0.09082, 0
9.935, 39.65287, 6.23819, 6.28319, -0.05469, 0
9.936, 39.65821, 6.03366, 6.28319, -0.01465, 0
9.937, 39.66324, 5.72686, 6.28319, 0.03516, 0
9.938, 39.66795, 5.21553, 6.28319, 0.08887, 0
9.939, 39.67235, 4.85761, 6.28319, 0.14746, 0
9.94, 39.67643, 4.29515, 6.28319, 0.20703, 0
9.941, 39.68052, 4.14175, 6.28319, 0.23926, 0
9.942, 39.6846, 4.09062, 6.28319, 0.25977, 0
9.943, 39.68931, 4.09062, 6.28319, 0.22852, 0
9.944, 39.69465, 4.55081, 6.28319, 0.15918, 0
9.945, 39.69999, 4.90874, 6.28319, 0.06641, 0
9.946, 39.70596, 5.26667, 6.28319, -0.05469, 0
9.947, 39.71225, 5.77799, 6.28319, -0.14062, 0
9.948, 39.71822, 6.08479, 6.28319, -0.17578, 0
9.949, 39.72481, 6.03366, 6.28319, -0.18066, 0
9.95, 39.72984, 6.18706, 6.28319, -0.15625, 0
9.951, 39.73518, 5.77799, 6.28319, -0.0918, 0
9.952, 39.74052, 5.67573, 6.28319, -0.04297, 0
9.953, 39.74555, 5.42007, 6.28319, 0.04199, 0
9.954, 39.74995, 4.90874, 6.28319, 0.10645, 0
9.955, 39.75434, 4.75534, 6.28319, 0.16992, 0
9.956, 39.75906, 4.49968, 6.28319, 0.25293, 0
9.957, 39.76345, 4.39741, 6.28319, 0.29199, 0
9.958, 39.76817, 4.39741, 6.28319, 0.31641, 0
9.959, 39.77319, 4.60194, 6.28319, 0.29883, 0
9.96, 39.77822, 4.90874, 6.28319, 0.25195, 0
9.961, 39.78419, 5.21553, 6.28319, 0.15137, 0
9.962, 39.78984, 5.3178, 6.28319, 0.04395, 0
9.963, 39.79613, 5.52233, 6.28319, -0.04492, 0
9.964, 39.80147, 5.6246, 6.28319, -0.07715, 0
9.965, 39.80681, 5.82913, 6.28319, -0.08594, 0
9.966, 39.8134, 5.72686, 6.28319, -0.04688, 0
9.967, 39.81812, 5.88026, 6.28319, -0.02539, 0
9.968, 39.82346, 5.4712, 6.28319, 0.04004, 0
9.969, 39.8288, 5.36893, 6.28319, 0.09863, 0
9.97, 39.83382, 5.3178, 6.28319, 0.1875, 0
9.971, 39.83916, 5.3178, 6.28319, 0.25684, 0
9.972, 39.84419, 5.11327, 6.28319, 0.31348, 0
9.973, 39.84953, 5.011, 6.28319, 0.34961, 0
9.974, 39.85456, 5.21553, 6.28319, 0.37793, 0
9.975, 39.8599, 5.06214, 6.28319, 0.36914, 0
9.976, 39.86493, 5.26667, 6.28319, 0.29883, 0
9.977, 39.87058, 5.3178, 6.28319, 0.22168, 0
9.978, 39.87624, 5.26667, 6.28319, 0.1084, 0
9.979, 39.88189, 5.1644, 6.28319, 0.02148, 0
9.98, 39.88723, 5.4712, 6.28319, -0.01953, 0
9.981, 39.89289, 5.42007, 6.28319, -0.0332, 0
9.982, 39.89823, 5.77799, 6.28319, -0.04688, 0
9.983, 39.9042, 5.67573, 6.28319, 0.00293, 0
9.984, 39.90985, 5.88026, 6.28319, 0.02051, 0
9.985, 39.91551, 5.67573, 6.28319, 0.08008, 0
9.986, 39.92147, 5.88026, 6.28319, 0.11816, 0
9.987, 39.92713, 5.93139, 6.28319, 0.18066, 0
9.988, 39.93278, 5.72686, 6.28319, 0.21094, 0
9.989, 39.93813, 5.42007, 6.28319, 0.23535, 0
9.99, 39.94315, 5.36893, 6.28319, 0.24902, 0
9.991, 39.94818, 5.11327, 6.28319, 0.23926, 0
9.992, 39.95289, 5.011, 6.28319, 0.18945, 0
9.993, 39.95792, 4.80647, 6.28319, 0.13086, 0
9.994, 39.9642, 4.95987, 6.28319, 0.03711, 0
9.995, 39.96828, 5.011, 6.28319, 0.00488, 0
9.9961, 39.9752, 5.26667, 6.28319, -0.06934, 0
9.997, 39.98054, 5.4712, 6.28319, -0.06641, 0
9.998, 39.98556, 5.77799, 6.28319, -0.07031, 0
9.999, 39.99185, 5.93139, 6.28319, -0.0332, 0
10.0, 39.99782, 6.13592, 6.28319, 0.00293, 0
10.001, 40.00378, 5.98253, 6.28319, 0.05566, 0
10.002, 40.00975, 5.98253, 6.28319, 0.10156, 0
10.0031, 40.01478, 5.93139, 6.28319, 0.15527, 0
10.004, 40.02044, 5.42007, 6.28319, 0.2002, 0
10.005, 40.02452, 5.1644, 6.28319, 0.23047, 0
10.006, 40.02923, 4.80647, 6.28319, 0.26074, 0
10.007, 40.03363, 4.49968, 6.28319, 0.26758, 0
10.008, 40.03928, 4.39741, 6.28319, 0.24121, 0
10.009, 40.04306, 4.39741, 6.28319, 0.19434, 0
10.01, 40.04871, 4.70421, 6.28319, 0.10059, 0
10.011, 40.05374, 4.95987, 6.28319, 0.02539, 0
10.012, 40.05876, 5.21553, 6.28319, -0.05957, 0
10.013, 40.06473, 5.52233, 6.28319, -0.11523, 0
10.014, 40.0729, 5.88026, 6.28319, -0.1123, 0
10.015, 40.07761, 5.93139, 6.28319, -0.10059, 0
10.016, 40.08295, 5.93139, 6.28319, -0.0791, 0
10.017, 40.08892, 6.13592, 6.28319, -0.01562, 0
10.018, 40.09458, 5.93139, 6.28319, 0.03906, 0
10.019, 40.09992, 5.4712, 6.28319, 0.07715, 0
10.02, 40.10463, 5.3178, 6.28319, 0.13867, 0
10.021, 40.10871, 4.85761, 6.28319, 0.20508, 0
10.022, 40.11343, 4.49968, 6.28319, 0.2373, 0
10.023, 40.11688, 4.39741, 6.28319, 0.27539, 0
10.024, 40.12128, 4.14175, 6.28319, 0.28906, 0
10.025, 40.12568, 4.09062, 6.28319, 0.25, 0
10.026, 40.13071, 4.49968, 6.28319, 0.20605, 0
10.027, 40.13636, 4.70421, 6.28319, 0.12012, 0
10.028, 40.1417, 4.95987, 6.28319, 0.0166, 0
10.029, 40.1483, 5.52233, 6.28319, -0.05664, 0
10.03, 40.15364, 5.82913, 6.28319, -0.0918, 0
10.031, 40.15961, 5.88026, 6.28319, -0.10742, 0
10.032, 40.16589, 5.93139, 6.28319, -0.08301, 0
10.033, 40.1706, 5.93139, 6.28319, -0.04199, 0
10.034, 40.17626, 5.72686, 6.28319, 0.01172, 0
10.035, 40.18129, 5.42007, 6.28319, 0.06543, 0
10.036, 40.186, 5.11327, 6.28319, 0.12598, 0
10.037, 40.19071, 4.80647, 6.28319, 0.20605, 0
10.038, 40.19511, 4.70421, 6.28319, 0.2666, 0
10.039, 40.19982, 4.70421, 6.28319, 0.31836, 0
10.04, 40.20453, 4.44854, 6.28319, 0.33105, 0
10.041, 40.20925, 4.60194, 6.28319, 0.30664, 0
10.042, 40.21427, 4.65308, 6.28319, 0.27148, 0
10.043, 40.2193, 4.90874, 6.28319, 0.17773, 0
10.044, 40.22495, 5.011, 6.28319, 0.0918, 0
10.045, 40.23029, 5.21553, 6.28319, -0.00586, 0
10.046, 40.23563, 5.3178, 6.28319, -0.0498, 0
10.047, 40.24129, 5.52233, 6.28319, -0.08105, 0
10.048, 40.24694, 5.6246, 6.28319, -0.06738, 0
10.049, 40.2526, 5.6246, 6.28319, -0.04199, 0
10.05, 40.25825, 5.6246, 6.28319, 0.00391, 0
10.051, 40.2636, 5.6246, 6.28319, 0.05664, 0
10.052, 40.26925, 5.6246, 6.28319, 0.11426, 0
10.053, 40.27428, 5.42007, 6.28319, 0.16211, 0
10.054, 40.27962, 5.3178, 6.28319, 0.2041, 0
10.055, 40.28433, 5.11327, 6.28319, 0.25684, 0
10.056, 40.28936, 5.011, 6.28319, 0.2793, 0
10.057, 40.29407, 4.80647, 6.28319, 0.28125, 0
10.058, 40.29878, 4.70421, 6.28319, 0.24902, 0
10.059, 40.30349, 4.70421, 6.28319, 0.20215, 0
10.06, 40.30852, 4.70421, 6.28319, 0.13086, 0
10.061, 40.31449, 4.95987, 6.28319, 0.03516, 0
10.062, 40.31983, 5.21553, 6.28319, -0.02832, 0
10.063, 40.32549, 5.36893, 6.28319, -0.08496, 0
10.064, 40.33114, 5.72686, 6.28319, -0.09375, 0
10.065, 40.33711, 5.67573, 6.28319, -0.06836, 0
10.066, 40.34276, 5.88026, 6.28319, -0.05469, 0
10.067, 40.34873, 5.93139, 6.28319, 0.0127, 0
10.068, 40.35439, 5.93139, 6.28319, 0.06738, 0
10.069, 40.35973, 5.72686, 6.28319, 0.12402, 0
10.07, 40.36507, 5.67573, 6.28319, 0.1748, 0
10.071, 40.37009, 5.42007, 6.28319, 0.22559, 0
10.072, 40.37512, 5.11327, 6.28319, 0.24414, 0
10.073, 40.37952, 4.80647, 6.28319, 0.25977, 0
10.074, 40.38423, 4.70421, 6.28319, 0.24902, 0
10.075, 40.38894, 4.70421, 6.28319, 0.22461, 0
10.076, 40.39397, 4.70421, 6.28319, 0.14648, 0
10.077, 40.39931, 4.90874, 6.28319, 0.05176, 0
10.078, 40.40559, 5.06214, 6.28319, -0.02637, 0
10.079, 40.41125, 5.4712, 6.28319, -0.08984, 0
10.08, 40.41753, 5.82913, 6.28319, -0.10156, 0
10.081, 40.42382, 6.13592, 6.28319, -0.10449, 0
10.082, 40.4301, 6.23819, 6.28319, -0.07617, 0
10.083, 40.43638, 6.44272, 6.28319, -0.03809, 0
10.084, 40.44235, 6.34045, 6.28319, 0.0166, 0
10.085, 40.44801, 6.03366, 6.28319, 0.05371, 0
10.086, 40.45303, 5.72686, 6.28319, 0.10645, 0
10.087, 40.45806, 5.42007, 6.28319, 0.16211, 0
10.088, 40.46246, 4.90874, 6.28319, 0.20508, 0
10.089, 40.46686, 4.49968, 6.28319, 0.23145, 0
10.09, 40.47126, 4.39741, 6.28319, 0.25684, 0
10.091, 40.47597, 4.39741, 6.28319, 0.24902, 0
10.092, 40.48099, 4.60194, 6.28319, 0.19727, 0
10.093, 40.48634, 4.90874, 6.28319, 0.11914, 0
10.094, 40.49324, 5.36893, 6.28319, 0.01562, 0
10.095, 40.49858, 5.72686, 6.28319, -0.04102, 0
10.096, 40.50613, 6.18706, 6.28319, -0.05566, 0
10.097, 40.51178, 6.44272, 6.28319, -0.04395, 0
10.098, 40.51806, 6.28932, 6.28319, -0.01758, 0
10.099, 40.52466, 6.18706, 6.28319, 0.03711, 0
10.1, 40.52937, 6.03366, 6.28319, 0.10254, 0
10.101, 40.53471, 5.72686, 6.28319, 0.16992, 0
10.102, 40.53943, 5.42007, 6.28319, 0.2334, 0
10.103, 40.54414, 4.90874, 6.28319, 0.29688, 0
10.104, 40.54854, 4.75534, 6.28319, 0.34961, 0
10.105, 40.55294, 4.49968, 6.28319, 0.39453, 0
10.106, 40.55765, 4.39741, 6.28319, 0.3877, 0
10.107, 40.56236, 4.60194, 6.28319, 0.36426, 0
10.108, 40.56236, 4.60194, 6.28319, 0.36426, 0
10.109, 40.57304, 4.95987, 6.28319, 0.19336, 0
10.11, 40.57901, 5.42007, 6.28319, 0.08398, 0
10.111, 40.58592, 5.67573, 6.28319, -0.0127, 0
10.112, 40.59158, 6.03366, 6.28319, -0.07031, 0
10.113, 40.59817, 6.18706, 6.28319, -0.06738, 0
10.114, 40.60414, 6.23819, 6.28319, -0.04492, 0
10.115, 40.6098, 6.03366, 6.28319, -0.01465, 0
10.116, 40.61514, 5.93139, 6.28319, 0.0293, 0
10.117, 40.61985, 5.52233, 6.28319, 0.09375, 0
10.118, 40.62425, 4.90874, 6.28319, 0.14844, 0
10.119, 40.62865, 4.75534, 6.28319, 0.21875, 0
10.12, 40.63273, 4.24401, 6.28319, 0.29297, 0
10.121, 40.63682, 4.14175, 6.28319, 0.31836, 0
10.122, 40.64122, 4.29515, 6.28319, 0.35547, 0
10.123, 40.64593, 4.34628, 6.28319, 0.33887, 0
10.124, 40.65127, 4.60194, 6.28319, 0.25391, 0
10.125, 40.65692, 4.85761, 6.28319, 0.15723, 0
10.126, 40.66258, 5.42007, 6.28319, 0.02832, 0
10.127, 40.66949, 5.82913, 6.28319, -0.08203, 0
10.128, 40.67546, 5.93139, 6.28319, -0.16797, 0
10.129, 40.68143, 6.13592, 6.28319, -0.19434, 0
10.13, 40.6874, 5.98253, 6.28319, -0.16309, 0
10.131, 40.69242, 5.93139, 6.28319, -0.13965, 0
10.132, 40.69714, 5.52233, 6.28319, -0.07617, 0
10.133, 40.70185, 5.1644, 6.28319, -0.02441, 0
10.134, 40.70625, 4.60194, 6.28319, 0.05371, 0
10.135, 40.71033, 4.44854, 6.28319, 0.12305, 0
10.136, 40.71473, 4.19288, 6.28319, 0.2041, 0
10.137, 40.71913, 4.29515, 6.28319, 0.25391, 0
10.138, 40.72415, 4.34628, 6.28319, 0.29395, 0
10.139, 40.72918, 4.80647, 6.28319, 0.27051, 0
10.14, 40.73483, 4.95987, 6.28319, 0.22168, 0
10.141, 40.74049, 5.42007, 6.28319, 0.10352, 0
10.142, 40.74646, 5.57346, 6.28319, -0.00586, 0
10.143, 40.75243, 6.03366, 6.28319, -0.13672, 0
10.144, 40.75934, 5.88026, 6.28319, -0.20215, 0
10.145, 40.76437, 5.72686, 6.28319, -0.25195, 0
10.146, 40.76971, 5.67573, 6.28319, -0.20703, 0
10.147, 40.77536, 5.52233, 6.28319, -0.14453, 0
10.148, 40.78007, 5.1644, 6.28319, -0.08203, 0
10.149, 40.78541, 5.06214, 6.28319, -0.00781, 0
10.15, 40.7895, 5.011, 6.28319, 0.0752, 0
10.151, 40.79452, 4.80647, 6.28319, 0.14062, 0
10.152, 40.79955, 4.95987, 6.28319, 0.19824, 0
10.153, 40.80489, 5.011, 6.28319, 0.25977, 0
10.154, 40.80992, 5.21553, 6.28319, 0.27637, 0
10.155, 40.81526, 5.06214, 6.28319, 0.27832, 0
10.156, 40.8206, 5.4712, 6.28319, 0.23047, 0
10.157, 40.82594, 5.11327, 6.28319, 0.19141, 0
10.158, 40.8316, 5.4712, 6.28319, 0.08008, 0
10.159, 40.83662, 5.36893, 6.28319, 0.02832, 0
10.16, 40.84228, 5.3178, 6.28319, -0.05273, 0
10.161, 40.84824, 5.3178, 6.28319, -0.0791, 0
10.162, 40.85296, 5.3178, 6.28319, -0.06934, 0
10.163, 40.85861, 5.3178, 6.28319, -0.04004, 0
10.164, 40.86427, 5.36893, 6.28319, 0.00879, 0
