Time, Position, Velocity, Reference Velocity, Iq, Function Activated
16.793, 77.70886, 4.49968, 6.28319, 0.2207, 1
16.794, 77.71609, 4.80647, 6.28319, 0.32422, 1
16.795, 77.71986, 5.011, 6.28319, 0.3418, 1
16.796, 77.72583, 5.36893, 6.28319, 0.32227, 1
16.797, 77.7318, 5.57346, 6.28319, 0.27246, 1
16.798, 77.73682, 5.6246, 6.28319, 0.18945, 1
16.799, 77.74279, 5.72686, 6.28319, 0.09277, 1
16.8, 77.74782, 5.67573, 6.28319, 0.01074, 1
16.801, 77.75285, 5.42007, 6.28319, -0.07324, 1
16.802, 77.75819, 5.26667, 6.28319, -0.12695, 1
16.803, 77.76353, 5.1644, 6.28319, -0.14062, 1
16.804, 77.76887, 5.36893, 6.28319, -0.13574, 1
16.805, 77.77452, 5.4712, 6.28319, -0.1123, 1
16.806, 77.77986, 5.42007, 6.28319, -0.07812, 1
16.807, 77.78552, 5.52233, 6.28319, -0.02441, 1
16.808, 77.79086, 5.42007, 6.28319, 0.05371, 1
16.809, 77.79652, 5.52233, 6.28319, 0.12402, 1
16.81, 77.80343, 5.4712, 6.28319, 0.20215, 1
16.811, 77.80939, 5.57346, 6.28319, 0.23047, 1
16.812, 77.8138, 5.6246, 6.28319, 0.24023, 1
16.813, 77.81976, 5.52233, 6.28319, 0.20996, 1
16.814, 77.82479, 5.4712, 6.28319, 0.16016, 1
16.815, 77.8295, 5.52233, 6.28319, 0.11621, 1
16.816, 77.83516, 5.26667, 6.28319, 0.0459, 1
16.817, 77.8405, 5.26667, 6.28319, -0.02246, 1
16.818, 77.84584, 5.52233, 6.28319, -0.04883, 1
16.819, 77.85212, 5.67573, 6.28319, -0.08594, 1
16.82, 77.85903, 5.98253, 6.28319, -0.10352, 1
16.821, 77.86469, 6.18706, 6.28319, -0.08691, 1
16.822, 77.87097, 6.23819, 6.28319, -0.04883, 1
16.823, 77.87662, 6.18706, 6.28319, 0.00879, 1
16.824, 77.88259, 5.93139, 6.28319, 0.07715, 1
16.825, 77.88793, 5.6246, 6.28319, 0.14551, 1
16.826, 77.89327, 5.42007, 6.28319, 0.21387, 1
16.827, 77.89987, 5.1644, 6.28319, 0.26758, 1
16.828, 77.90427, 5.1644, 6.28319, 0.27832, 1
16.829, 77.90898, 5.1644, 6.28319, 0.27148, 1
16.83, 77.91464, 5.1644, 6.28319, 0.21582, 1
16.831, 77.91935, 5.1644, 6.28319, 0.16211, 1
16.832, 77.92469, 5.21553, 6.28319, 0.09277, 1
16.833, 77.93129, 5.52233, 6.28319, 0.01562, 1
16.834, 77.93663, 5.77799, 6.28319, -0.02734, 1
16.835, 77.94323, 6.08479, 6.28319, -0.08105, 1
16.836, 77.94951, 6.28932, 6.28319, -0.08398, 1
16.837, 77.9558, 6.39159, 6.28319, -0.06348, 1
16.838, 77.96207, 6.18706, 6.28319, -0.00098, 1
16.839, 77.9671, 5.93139, 6.28319, 0.05371, 1
16.84, 77.97244, 5.57346, 6.28319, 0.13281, 1
16.841, 77.97716, 5.1644, 6.28319, 0.19434, 1
16.842, 77.98186, 4.95987, 6.28319, 0.26172, 1
16.843, 77.98689, 4.75534, 6.28319, 0.30273, 1
16.844, 77.99412, 4.70421, 6.28319, 0.2998, 1
16.845, 77.99664, 4.80647, 6.28319, 0.29102, 1
16.846, 78.0026, 4.95987, 6.28319, 0.23633, 1
16.847, 78.007, 4.95987, 6.28319, 0.16602, 1
16.848, 78.01234, 5.11327, 6.28319, 0.07129, 1
16.849, 78.01894, 5.36893, 6.28319, -0.00586, 1
16.85, 78.02396, 5.67573, 6.28319, -0.07324, 1
16.851, 78.03025, 6.08479, 6.28319, -0.10645, 1
16.852, 78.03653, 6.18706, 6.28319, -0.1123, 1
16.853, 78.04282, 6.13592, 6.28319, -0.09277, 1
16.854, 78.04784, 5.88026, 6.28319, -0.0459, 1
16.855, 78.05255, 5.42007, 6.28319, 0.02539, 1
16.856, 78.05695, 5.06214, 6.28319, 0.10742, 1
16.857, 78.06135, 4.65308, 6.28319, 0.19922, 1
16.858, 78.06544, 4.29515, 6.28319, 0.26953, 1
16.859, 78.07014, 4.24401, 6.28319, 0.32422, 1
16.86, 78.07581, 4.24401, 6.28319, 0.35742, 1
16.861, 78.08083, 4.49968, 6.28319, 0.33301, 1
16.862, 78.08492, 4.75534, 6.28319, 0.30176, 1
16.863, 78.09057, 5.06214, 6.28319, 0.21875, 1
16.864, 78.09528, 5.3178, 6.28319, 0.12109, 1
16.865, 78.10094, 5.52233, 6.28319, 0.02246, 1
16.866, 78.10722, 5.72686, 6.28319, -0.07129, 1
16.867, 78.11287, 5.88026, 6.28319, -0.13086, 1
16.868, 78.11884, 5.93139, 6.28319, -0.16797, 1
16.869, 78.12512, 5.93139, 6.28319, -0.16406, 1
16.87, 78.12984, 5.77799, 6.28319, -0.12305, 1
16.871, 78.13455, 5.3178, 6.28319, -0.06836, 1
16.872, 78.13895, 4.75534, 6.28319, -0.00293, 1
16.873, 78.14272, 4.34628, 6.28319, 0.08398, 1
16.874, 78.14648, 3.93722, 6.28319, 0.17578, 1
16.875, 78.15057, 3.88608, 6.28319, 0.26172, 1
16.876, 78.15497, 4.09062, 6.28319, 0.3252, 1
16.877, 78.16062, 4.44854, 6.28319, 0.35254, 1
16.878, 78.16597, 4.75534, 6.28319, 0.33203, 1
16.879, 78.17099, 5.11327, 6.28319, 0.27637, 1
16.88, 78.17728, 5.52233, 6.28319, 0.19238, 1
16.881, 78.1823, 5.57346, 6.28319, 0.0957, 1
16.882, 78.18796, 5.6246, 6.28319, 0.00684, 1
16.883, 78.19361, 5.6246, 6.28319, -0.05859, 1
16.884, 78.19895, 5.6246, 6.28319, -0.09668, 1
16.885, 78.2046, 5.6246, 6.28319, -0.10547, 1
16.886, 78.20995, 5.52233, 6.28319, -0.08789, 1
16.887, 78.21529, 5.36893, 6.28319, -0.04395, 1
16.888, 78.21969, 5.1644, 6.28319, 0.01172, 1
16.889, 78.22408, 4.75534, 6.28319, 0.08887, 1
16.89, 78.22817, 4.49968, 6.28319, 0.15918, 1
16.891, 78.23257, 4.34628, 6.28319, 0.26367, 1
16.892, 78.23728, 4.29515, 6.28319, 0.3418, 1
16.893, 78.24262, 4.60194, 6.28319, 0.40234, 1
16.8941, 78.25111, 5.11327, 6.28319, 0.43457, 1
16.895, 78.25393, 5.21553, 6.28319, 0.39551, 1
16.896, 78.2599, 5.42007, 6.28319, 0.32129, 1
16.897, 78.26492, 5.67573, 6.28319, 0.24902, 1
16.898, 78.27026, 5.77799, 6.28319, 0.1582, 1
16.899, 78.27655, 5.77799, 6.28319, 0.05176, 1
16.9, 78.28189, 5.82913, 6.28319, -0.02441, 1
16.901, 78.28786, 5.77799, 6.28319, -0.07422, 1
16.902, 78.29414, 5.88026, 6.28319, -0.10449, 1
16.903, 78.29948, 5.82913, 6.28319, -0.08105, 1
16.904, 78.30545, 5.67573, 6.28319, -0.04492, 1
16.905, 78.31048, 5.57346, 6.28319, 0.01367, 1
16.906, 78.31519, 5.3178, 6.28319, 0.08594, 1
16.907, 78.32022, 5.011, 6.28319, 0.15137, 1
16.908, 78.32493, 4.80647, 6.28319, 0.22168, 1
16.909, 78.32964, 4.80647, 6.28319, 0.28613, 1
16.91, 78.33656, 5.11327, 6.28319, 0.32715, 1
16.911, 78.34283, 5.26667, 6.28319, 0.30371, 1
16.912, 78.34661, 5.42007, 6.28319, 0.23047, 1
16.913, 78.35289, 5.57346, 6.28319, 0.15527, 1
16.914, 78.35823, 5.72686, 6.28319, 0.05957, 1
16.915, 78.3642, 5.88026, 6.28319, -0.03906, 1
16.916, 78.37111, 6.03366, 6.28319, -0.12207, 1
16.917, 78.37708, 6.28932, 6.28319, -0.16992, 1
16.918, 78.38305, 6.49385, 6.28319, -0.18555, 1
16.919, 78.38996, 6.34045, 6.28319, -0.17285, 1
16.92, 78.39561, 6.08479, 6.28319, -0.12305, 1
16.921, 78.40064, 5.88026, 6.28319, -0.05469, 1
16.922, 78.40567, 5.57346, 6.28319, 0.02441, 1
16.923, 78.4107, 5.1644, 6.28319, 0.0918, 1
16.924, 78.41541, 4.95987, 6.28319, 0.16309, 1
16.925, 78.42012, 4.75534, 6.28319, 0.21094, 1
16.926, 78.42515, 4.80647, 6.28319, 0.2168, 1
16.927, 78.43111, 4.95987, 6.28319, 0.19727, 1
16.928, 78.43677, 5.011, 6.28319, 0.13086, 1
16.929, 78.4418, 5.11327, 6.28319, 0.06348, 1
16.93, 78.44745, 5.36893, 6.28319, -0.02148, 1
16.931, 78.45279, 5.6246, 6.28319, -0.0918, 1
16.932, 78.45939, 5.98253, 6.28319, -0.14453, 1
16.933, 78.46568, 6.18706, 6.28319, -0.18945, 1
16.934, 78.47195, 6.28932, 6.28319, -0.19336, 1
16.935, 78.47793, 6.44272, 6.28319, -0.15332, 1
16.936, 78.48358, 6.13592, 6.28319, -0.08789, 1
16.937, 78.48892, 5.77799, 6.28319, -0.02441, 1
16.938, 78.49364, 5.42007, 6.28319, 0.06641, 1
16.939, 78.49834, 4.90874, 6.28319, 0.1543, 1
16.94, 78.50306, 4.75534, 6.28319, 0.21484, 1
16.941, 78.50777, 4.70421, 6.28319, 0.28711, 1
16.942, 78.51248, 4.70421, 6.28319, 0.30273, 1
16.943, 78.51814, 4.80647, 6.28319, 0.2793, 1
16.944, 78.52536, 5.1644, 6.28319, 0.22363, 1
16.945, 78.5285, 5.21553, 6.28319, 0.16895, 1
16.946, 78.53479, 5.3178, 6.28319, 0.06543, 1
16.947, 78.54044, 5.42007, 6.28319, 0.00586, 1
16.948, 78.54547, 5.6246, 6.28319, -0.04492, 1
16.949, 78.55175, 5.88026, 6.28319, -0.07422, 1
16.95, 78.55772, 5.93139, 6.28319, -0.07227, 1
16.951, 78.56306, 5.93139, 6.28319, -0.06348, 1
16.952, 78.56841, 5.77799, 6.28319, -0.01367, 1
16.953, 78.57343, 5.36893, 6.28319, 0.05078, 1
16.954, 78.57783, 5.011, 6.28319, 0.12695, 1
16.955, 78.58223, 4.65308, 6.28319, 0.21289, 1
16.956, 78.586, 4.24401, 6.28319, 0.29883, 1
16.957, 78.59008, 4.09062, 6.28319, 0.35645, 1
16.958, 78.59448, 4.09062, 6.28319, 0.42578, 1
16.959, 78.59919, 4.19288, 6.28319, 0.45117, 1
16.96, 78.60579, 4.60194, 6.28319, 0.42773, 1
16.961, 78.61176, 5.011, 6.28319, 0.37109, 1
16.962, 78.61552, 5.1644, 6.28319, 0.28809, 1
16.963, 78.62119, 5.4712, 6.28319, 0.18457, 1
16.964, 78.6281, 5.82913, 6.28319, 0.07422, 1
16.965, 78.63344, 5.98253, 6.28319, -0.01172, 1
16.966, 78.63972, 6.18706, 6.28319, -0.08496, 1
16.967, 78.64537, 6.13592, 6.28319, -0.1123, 1
16.968, 78.65071, 5.93139, 6.28319, -0.11328, 1
16.969, 78.65574, 5.57346, 6.28319, -0.06543, 1
16.97, 78.66014, 5.11327, 6.28319, 0.00586, 1
16.971, 78.66422, 4.65308, 6.28319, 0.08301, 1
16.972, 78.66799, 4.14175, 6.28319, 0.16016, 1
16.973, 78.67176, 3.78382, 6.28319, 0.23535, 1
16.974, 78.67553, 3.68155, 6.28319, 0.32715, 1
16.975, 78.67993, 3.93722, 6.28319, 0.38184, 1
16.976, 78.68496, 4.24401, 6.28319, 0.39648, 1
16.977, 78.69155, 4.95987, 6.28319, 0.35938, 1
16.978, 78.69752, 5.36893, 6.28319, 0.2793, 1
16.979, 78.70287, 5.6246, 6.28319, 0.15332, 1
16.98, 78.70946, 5.98253, 6.28319, 0.03418, 1
16.981, 78.7148, 6.18706, 6.28319, -0.05957, 1
16.982, 78.72171, 6.13592, 6.28319, -0.15527, 1
16.983, 78.72705, 5.98253, 6.28319, -0.19531, 1
16.984, 78.73208, 5.88026, 6.28319, -0.18359, 1
16.985, 78.73711, 5.57346, 6.28319, -0.13867, 1
16.986, 78.74151, 5.011, 6.28319, -0.08398, 1
16.987, 78.74559, 4.49968, 6.28319, 0.0, 1
16.988, 78.74936, 4.19288, 6.28319, 0.09863, 1
16.989, 78.75344, 4.03948, 6.28319, 0.19727, 1
16.99, 78.75784, 3.98835, 6.28319, 0.28516, 1
16.991, 78.76256, 4.34628, 6.28319, 0.33984, 1
16.992, 78.7679, 4.75534, 6.28319, 0.38281, 1
16.993, 78.77449, 5.26667, 6.28319, 0.35449, 1
16.994, 78.78392, 5.98253, 6.28319, 0.24316, 1
16.995, 78.78674, 5.98253, 6.28319, 0.16211, 1
16.996, 78.79366, 6.08479, 6.28319, 0.00488, 1
16.997, 78.79994, 6.18706, 6.28319, -0.0791, 1
16.998, 78.80496, 6.13592, 6.28319, -0.15332, 1
16.999, 78.81094, 5.98253, 6.28319, -0.20215, 1
17.0, 78.81628, 5.88026, 6.28319, -0.21387, 1
17.001, 78.82162, 5.72686, 6.28319, -0.17871, 1
17.002, 78.82664, 5.52233, 6.28319, -0.12207, 1
17.003, 78.83167, 5.011, 6.28319, -0.05762, 1
17.004, 78.83575, 4.70421, 6.28319, 0.0166, 1
17.005, 78.84015, 4.44854, 6.28319, 0.12207, 1
17.006, 78.84486, 4.49968, 6.28319, 0.21191, 1
17.007, 78.8502, 4.70421, 6.28319, 0.2832, 1
17.008, 78.85554, 5.011, 6.28319, 0.32031, 1
17.009, 78.86151, 5.36893, 6.28319, 0.31348, 1
17.01, 78.86968, 5.98253, 6.28319, 0.24414, 1
17.011, 78.87659, 6.34045, 6.28319, 0.14258, 1
17.012, 78.88193, 6.39159, 6.28319, 0.01465, 1
17.013, 78.88821, 6.39159, 6.28319, -0.08398, 1
17.014, 78.8945, 6.39159, 6.28319, -0.14941, 1
17.015, 78.90015, 6.39159, 6.28319, -0.17773, 1
17.016, 78.90644, 6.34045, 6.28319, -0.17383, 1
17.017, 78.91209, 6.08479, 6.28319, -0.13672, 1
17.018, 78.91743, 5.77799, 6.28319, -0.08105, 1
17.019, 78.92215, 5.36893, 6.28319, -0.00879, 1
17.02, 78.92686, 5.06214, 6.28319, 0.08691, 1
17.021, 78.93157, 4.80647, 6.28319, 0.1748, 1
17.022, 78.93629, 4.70421, 6.28319, 0.25879, 1
17.023, 78.94131, 4.75534, 6.28319, 0.31934, 1
17.024, 78.94665, 5.011, 6.28319, 0.34082, 1
17.025, 78.95231, 5.3178, 6.28319, 0.3252, 1
17.026, 78.95859, 5.6246, 6.28319, 0.27246, 1
17.027, 78.96613, 5.88026, 6.28319, 0.16113, 1
17.028, 78.97305, 6.08479, 6.28319, 0.04785, 1
17.029, 78.97807, 6.28932, 6.28319, -0.04004, 1
17.03, 78.98561, 6.49385, 6.28319, -0.11719, 1
17.031, 78.99158, 6.54498, 6.28319, -0.15039, 1
17.032, 78.99723, 6.49385, 6.28319, -0.14648, 1
17.033, 79.00352, 6.18706, 6.28319, -0.10645, 1
17.034, 79.00791, 5.88026, 6.28319, -0.04199, 1
17.035, 79.01263, 5.3178, 6.28319, 0.0293, 1
17.036, 79.01703, 4.85761, 6.28319, 0.1123, 1
17.037, 79.02142, 4.60194, 6.28319, 0.2207, 1
17.038, 79.02583, 4.29515, 6.28319, 0.29297, 1
17.039, 79.03053, 4.44854, 6.28319, 0.3457, 1
17.04, 79.03556, 4.65308, 6.28319, 0.37207, 1
17.041, 79.0409, 5.011, 6.28319, 0.34668, 1
17.042, 79.04655, 5.3178, 6.28319, 0.27734, 1
17.043, 79.05284, 5.6246, 6.28319, 0.17188, 1
17.044, 79.06226, 6.08479, 6.28319, 0.01465, 1
17.045, 79.06667, 6.18706, 6.28319, -0.07129, 1
17.046, 79.07294, 6.34045, 6.28319, -0.15332, 1
17.047, 79.07954, 6.49385, 6.28319, -0.16699, 1
17.048, 79.08488, 6.39159, 6.28319, -0.16504, 1
17.049, 79.08991, 5.98253, 6.28319, -0.12207, 1
17.05, 79.09462, 5.52233, 6.28319, -0.05957, 1
17.051, 79.09871, 4.75534, 6.28319, 0.02344, 1
17.052, 79.10248, 4.29515, 6.28319, 0.11816, 1
17.053, 79.10625, 4.03948, 6.28319, 0.22754, 1
17.054, 79.11033, 3.88608, 6.28319, 0.30859, 1
17.055, 79.11473, 4.03948, 6.28319, 0.36621, 1
17.056, 79.12007, 4.29515, 6.28319, 0.39844, 1
17.057, 79.12541, 4.85761, 6.28319, 0.36523, 1
17.058, 79.13107, 5.3178, 6.28319, 0.30176, 1
17.059, 79.13703, 5.77799, 6.28319, 0.1709, 1
17.06, 79.14426, 5.88026, 6.28319, 0.03418, 1
17.061, 79.15149, 5.93139, 6.28319, -0.09863, 1
17.062, 79.15557, 5.93139, 6.28319, -0.15723, 1
17.063, 79.16185, 5.82913, 6.28319, -0.19336, 1
17.064, 79.16656, 5.57346, 6.28319, -0.19531, 1
17.065, 79.17097, 5.3178, 6.28319, -0.16895, 1
17.066, 79.17567, 4.85761, 6.28319, -0.10156, 1
17.067, 79.17944, 4.44854, 6.28319, -0.03711, 1
17.068, 79.18321, 4.19288, 6.28319, 0.03906, 1
17.069, 79.1873, 4.03948, 6.28319, 0.13281, 1
17.07, 79.19138, 3.98835, 6.28319, 0.21387, 1
17.071, 79.1961, 4.24401, 6.28319, 0.27246, 1
17.072, 79.20113, 4.49968, 6.28319, 0.32129, 1
17.073, 79.20647, 4.85761, 6.28319, 0.32129, 1
17.074, 79.21212, 5.11327, 6.28319, 0.29395, 1
17.075, 79.21777, 5.4712, 6.28319, 0.22559, 1
17.076, 79.22343, 5.57346, 6.28319, 0.15527, 1
17.077, 79.23003, 5.6246, 6.28319, 0.05273, 1
17.078, 79.23537, 5.52233, 6.28319, -0.01855, 1
17.079, 79.24039, 5.4712, 6.28319, -0.06641, 1
17.08, 79.24636, 5.4712, 6.28319, -0.08984, 1
17.081, 79.25108, 5.4712, 6.28319, -0.08594, 1
17.082, 79.25642, 5.4712, 6.28319, -0.06641, 1
17.083, 79.26176, 5.36893, 6.28319, -0.02539, 1
17.084, 79.26647, 5.11327, 6.28319, 0.03223, 1
17.085, 79.27087, 4.80647, 6.28319, 0.09863, 1
17.086, 79.27558, 4.65308, 6.28319, 0.18848, 1
17.087, 79.27998, 4.55081, 6.28319, 0.27832, 1
17.088, 79.28469, 4.65308, 6.28319, 0.33398, 1
17.089, 79.2894, 4.65308, 6.28319, 0.38184, 1
17.09, 79.29443, 4.75534, 6.28319, 0.39355, 1
17.091, 79.29977, 4.90874, 6.28319, 0.3916, 1
17.092, 79.30479, 5.06214, 6.28319, 0.34473, 1
17.093, 79.31077, 5.26667, 6.28319, 0.2666, 1
17.094, 79.31862, 5.3178, 6.28319, 0.15234, 1
17.095, 79.32176, 5.3178, 6.28319, 0.08496, 1
17.096, 79.32804, 5.57346, 6.28319, 0.00293, 1
17.097, 79.3337, 5.82913, 6.28319, -0.03418, 1
17.098, 79.33936, 5.88026, 6.28319, -0.08691, 1
17.099, 79.34563, 6.03366, 6.28319, -0.09473, 1
17.1, 79.35161, 6.08479, 6.28319, -0.05762, 1
17.101, 79.35695, 5.93139, 6.28319, -0.01758, 1
17.102, 79.36197, 5.6246, 6.28319, 0.04785, 1
17.103, 79.367, 5.21553, 6.28319, 0.13281, 1
17.104, 79.3714, 4.85761, 6.28319, 0.20215, 1
17.105, 79.37611, 4.75534, 6.28319, 0.2627, 1
17.106, 79.38113, 4.70421, 6.28319, 0.30957, 1
17.107, 79.38585, 4.75534, 6.28319, 0.31934, 1
17.108, 79.39119, 4.90874, 6.28319, 0.28711, 1
17.109, 79.39653, 5.11327, 6.28319, 0.22559, 1
17.11, 79.40344, 5.52233, 6.28319, 0.11133, 1
17.111, 79.41067, 5.77799, 6.28319, -0.00391, 1
17.112, 79.41538, 5.98253, 6.28319, -0.11035, 1
17.113, 79.42292, 6.44272, 6.28319, -0.16992, 1
17.114, 79.42889, 6.64725, 6.28319, -0.19141, 1
17.115, 79.43454, 6.49385, 6.28319, -0.2002, 1
17.116, 79.44114, 6.18706, 6.28319, -0.14844, 1
17.117, 79.44585, 5.88026, 6.28319, -0.08301, 1
17.118, 79.45088, 5.42007, 6.28319, 0.00293, 1
17.119, 79.45528, 5.06214, 6.28319, 0.08691, 1
17.12, 79.45999, 4.80647, 6.28319, 0.16699, 1
17.121, 79.46502, 4.80647, 6.28319, 0.21875, 1
17.122, 79.47005, 4.95987, 6.28319, 0.24023, 1
17.123, 79.47539, 4.95987, 6.28319, 0.22168, 1
17.124, 79.48073, 5.06214, 6.28319, 0.15332, 1
17.125, 79.48638, 5.3178, 6.28319, 0.09668, 1
17.126, 79.49203, 5.52233, 6.28319, 0.0166, 1
17.127, 79.49895, 5.82913, 6.28319, -0.08008, 1
17.128, 79.50617, 6.03366, 6.28319, -0.14941, 1
17.129, 79.51183, 6.18706, 6.28319, -0.18457, 1
17.13, 79.51842, 6.44272, 6.28319, -0.17871, 1
17.131, 79.52377, 6.44272, 6.28319, -0.14453, 1
17.132, 79.52942, 6.13592, 6.28319, -0.09668, 1
17.133, 79.53445, 5.67573, 6.28319, -0.01953, 1
17.134, 79.53916, 5.26667, 6.28319, 0.06543, 1
17.135, 79.54387, 4.85761, 6.28319, 0.14453, 1
17.136, 79.54827, 4.75534, 6.28319, 0.21777, 1
17.137, 79.55298, 4.60194, 6.28319, 0.27148, 1
17.138, 79.55769, 4.49968, 6.28319, 0.28906, 1
17.139, 79.56241, 4.65308, 6.28319, 0.29199, 1
17.14, 79.56744, 4.75534, 6.28319, 0.26855, 1
17.141, 79.57278, 5.011, 6.28319, 0.20117, 1
17.142, 79.57843, 5.21553, 6.28319, 0.13281, 1
17.143, 79.5844, 5.4712, 6.28319, 0.04492, 1
17.144, 79.59382, 5.88026, 6.28319, -0.0459, 1
17.145, 79.59759, 6.03366, 6.28319, -0.08398, 1
17.146, 79.60482, 6.34045, 6.28319, -0.09277, 1
17.147, 79.60953, 6.28932, 6.28319, -0.07715, 1
17.148, 79.61487, 5.98253, 6.28319, -0.03711, 1
17.149, 79.6199, 5.52233, 6.28319, 0.02734, 1
17.15, 79.6243, 5.06214, 6.28319, 0.12012, 1
17.151, 79.62838, 4.65308, 6.28319, 0.21484, 1
17.152, 79.63215, 4.24401, 6.28319, 0.30273, 1
17.153, 79.63623, 4.03948, 6.28319, 0.375, 1
17.154, 79.64063, 3.98835, 6.28319, 0.4375, 1
17.155, 79.64535, 4.34628, 6.28319, 0.45898, 1
17.156, 79.65037, 4.65308, 6.28319, 0.44629, 1
17.157, 79.65603, 4.95987, 6.28319, 0.37988, 1
17.158, 79.66199, 5.36893, 6.28319, 0.28125, 1
17.159, 79.66796, 5.77799, 6.28319, 0.16797, 1
17.16, 79.67644, 6.08479, 6.28319, 0.02539, 1
17.1611, 79.68336, 6.39159, 6.28319, -0.0752, 1
17.162, 79.6887, 6.49385, 6.28319, -0.12305, 1
17.163, 79.69466, 6.44272, 6.28319, -0.13281, 1
17.164, 79.69969, 6.08479, 6.28319, -0.11035, 1
17.165, 79.70409, 5.6246, 6.28319, -0.06445, 1
17.166, 79.70849, 4.95987, 6.28319, 0.01172, 1
17.167, 79.71194, 4.39741, 6.28319, 0.09375, 1
17.168, 79.7154, 3.88608, 6.28319, 0.19141, 1
17.169, 79.71917, 3.57929, 6.28319, 0.27832, 1
17.17, 79.72294, 3.63042, 6.28319, 0.35352, 1
17.171, 79.72765, 3.98835, 6.28319, 0.40625, 1
17.172, 79.73268, 4.39741, 6.28319, 0.40918, 1
17.173, 79.73833, 4.90874, 6.28319, 0.35254, 1
17.174, 79.7443, 5.36893, 6.28319, 0.26855, 1
17.175, 79.75059, 5.82913, 6.28319, 0.14844, 1
17.176, 79.75687, 6.13592, 6.28319, 0.0293, 1
17.177, 79.76441, 6.34045, 6.28319, -0.09668, 1
17.178, 79.77132, 6.49385, 6.28319, -0.16504, 1
17.179, 79.77666, 6.34045, 6.28319, -0.17969, 1
17.18, 79.78263, 5.93139, 6.28319, -0.16699, 1
17.181, 79.78671, 5.57346, 6.28319, -0.1084, 1
17.182, 79.79111, 4.95987, 6.28319, -0.03027, 1
17.183, 79.79488, 4.44854, 6.28319, 0.05078, 1
17.184, 79.79865, 4.09062, 6.28319, 0.15918, 1
17.185, 79.80242, 3.83495, 6.28319, 0.25195, 1
17.186, 79.80682, 3.93722, 6.28319, 0.32129, 1
17.187, 79.81153, 4.29515, 6.28319, 0.38477, 1
17.188, 79.81719, 4.75534, 6.28319, 0.3916, 1
17.189, 79.82347, 5.3178, 6.28319, 0.34473, 1
17.19, 79.82944, 5.82913, 6.28319, 0.25488, 1
17.191, 79.83572, 6.13592, 6.28319, 0.12598, 1
17.192, 79.84201, 6.23819, 6.28319, -0.01172, 1
17.193, 79.84892, 6.23819, 6.28319, -0.11816, 1
17.194, 79.85803, 6.44272, 6.28319, -0.20117, 1
17.195, 79.86117, 6.28932, 6.28319, -0.20996, 1
17.196, 79.8684, 5.88026, 6.28319, -0.20117, 1
17.197, 79.87217, 5.72686, 6.28319, -0.15039, 1
17.198, 79.87656, 5.42007, 6.28319, -0.06641, 1
17.199, 79.88159, 4.85761, 6.28319, 0.0, 1
17.2, 79.88567, 4.65308, 6.28319, 0.09082, 1
17.201, 79.89008, 4.44854, 6.28319, 0.18652, 1
17.202, 79.89478, 4.49968, 6.28319, 0.25879, 1
17.203, 79.89981, 4.70421, 6.28319, 0.31348, 1
17.204, 79.90515, 5.011, 6.28319, 0.32227, 1
17.205, 79.91113, 5.36893, 6.28319, 0.28809, 1
17.206, 79.91709, 5.77799, 6.28319, 0.20215, 1
17.207, 79.92369, 5.88026, 6.28319, 0.10059, 1
17.208, 79.92966, 6.08479, 6.28319, -0.01172, 1
17.209, 79.93594, 6.34045, 6.28319, -0.10059, 1
17.21, 79.94443, 6.28932, 6.28319, -0.17871, 1
17.211, 79.95133, 6.08479, 6.28319, -0.18457, 1
17.212, 79.95479, 6.03366, 6.28319, -0.1709, 1
17.213, 79.96045, 5.82913, 6.28319, -0.10449, 1
17.214, 79.96547, 5.4712, 6.28319, -0.03711, 1
17.215, 79.96956, 5.06214, 6.28319, 0.04688, 1
17.216, 79.9749, 4.80647, 6.28319, 0.1416, 1
17.217, 79.97929, 4.70421, 6.28319, 0.23438, 1
17.218, 79.98401, 4.75534, 6.28319, 0.30859, 1
17.219, 79.98935, 5.011, 6.28319, 0.34277, 1
17.22, 79.99532, 5.3178, 6.28319, 0.33887, 1
17.221, 80.00129, 5.6246, 6.28319, 0.28711, 1
17.222, 80.00726, 5.82913, 6.28319, 0.19824, 1
17.223, 80.01354, 5.98253, 6.28319, 0.09277, 1
17.224, 80.01951, 6.08479, 6.28319, -0.00586, 1
17.225, 80.02579, 6.08479, 6.28319, -0.08984, 1
17.226, 80.03207, 6.18706, 6.28319, -0.14258, 1
17.227, 80.03899, 6.13592, 6.28319, -0.15332, 1
17.228, 80.04527, 5.98253, 6.28319, -0.12012, 1
17.229, 80.05029, 5.72686, 6.28319, -0.06543, 1
17.23, 80.05501, 5.3178, 6.28319, 0.00391, 1
17.231, 80.05909, 5.011, 6.28319, 0.0791, 1
17.232, 80.06349, 4.80647, 6.28319, 0.17578, 1
17.233, 80.0682, 4.60194, 6.28319, 0.25391, 1
17.234, 80.07291, 4.60194, 6.28319, 0.31348, 1
17.235, 80.07825, 4.90874, 6.28319, 0.34863, 1
17.236, 80.08391, 5.11327, 6.28319, 0.3457, 1
17.237, 80.08957, 5.4712, 6.28319, 0.28906, 1
17.238, 80.09554, 5.67573, 6.28319, 0.2041, 1
17.239, 80.1015, 5.88026, 6.28319, 0.08594, 1
17.24, 80.10748, 5.93139, 6.28319, -0.00977, 1
17.241, 80.11375, 6.03366, 6.28319, -0.09473, 1
17.242, 80.11973, 6.08479, 6.28319, -0.13574, 1
17.243, 80.12601, 5.98253, 6.28319, -0.15625, 1
