Time, Position, Velocity, Reference Velocity, Iq, Function Activated
9.168, 42.45297, 6.03366, 6.28319, 0.0918, 0
9.169, 42.45831, 5.77799, 6.28319, 0.16211, 0
9.17, 42.46302, 5.36893, 6.28319, 0.19629, 0
9.171, 42.46805, 4.90874, 6.28319, 0.22754, 0
9.172, 42.47182, 4.60194, 6.28319, 0.26562, 0
9.173, 42.4759, 4.44854, 6.28319, 0.27051, 0
9.174, 42.47999, 4.39741, 6.28319, 0.23926, 0
9.175, 42.4847, 4.39741, 6.28319, 0.18262, 0
9.176, 42.4891, 4.39741, 6.28319, 0.1123, 0
9.177, 42.49381, 4.55081, 6.28319, 0.04004, 0
9.178, 42.49884, 4.65308, 6.28319, -0.01562, 0
9.179, 42.50418, 4.80647, 6.28319, -0.06152, 0
9.18, 42.51046, 5.3178, 6.28319, -0.05469, 0
9.181, 42.51549, 5.52233, 6.28319, -0.03027, 0
9.182, 42.52177, 5.77799, 6.28319, -0.02148, 0
9.183, 42.53025, 6.13592, 6.28319, 0.04199, 0
9.184, 42.53497, 6.03366, 6.28319, 0.07324, 0
9.185, 42.54125, 6.13592, 6.28319, 0.09863, 0
9.186, 42.54596, 5.88026, 6.28319, 0.13574, 0
9.187, 42.55067, 5.57346, 6.28319, 0.16504, 0
9.188, 42.55633, 5.21553, 6.28319, 0.19336, 0
9.189, 42.5601, 4.90874, 6.28319, 0.21582, 0
9.19, 42.56449, 4.60194, 6.28319, 0.21191, 0
9.191, 42.56889, 4.44854, 6.28319, 0.18555, 0
9.192, 42.57298, 4.24401, 6.28319, 0.15137, 0
9.193, 42.57769, 4.24401, 6.28319, 0.09766, 0
9.194, 42.5824, 4.49968, 6.28319, 0.06152, 0
9.195, 42.58806, 4.80647, 6.28319, 0.01758, 0
9.196, 42.5934, 5.21553, 6.28319, -0.00391, 0
9.197, 42.59905, 5.52233, 6.28319, -0.00488, 0
9.198, 42.60565, 5.88026, 6.28319, 0.02246, 0
9.199, 42.61319, 6.18706, 6.28319, 0.08789, 0
9.2, 42.62167, 6.23819, 6.28319, 0.14941, 0
9.201, 42.62513, 6.23819, 6.28319, 0.15723, 0
9.202, 42.63141, 6.23819, 6.28319, 0.22754, 0
9.203, 42.63644, 5.93139, 6.28319, 0.26367, 0
9.204, 42.64115, 5.57346, 6.28319, 0.28809, 0
9.205, 42.64649, 5.011, 6.28319, 0.30859, 0
9.206, 42.65026, 4.80647, 6.28319, 0.30957, 0
9.207, 42.65435, 4.55081, 6.28319, 0.30859, 0
9.208, 42.65874, 4.29515, 6.28319, 0.25195, 0
9.209, 42.66314, 4.29515, 6.28319, 0.19727, 0
9.21, 42.66785, 4.34628, 6.28319, 0.13281, 0
9.211, 42.67288, 4.65308, 6.28319, 0.05762, 0
9.212, 42.67854, 5.06214, 6.28319, 0.0166, 0
9.213, 42.68419, 5.36893, 6.28319, -0.01953, 0
9.214, 42.69047, 5.72686, 6.28319, -0.02637, 0
9.215, 42.69676, 6.03366, 6.28319, 0.0, 0
9.216, 42.70493, 6.18706, 6.28319, 0.03418, 0
9.217, 42.71121, 6.23819, 6.28319, 0.08203, 0
9.218, 42.71561, 6.23819, 6.28319, 0.11328, 0
9.219, 42.72252, 6.08479, 6.28319, 0.15918, 0
9.22, 42.7266, 5.67573, 6.28319, 0.18945, 0
9.221, 42.73132, 5.26667, 6.28319, 0.19922, 0
9.222, 42.73603, 4.90874, 6.28319, 0.22168, 0
9.223, 42.74043, 4.55081, 6.28319, 0.21289, 0
9.224, 42.74451, 4.29515, 6.28319, 0.19043, 0
9.225, 42.74859, 4.29515, 6.28319, 0.14844, 0
9.226, 42.75362, 4.49968, 6.28319, 0.08887, 0
9.227, 42.75865, 4.80647, 6.28319, 0.00098, 0
9.228, 42.7643, 5.11327, 6.28319, -0.06445, 0
9.229, 42.77027, 5.42007, 6.28319, -0.10449, 0
9.23, 42.77624, 5.88026, 6.28319, -0.10938, 0
9.231, 42.78252, 5.98253, 6.28319, -0.0918, 0
9.232, 42.78975, 6.13592, 6.28319, -0.05957, 0
9.233, 42.79729, 6.23819, 6.28319, -0.01172, 0
9.234, 42.80137, 6.08479, 6.28319, 0.01855, 0
9.235, 42.80734, 5.77799, 6.28319, 0.06348, 0
9.236, 42.81142, 5.36893, 6.28319, 0.10352, 0
9.237, 42.81551, 4.95987, 6.28319, 0.14355, 0
9.238, 42.82053, 4.55081, 6.28319, 0.1709, 0
9.239, 42.82431, 4.44854, 6.28319, 0.19336, 0
9.24, 42.82933, 4.39741, 6.28319, 0.16113, 0
9.241, 42.83342, 4.39741, 6.28319, 0.11719, 0
9.242, 42.83876, 4.55081, 6.28319, 0.04004, 0
9.243, 42.84347, 4.80647, 6.28319, -0.02734, 0
9.244, 42.84975, 5.11327, 6.28319, -0.10156, 0
9.245, 42.85478, 5.57346, 6.28319, -0.13379, 0
9.246, 42.86106, 5.82913, 6.28319, -0.1416, 0
9.247, 42.86703, 5.93139, 6.28319, -0.12402, 0
9.248, 42.873, 5.93139, 6.28319, -0.08105, 0
9.249, 42.88023, 5.93139, 6.28319, -0.00879, 0
9.25, 42.88714, 5.67573, 6.28319, 0.05859, 0
9.251, 42.88997, 5.52233, 6.28319, 0.09766, 0
9.252, 42.89531, 5.1644, 6.28319, 0.16211, 0
9.253, 42.8997, 5.06214, 6.28319, 0.20117, 0
9.254, 42.9041, 4.85761, 6.28319, 0.25488, 0
9.255, 42.90881, 4.55081, 6.28319, 0.26074, 0
9.256, 42.9129, 4.60194, 6.28319, 0.25391, 0
9.257, 42.91761, 4.65308, 6.28319, 0.22754, 0
9.258, 42.92232, 4.65308, 6.28319, 0.15918, 0
9.259, 42.92735, 4.80647, 6.28319, 0.08203, 0
9.26, 42.93269, 4.95987, 6.28319, 0.0127, 0
9.261, 42.93834, 5.11327, 6.28319, -0.04297, 0
9.262, 42.944, 5.42007, 6.28319, -0.05469, 0
9.263, 42.94965, 5.57346, 6.28319, -0.04199, 0
9.264, 42.95562, 5.77799, 6.28319, -0.00293, 0
9.265, 42.96128, 5.72686, 6.28319, 0.04492, 0
9.266, 42.96851, 5.67573, 6.28319, 0.11914, 0
9.267, 42.97447, 5.6246, 6.28319, 0.19043, 0
9.268, 42.97793, 5.4712, 6.28319, 0.23242, 0
9.269, 42.98327, 5.1644, 6.28319, 0.29199, 0
9.27, 42.98735, 5.06214, 6.28319, 0.33691, 0
9.271, 42.99207, 4.85761, 6.28319, 0.375, 0
9.272, 42.99678, 4.60194, 6.28319, 0.38184, 0
9.273, 43.0018, 4.60194, 6.28319, 0.35645, 0
9.274, 43.00589, 4.49968, 6.28319, 0.31738, 0
9.275, 43.0106, 4.70421, 6.28319, 0.23633, 0
9.276, 43.01594, 4.90874, 6.28319, 0.16797, 0
9.277, 43.02128, 5.11327, 6.28319, 0.06348, 0
9.278, 43.02725, 5.26667, 6.28319, -0.01465, 0
9.279, 43.03291, 5.6246, 6.28319, -0.04492, 0
9.28, 43.03856, 5.67573, 6.28319, -0.03516, 0
9.281, 43.04516, 5.6246, 6.28319, -0.01074, 0
9.282, 43.05019, 5.6246, 6.28319, 0.02832, 0
9.283, 43.05772, 5.6246, 6.28319, 0.11035, 0
9.284, 43.06181, 5.6246, 6.28319, 0.14844, 0
9.285, 43.06746, 5.42007, 6.28319, 0.19434, 0
9.286, 43.07218, 5.36893, 6.28319, 0.23145, 0
9.287, 43.07658, 5.1644, 6.28319, 0.2627, 0
9.288, 43.08223, 5.06214, 6.28319, 0.27246, 0
9.289, 43.08631, 4.85761, 6.28319, 0.26855, 0
9.29, 43.09103, 4.75534, 6.28319, 0.2334, 0
9.291, 43.09574, 4.70421, 6.28319, 0.18262, 0
9.292, 43.10076, 4.85761, 6.28319, 0.10645, 0
9.293, 43.10579, 4.80647, 6.28319, 0.03906, 0
9.294, 43.11113, 5.011, 6.28319, -0.03027, 0
9.295, 43.11647, 5.36893, 6.28319, -0.05762, 0
9.296, 43.12244, 5.57346, 6.28319, -0.06348, 0
9.297, 43.12841, 5.77799, 6.28319, -0.04688, 0
9.298, 43.13469, 5.88026, 6.28319, -0.00781, 0
9.299, 43.14192, 5.93139, 6.28319, 0.04395, 0
9.3, 43.14852, 5.72686, 6.28319, 0.1123, 0
9.301, 43.15229, 5.67573, 6.28319, 0.14355, 0
9.302, 43.15731, 5.4712, 6.28319, 0.19922, 0
9.303, 43.16328, 5.36893, 6.28319, 0.2373, 0
9.304, 43.168, 5.11327, 6.28319, 0.25879, 0
9.305, 43.17208, 4.85761, 6.28319, 0.25684, 0
9.306, 43.17679, 4.75534, 6.28319, 0.23047, 0
9.307, 43.18119, 4.70421, 6.28319, 0.18164, 0
9.308, 43.1859, 4.70421, 6.28319, 0.11719, 0
9.309, 43.19124, 4.85761, 6.28319, 0.02246, 0
9.31, 43.19658, 5.11327, 6.28319, -0.04004, 0
9.311, 43.20224, 5.42007, 6.28319, -0.09766, 0
9.312, 43.20852, 5.72686, 6.28319, -0.12207, 0
9.313, 43.21449, 6.03366, 6.28319, -0.11523, 0
9.314, 43.22078, 6.03366, 6.28319, -0.08594, 0
9.315, 43.22643, 5.98253, 6.28319, -0.05273, 0
9.3161, 43.23428, 5.72686, 6.28319, 0.03027, 0
9.317, 43.23899, 5.4712, 6.28319, 0.08105, 0
9.318, 43.24308, 5.36893, 6.28319, 0.14355, 0
9.319, 43.2481, 4.95987, 6.28319, 0.19629, 0
9.32, 43.25188, 4.95987, 6.28319, 0.23047, 0
9.321, 43.25722, 4.65308, 6.28319, 0.26074, 0
9.322, 43.26162, 4.60194, 6.28319, 0.2334, 0
9.323, 43.26633, 4.80647, 6.28319, 0.21387, 0
9.324, 43.27167, 4.95987, 6.28319, 0.13965, 0
9.325, 43.27701, 5.11327, 6.28319, 0.03809, 0
9.326, 43.28298, 5.42007, 6.28319, -0.05469, 0
9.327, 43.28957, 5.72686, 6.28319, -0.11328, 0
9.328, 43.29523, 6.03366, 6.28319, -0.13867, 0
9.329, 43.3012, 6.03366, 6.28319, -0.12402, 0
9.33, 43.30717, 5.98253, 6.28319, -0.09473, 0
9.331, 43.31282, 5.93139, 6.28319, -0.03223, 0
9.332, 43.31848, 5.77799, 6.28319, 0.02734, 0
9.333, 43.32508, 5.4712, 6.28319, 0.10254, 0
9.334, 43.32916, 5.1644, 6.28319, 0.16113, 0
9.335, 43.33356, 4.90874, 6.28319, 0.22852, 0
9.336, 43.33858, 4.75534, 6.28319, 0.2832, 0
9.337, 43.34267, 4.70421, 6.28319, 0.30957, 0
9.338, 43.34832, 4.70421, 6.28319, 0.2998, 0
9.339, 43.35272, 4.85761, 6.28319, 0.2627, 0
9.34, 43.35775, 5.11327, 6.28319, 0.19336, 0
9.341, 43.36309, 5.26667, 6.28319, 0.08203, 0
9.342, 43.36875, 5.3178, 6.28319, -0.02246, 0
9.343, 43.37503, 5.4712, 6.28319, -0.09473, 0
9.344, 43.37974, 5.57346, 6.28319, -0.11426, 0
9.345, 43.38539, 5.4712, 6.28319, -0.10938, 0
9.346, 43.39105, 5.52233, 6.28319, -0.07812, 0
9.347, 43.39671, 5.57346, 6.28319, -0.0166, 0
9.348, 43.40299, 5.42007, 6.28319, 0.05273, 0
9.349, 43.40865, 5.36893, 6.28319, 0.10254, 0
9.35, 43.41555, 5.52233, 6.28319, 0.19141, 0
9.351, 43.4187, 5.42007, 6.28319, 0.22363, 0
9.352, 43.42404, 5.36893, 6.28319, 0.24609, 0
9.353, 43.42875, 5.1644, 6.28319, 0.27051, 0
9.354, 43.43378, 5.06214, 6.28319, 0.26562, 0
9.355, 43.43818, 4.85761, 6.28319, 0.24805, 0
9.356, 43.44289, 4.75534, 6.28319, 0.19727, 0
9.357, 43.4476, 4.70421, 6.28319, 0.14648, 0
9.358, 43.45263, 4.85761, 6.28319, 0.0752, 0
9.359, 43.45797, 4.95987, 6.28319, 0.00293, 0
9.36, 43.46299, 5.011, 6.28319, -0.05273, 0
9.361, 43.46833, 5.1644, 6.28319, -0.07715, 0
9.362, 43.47367, 5.42007, 6.28319, -0.06055, 0
9.363, 43.47933, 5.42007, 6.28319, -0.0293, 0
9.364, 43.48593, 5.67573, 6.28319, 0.0166, 0
9.365, 43.49064, 5.72686, 6.28319, 0.06055, 0
9.366, 43.49755, 5.4712, 6.28319, 0.11621, 0
9.367, 43.50226, 5.36893, 6.28319, 0.16406, 0
9.368, 43.50666, 5.1644, 6.28319, 0.21582, 0
9.369, 43.51263, 5.06214, 6.28319, 0.27148, 0
9.37, 43.51609, 4.85761, 6.28319, 0.2959, 0
9.371, 43.52143, 4.70421, 6.28319, 0.28418, 0
9.372, 43.5252, 4.70421, 6.28319, 0.27344, 0
9.373, 43.52991, 4.70421, 6.28319, 0.22266, 0
9.374, 43.53493, 4.70421, 6.28319, 0.1416, 0
9.375, 43.53996, 4.85761, 6.28319, 0.06152, 0
9.376, 43.54499, 5.11327, 6.28319, -0.01367, 0
9.377, 43.55159, 5.26667, 6.28319, -0.07715, 0
9.378, 43.5563, 5.3178, 6.28319, -0.10742, 0
9.379, 43.56227, 5.4712, 6.28319, -0.09277, 0
9.38, 43.56855, 5.57346, 6.28319, -0.04102, 0
9.381, 43.57358, 5.6246, 6.28319, -0.00781, 0
9.382, 43.57955, 5.77799, 6.28319, 0.05078, 0
9.383, 43.58834, 5.67573, 6.28319, 0.12207, 0
9.384, 43.59085, 5.67573, 6.28319, 0.12988, 0
9.385, 43.5962, 5.4712, 6.28319, 0.17383, 0
9.386, 43.60185, 5.1644, 6.28319, 0.20703, 0
9.387, 43.60531, 5.06214, 6.28319, 0.22949, 0
9.388, 43.61033, 4.65308, 6.28319, 0.23438, 0
9.389, 43.61473, 4.60194, 6.28319, 0.20898, 0
9.39, 43.61945, 4.65308, 6.28319, 0.18164, 0
9.391, 43.62479, 4.70421, 6.28319, 0.10742, 0
9.392, 43.62918, 4.80647, 6.28319, 0.04688, 0
9.393, 43.63453, 5.11327, 6.28319, -0.01074, 0
9.394, 43.6405, 5.26667, 6.28319, -0.03223, 0
9.395, 43.64646, 5.6246, 6.28319, -0.04102, 0
9.396, 43.65243, 5.82913, 6.28319, 0.00195, 0
9.397, 43.6584, 5.93139, 6.28319, 0.04688, 0
9.398, 43.66468, 6.08479, 6.28319, 0.09863, 0
9.399, 43.67128, 6.03366, 6.28319, 0.15723, 0
9.4, 43.67851, 5.98253, 6.28319, 0.21777, 0
9.401, 43.6829, 5.77799, 6.28319, 0.26758, 0
9.402, 43.68887, 5.4712, 6.28319, 0.30078, 0
9.403, 43.69233, 5.21553, 6.28319, 0.32617, 0
9.404, 43.69673, 4.90874, 6.28319, 0.33984, 0
9.405, 43.70176, 4.75534, 6.28319, 0.30664, 0
9.406, 43.70584, 4.70421, 6.28319, 0.26953, 0
9.407, 43.71055, 4.70421, 6.28319, 0.19336, 0
9.408, 43.71558, 4.70421, 6.28319, 0.11328, 0
9.409, 43.7206, 4.85761, 6.28319, 0.03711, 0
9.41, 43.72626, 5.11327, 6.28319, -0.00977, 0
9.411, 43.73191, 5.42007, 6.28319, -0.03711, 0
9.412, 43.7382, 5.72686, 6.28319, -0.03711, 0
9.413, 43.74511, 5.88026, 6.28319, -0.00781, 0
9.414, 43.75045, 6.08479, 6.28319, 0.01855, 0
9.415, 43.75736, 6.18706, 6.28319, 0.07031, 0
9.416, 43.76364, 6.23819, 6.28319, 0.11133, 0
9.417, 43.77024, 5.82913, 6.28319, 0.16211, 0
9.418, 43.77401, 5.52233, 6.28319, 0.18555, 0
9.419, 43.77872, 5.21553, 6.28319, 0.23242, 0
9.42, 43.78344, 4.90874, 6.28319, 0.24512, 0
9.421, 43.78815, 4.75534, 6.28319, 0.23145, 0
9.422, 43.79223, 4.55081, 6.28319, 0.20605, 0
9.423, 43.79663, 4.55081, 6.28319, 0.13965, 0
9.424, 43.8026, 4.85761, 6.28319, 0.05078, 0
9.425, 43.80731, 4.95987, 6.28319, -0.02246, 0
9.426, 43.81297, 5.26667, 6.28319, -0.10254, 0
9.427, 43.81894, 5.52233, 6.28319, -0.12305, 0
9.428, 43.82522, 5.88026, 6.28319, -0.12109, 0
9.429, 43.83244, 6.18706, 6.28319, -0.08594, 0
9.43, 43.83778, 6.23819, 6.28319, -0.06152, 0
9.431, 43.84407, 6.23819, 6.28319, -0.0293, 0
9.432, 43.84972, 6.08479, 6.28319, 0.01074, 0
9.433, 43.85726, 5.52233, 6.28319, 0.08105, 0
9.434, 43.86072, 5.42007, 6.28319, 0.10645, 0
9.435, 43.86575, 4.95987, 6.28319, 0.16797, 0
9.436, 43.86983, 4.75534, 6.28319, 0.16895, 0
9.437, 43.87391, 4.70421, 6.28319, 0.18262, 0
9.438, 43.87894, 4.49968, 6.28319, 0.14258, 0
9.439, 43.88334, 4.55081, 6.28319, 0.08301, 0
9.44, 43.88805, 4.80647, 6.28319, 0.02441, 0
9.441, 43.89371, 4.95987, 6.28319, -0.05566, 0
9.442, 43.89936, 5.3178, 6.28319, -0.12988, 0
9.443, 43.90533, 5.52233, 6.28319, -0.14844, 0
9.444, 43.91193, 5.77799, 6.28319, -0.1416, 0
9.445, 43.91727, 6.03366, 6.28319, -0.10547, 0
9.446, 43.92355, 6.03366, 6.28319, -0.05371, 0
9.447, 43.92952, 5.98253, 6.28319, -0.00879, 0
9.448, 43.93549, 5.77799, 6.28319, 0.05957, 0
9.449, 43.94146, 5.4712, 6.28319, 0.12012, 0
9.45, 43.94774, 5.3178, 6.28319, 0.17969, 0
9.451, 43.95026, 5.011, 6.28319, 0.22852, 0
9.452, 43.9556, 4.75534, 6.28319, 0.24023, 0
9.453, 43.95937, 4.70421, 6.28319, 0.25684, 0
9.454, 43.96408, 4.49968, 6.28319, 0.24512, 0
9.455, 43.96879, 4.60194, 6.28319, 0.2002, 0
9.456, 43.9735, 4.80647, 6.28319, 0.14648, 0
9.457, 43.97884, 5.06214, 6.28319, 0.06348, 0
9.458, 43.98481, 5.26667, 6.28319, -0.01465, 0
9.459, 43.99047, 5.42007, 6.28319, -0.06445, 0
9.46, 43.99612, 5.72686, 6.28319, -0.05664, 0
9.461, 44.00209, 5.88026, 6.28319, -0.0293, 0
9.462, 44.00837, 5.93139, 6.28319, 0.0127, 0
9.463, 44.01371, 5.93139, 6.28319, 0.0625, 0
9.464, 44.01937, 5.6246, 6.28319, 0.12109, 0
9.465, 44.02439, 5.42007, 6.28319, 0.18066, 0
9.466, 44.03036, 5.11327, 6.28319, 0.27734, 0
9.467, 44.03508, 4.85761, 6.28319, 0.33203, 0
9.468, 44.03853, 4.60194, 6.28319, 0.38184, 0
9.469, 44.04325, 4.44854, 6.28319, 0.40137, 0
9.47, 44.04733, 4.39741, 6.28319, 0.4043, 0
9.471, 44.05204, 4.55081, 6.28319, 0.37207, 0
9.472, 44.05675, 4.65308, 6.28319, 0.30371, 0
9.473, 44.06178, 4.80647, 6.28319, 0.19141, 0
9.474, 44.06681, 4.95987, 6.28319, 0.09375, 0
9.475, 44.07215, 5.11327, 6.28319, 0.01367, 0
9.476, 44.07812, 5.26667, 6.28319, -0.0332, 0
9.477, 44.08314, 5.4712, 6.28319, -0.04785, 0
9.478, 44.0888, 5.57346, 6.28319, -0.01953, 0
9.479, 44.09477, 5.6246, 6.28319, 0.00879, 0
9.48, 44.10042, 5.4712, 6.28319, 0.05371, 0
9.481, 44.10608, 5.52233, 6.28319, 0.09863, 0
9.482, 44.11205, 5.6246, 6.28319, 0.16113, 0
9.483, 44.11896, 5.6246, 6.28319, 0.2168, 0
9.484, 44.12304, 5.4712, 6.28319, 0.23145, 0
9.485, 44.12901, 5.11327, 6.28319, 0.24707, 0
9.486, 44.13247, 5.06214, 6.28319, 0.25977, 0
9.487, 44.13686, 4.85761, 6.28319, 0.25977, 0
9.488, 44.1422, 4.55081, 6.28319, 0.19531, 0
9.489, 44.14598, 4.60194, 6.28319, 0.15039, 0
9.49, 44.151, 4.49968, 6.28319, 0.09766, 0
9.491, 44.15509, 4.55081, 6.28319, 0.03027, 0
9.492, 44.16043, 4.80647, 6.28319, -0.00586, 0
9.493, 44.16608, 5.11327, 6.28319, -0.03711, 0
9.494, 44.17174, 5.57346, 6.28319, -0.04004, 0
9.495, 44.17802, 5.82913, 6.28319, -0.01855, 0
9.496, 44.1843, 6.08479, 6.28319, 0.00488, 0
9.497, 44.19122, 6.18706, 6.28319, 0.0459, 0
9.498, 44.19687, 6.23819, 6.28319, 0.08496, 0
9.499, 44.20378, 5.88026, 6.28319, 0.14062, 0
9.5, 44.21069, 5.57346, 6.28319, 0.18555, 0
9.501, 44.21258, 5.3178, 6.28319, 0.22852, 0
9.502, 44.21792, 4.90874, 6.28319, 0.25488, 0
9.503, 44.22169, 4.60194, 6.28319, 0.25879, 0
9.504, 44.2264, 4.44854, 6.28319, 0.22754, 0
9.505, 44.23111, 4.39741, 6.28319, 0.18262, 0
9.506, 44.2352, 4.55081, 6.28319, 0.11523, 0
9.507, 44.24022, 4.80647, 6.28319, 0.04883, 0
9.508, 44.24619, 4.95987, 6.28319, -0.03711, 0
9.509, 44.25122, 5.26667, 6.28319, -0.09766, 0
9.51, 44.2575, 5.67573, 6.28319, -0.10547, 0
9.511, 44.26379, 6.03366, 6.28319, -0.08691, 0
9.512, 44.2707, 6.18706, 6.28319, -0.06055, 0
9.513, 44.27666, 6.23819, 6.28319, -0.03809, 0
9.514, 44.28263, 6.23819, 6.28319, 0.01172, 0
9.515, 44.2886, 6.23819, 6.28319, 0.07129, 0
9.516, 44.2952, 5.88026, 6.28319, 0.12012, 0
9.517, 44.30086, 5.4712, 6.28319, 0.15039, 0
9.518, 44.30463, 5.21553, 6.28319, 0.18945, 0
9.519, 44.30934, 4.85761, 6.28319, 0.19922, 0
9.52, 44.31311, 4.60194, 6.28319, 0.18652, 0
9.521, 44.31813, 4.44854, 6.28319, 0.14941, 0
9.522, 44.32253, 4.55081, 6.28319, 0.09277, 0
9.523, 44.32819, 4.65308, 6.28319, 0.02832, 0
9.524, 44.33353, 4.85761, 6.28319, -0.04004, 0
9.525, 44.33855, 5.26667, 6.28319, -0.06934, 0
9.526, 44.34452, 5.67573, 6.28319, -0.06641, 0
9.527, 44.35081, 6.03366, 6.28319, -0.06055, 0
9.528, 44.35741, 6.18706, 6.28319, -0.04004, 0
9.529, 44.36369, 6.39159, 6.28319, -0.01074, 0
9.53, 44.36997, 6.39159, 6.28319, 0.0498, 0
9.531, 44.37594, 6.28932, 6.28319, 0.08984, 0
9.532, 44.38191, 5.72686, 6.28319, 0.14941, 0
9.533, 44.38788, 5.42007, 6.28319, 0.19434, 0
9.534, 44.39165, 4.95987, 6.28319, 0.24316, 0
9.535, 44.39699, 4.55081, 6.28319, 0.24023, 0
9.536, 44.39981, 4.44854, 6.28319, 0.25879, 0
9.537, 44.4039, 4.39741, 6.28319, 0.24023, 0
9.538, 44.40924, 4.39741, 6.28319, 0.15918, 0
9.539, 44.41427, 4.75534, 6.28319, 0.08008, 0
9.54, 44.41867, 4.90874, 6.28319, 0.02148, 0
9.541, 44.42432, 5.11327, 6.28319, -0.04688, 0
9.542, 44.43029, 5.57346, 6.28319, -0.06641, 0
9.543, 44.4372, 5.82913, 6.28319, -0.04785, 0
9.544, 44.44286, 6.08479, 6.28319, -0.04297, 0
9.545, 44.44883, 6.18706, 6.28319, 0.00391, 0
9.546, 44.45511, 6.08479, 6.28319, 0.04492, 0
9.547, 44.46076, 5.98253, 6.28319, 0.0957, 0
9.548, 44.46642, 5.77799, 6.28319, 0.1543, 0
9.549, 44.47239, 5.4712, 6.28319, 0.20801, 0
9.55, 44.47867, 5.06214, 6.28319, 0.24707, 0
9.551, 44.48087, 4.75534, 6.28319, 0.27344, 0
9.552, 44.48558, 4.44854, 6.28319, 0.27344, 0
9.553, 44.48967, 4.39741, 6.28319, 0.25293, 0
9.554, 44.49406, 4.19288, 6.28319, 0.20215, 0
9.555, 44.49878, 4.44854, 6.28319, 0.14062, 0
9.556, 44.50317, 4.60194, 6.28319, 0.08398, 0
9.557, 44.50883, 4.85761, 6.28319, -0.00195, 0
9.558, 44.51385, 5.11327, 6.28319, -0.04297, 0
9.559, 44.51951, 5.42007, 6.28319, -0.05566, 0
9.56, 44.52579, 5.72686, 6.28319, -0.04492, 0
9.561, 44.53239, 5.88026, 6.28319, -0.01562, 0
9.562, 44.53773, 5.93139, 6.28319, 0.01172, 0
9.563, 44.5437, 5.93139, 6.28319, 0.06348, 0
9.564, 44.54967, 5.77799, 6.28319, 0.12695, 0
9.565, 44.55438, 5.52233, 6.28319, 0.16504, 0
9.566, 44.56035, 5.1644, 6.28319, 0.23047, 0
9.567, 44.56475, 4.85761, 6.28319, 0.25781, 0
9.568, 44.56852, 4.55081, 6.28319, 0.28418, 0
9.569, 44.5726, 4.24401, 6.28319, 0.27051, 0
9.57, 44.57669, 4.29515, 6.28319, 0.25391, 0
9.571, 44.58109, 4.34628, 6.28319, 0.20996, 0
9.572, 44.58548, 4.34628, 6.28319, 0.13086, 0
9.573, 44.59051, 4.70421, 6.28319, 0.05078, 0
9.574, 44.59554, 4.90874, 6.28319, -0.00879, 0
9.575, 44.60088, 5.11327, 6.28319, -0.07324, 0
9.576, 44.60716, 5.57346, 6.28319, -0.08691, 0
9.577, 44.61313, 5.67573, 6.28319, -0.06641, 0
9.578, 44.61942, 5.77799, 6.28319, -0.04199, 0
9.579, 44.62507, 6.03366, 6.28319, 0.00098, 0
9.58, 44.63104, 6.03366, 6.28319, 0.04492, 0
9.581, 44.63638, 5.82913, 6.28319, 0.08008, 0
9.582, 44.64172, 5.52233, 6.28319, 0.12305, 0
9.583, 44.64832, 5.1644, 6.28319, 0.18066, 0
9.584, 44.65146, 4.90874, 6.28319, 0.22363, 0
9.585, 44.65586, 4.55081, 6.28319, 0.24219, 0
9.586, 44.66026, 4.24401, 6.28319, 0.24121, 0
9.587, 44.66465, 4.29515, 6.28319, 0.23145, 0
9.588, 44.66936, 4.34628, 6.28319, 0.2041, 0
9.589, 44.67376, 4.65308, 6.28319, 0.13281, 0
9.59, 44.6791, 4.90874, 6.28319, 0.06055, 0
9.591, 44.68507, 5.26667, 6.28319, -0.0127, 0
9.592, 44.69136, 5.72686, 6.28319, -0.03711, 0
9.593, 44.69733, 6.03366, 6.28319, -0.04199, 0
9.594, 44.70329, 6.03366, 6.28319, -0.02051, 0
9.595, 44.70958, 6.13592, 6.28319, 0.02734, 0
9.596, 44.71586, 6.03366, 6.28319, 0.10449, 0
9.597, 44.72089, 5.82913, 6.28319, 0.15527, 0
9.598, 44.72623, 5.67573, 6.28319, 0.21582, 0
9.599, 44.73157, 5.3178, 6.28319, 0.28223, 0
9.6, 44.73817, 5.06214, 6.28319, 0.33203, 0
9.601, 44.74099, 4.85761, 6.28319, 0.37305, 0
9.602, 44.74633, 4.55081, 6.28319, 0.36133, 0
9.603, 44.75042, 4.60194, 6.28319, 0.33203, 0
9.604, 44.75544, 4.65308, 6.28319, 0.28613, 0
9.605, 44.76016, 4.85761, 6.28319, 0.18652, 0
9.606, 44.76518, 4.95987, 6.28319, 0.10156, 0
9.607, 44.77052, 5.11327, 6.28319, 0.00879, 0
9.608, 44.77681, 5.42007, 6.28319, -0.03711, 0
9.609, 44.78183, 5.57346, 6.28319, -0.05566, 0
9.61, 44.78812, 5.77799, 6.28319, -0.04883, 0
9.611, 44.79472, 5.88026, 6.28319, 0.00195, 0
9.612, 44.80006, 5.93139, 6.28319, 0.03711, 0
9.613, 44.80602, 6.08479, 6.28319, 0.08789, 0
9.614, 44.81199, 6.03366, 6.28319, 0.13672, 0
9.615, 44.81765, 5.82913, 6.28319, 0.17578, 0
9.616, 44.82425, 5.4712, 6.28319, 0.20996, 0
9.617, 44.82927, 5.36893, 6.28319, 0.2373, 0
9.618, 44.83304, 5.011, 6.28319, 0.25098, 0
