Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
633.473, 5.12519, 0.0, 0.13379, 0.08301, 0.45697, 0.00081
633.487, 5.12519, 0.0, 0.13086, 0.08398, 0.45697, 0.00081
633.509, 5.12676, 0.0, 0.15527, 0.09033, 0.45697, 0.00124
633.516, 5.12834, 0.0, 0.10156, 0.06836, 0.45691, -0.00034
633.517, 5.12802, 0.0, 0.11719, 0.05615, 0.45697, -2e-05
633.524, 5.12676, 0.0, 0.14453, 0.1001, 0.45691, 0.00124
633.531, 5.12834, 0.0, 0.10742, 0.05371, 0.45697, -0.00034
633.532, 5.12802, 0.0, 0.10938, 0.07373, 0.45691, 0.00198
633.547, 5.13179, 0.0, 0.06445, 0.03516, 0.45703, -0.00179
633.555, 5.13022, 0.0, 0.10156, 0.08301, 0.45685, -0.00022
633.563, 5.13179, 0.0, 0.05664, 0.04443, 0.45679, -0.00179
633.57, 5.13022, 0.0, 0.09961, 0.07715, 0.45667, -0.00022
633.571, 5.13022, 0.0, 0.10547, 0.06982, 0.45667, 0.00178
633.572, 5.13054, 0.0, 0.10059, 0.06738, 0.45673, 0.00146
633.592, 5.13399, 0.0, 0.05273, 0.04492, 0.45654, -0.00199
633.79, 5.13399, 0.0, 0.04395, 0.03955, 0.45685, -0.00199
633.806, 5.13399, 0.0, 0.04199, 0.04004, 0.45667, -0.00199
634.578, 5.13588, 0.0, -0.01172, 0.01611, 0.45667, -0.00188
634.579, 5.13588, 0.0, -0.01172, 0.01953, 0.45667, -0.00188
634.58, 5.13588, 0.0, -0.01367, 0.02246, 0.45673, -0.00188
634.595, 5.13588, 0.0, -0.01855, 0.0166, 0.45673, -0.00188
634.596, 5.13588, 0.0, -0.0166, 0.01953, 0.45679, -0.00188
634.597, 5.13588, 0.0, -0.01367, 0.01562, 0.45679, 0.00012
635.05, 5.13776, 0.0, -0.03809, -0.00098, 0.45697, -0.00176
635.051, 5.13776, 0.0, -0.03613, -0.00342, 0.45697, -0.00176
635.052, 5.13776, 0.0, -0.03418, -0.00342, 0.45703, -0.00176
635.053, 5.13776, 0.0, -0.03809, 0.00391, 0.45709, -0.00176
635.054, 5.13807, 0.0, -0.04688, -0.00391, 0.45703, -7e-05
635.373, 5.13996, 0.0, -0.06055, -0.02246, 0.45685, -0.00196
635.475, 5.13996, 0.0, -0.06738, -0.0127, 0.45685, -0.00196
635.491, 5.13996, 0.0, -0.06934, -0.01172, 0.45697, -0.00196
635.492, 5.13996, 0.0, -0.07227, -0.00879, 0.45703, -0.00196
635.493, 5.14027, 0.0, -0.07715, -0.01807, 0.45697, -0.00027
635.93, 5.14184, 0.0, -0.09375, -0.03125, 0.45703, -0.00184
636.025, 5.14184, 0.0, -0.09766, -0.0376, 0.45691, -0.00184
636.026, 5.14184, 0.0, -0.10156, -0.0293, 0.45697, -0.00184
636.041, 5.14184, 0.0, -0.10254, -0.03662, 0.45697, -0.00184
636.042, 5.14184, 0.0, -0.10352, -0.02734, 0.45703, 0.00016
636.043, 5.14216, 0.0, -0.1123, -0.03076, 0.45697, -0.00016
636.558, 5.14373, 0.0, -0.12695, -0.05029, 0.45667, -0.00173
636.573, 5.14373, 0.0, -0.12988, -0.05566, 0.45679, -0.00173
636.588, 5.14373, 0.0, -0.12695, -0.05957, 0.45679, -0.00173
636.589, 5.14404, 0.0, -0.14453, -0.04443, 0.45673, -4e-05
636.607, 5.14593, 0.0, -0.13672, -0.05566, 0.45679, -0.00193
636.773, 5.14593, 0.0, -0.15234, -0.05518, 0.45667, -0.00193
636.803, 5.14593, 0.0, -0.15039, -0.06055, 0.45679, -0.00193
636.804, 5.14593, 0.0, -0.14941, -0.05127, 0.45679, -0.00193
637.157, 5.14781, 0.0, -0.16504, -0.06934, 0.45673, -0.00181
637.171, 5.14781, 0.0, -0.16699, -0.07129, 0.45679, -0.00181
637.199, 5.14781, 0.0, -0.16895, -0.06885, 0.45679, -0.00181
637.213, 5.14781, 0.0, -0.16699, -0.07129, 0.45679, -0.00181
637.227, 5.14781, 0.0, -0.17285, -0.07129, 0.45679, -0.00181
637.228, 5.14813, 0.0, -0.17773, -0.07812, 0.45679, -0.00013
637.456, 5.1497, 0.0, -0.18066, -0.07227, 0.45673, -0.0017
637.483, 5.1497, 0.0, -0.17969, -0.08105, 0.45673, -0.0017
637.511, 5.1497, 0.0, -0.18164, -0.08154, 0.45679, -0.0017
637.525, 5.1497, 0.0, -0.17969, -0.0874, 0.45685, -0.0017
637.526, 5.15001, 0.0, -0.17969, -0.09961, 0.45673, -1e-05
637.542, 5.15158, 0.0, -0.17969, -0.08496, 0.45679, -0.00158
637.543, 5.15158, 0.0, -0.18262, -0.06982, 0.45685, -0.00158
637.557, 5.1519, 0.0, -0.18652, -0.08887, 0.45679, -0.0019
637.571, 5.1519, 0.0, -0.19434, -0.07715, 0.45679, -0.0019
637.587, 5.15378, 0.0, -0.1875, -0.08252, 0.45673, -0.00178
637.588, 5.15378, 0.0, -0.1875, -0.08398, 0.45673, -0.00178
637.626, 5.15378, 0.0, -0.19043, -0.08203, 0.45667, -0.00178
637.639, 5.15378, 0.0, -0.19141, -0.08252, 0.45667, -0.00178
637.652, 5.15378, 0.0, -0.19336, -0.08154, 0.45667, -0.00178
637.653, 5.1541, 0.0, -0.19824, -0.09326, 0.45667, -0.0001
637.669, 5.15567, 0.0, -0.18555, -0.08496, 0.45673, -0.00167
637.67, 5.15598, 0.0, -0.19922, -0.0835, 0.45673, -0.00198
637.683, 5.15598, 0.0, -0.2002, -0.0835, 0.45673, -0.00198
637.695, 5.15567, 0.0, -0.18848, -0.08545, 0.45679, -0.00167
637.696, 5.15598, 0.0, -0.19824, -0.08643, 0.45679, 2e-05
637.723, 5.15755, 0.0, -0.18848, -0.08154, 0.45679, -0.00155
637.724, 5.15755, 0.0, -0.18555, -0.0835, 0.45679, -0.00155
637.725, 5.15787, 0.0, -0.19336, -0.08936, 0.45679, -0.00187
637.762, 5.15787, 0.0, -0.18652, -0.09912, 0.45679, -0.00187
637.772, 5.15975, 0.0, -0.18945, -0.10205, 0.45685, -0.00175
637.777, 5.15912, 0.0, -0.1748, -0.08447, 0.45673, -0.00112
637.778, 5.15912, 0.0, -0.17773, -0.07373, 0.45685, -0.00112
637.779, 5.15944, 0.0, -0.18457, -0.08545, 0.45679, -0.00144
637.789, 5.15912, 0.0, -0.17773, -0.07861, 0.45679, -0.00112
637.79, 5.15912, 0.0, -0.17773, -0.07861, 0.45673, 0.00088
637.806, 5.16101, 0.0, -0.17578, -0.06543, 0.45679, -0.00101
637.812, 5.16195, 0.0, -0.19824, -0.10547, 0.45679, -0.00195
637.818, 5.16101, 0.0, -0.16992, -0.07568, 0.45679, -0.00101
637.824, 5.16195, 0.0, -0.20996, -0.08936, 0.45679, -0.00195
637.842, 5.16258, 0.0, -0.16211, -0.05469, 0.45679, -0.00058
637.848, 5.16384, 0.0, -0.20117, -0.1001, 0.45679, -0.00184
637.854, 5.16258, 0.0, -0.15723, -0.06689, 0.45673, -0.00058
637.866, 5.16258, 0.0, -0.16406, -0.05762, 0.45679, -0.00058
637.872, 5.16384, 0.0, -0.20801, -0.09521, 0.45679, -0.00184
637.931, 5.16509, 0.0, -0.18457, -0.08252, 0.45679, -0.00109
637.937, 5.16446, 0.0, -0.15234, -0.06543, 0.45679, -0.00046
637.943, 5.16509, 0.0, -0.18359, -0.08301, 0.45679, -0.00109
637.966, 5.16541, 0.0, -0.18262, -0.10449, 0.45679, -0.00141
637.972, 5.16446, 0.0, -0.1582, -0.06055, 0.45679, -0.00046
637.98, 5.16635, 0.0, -0.15234, -0.07471, 0.45685, -0.00035
637.981, 5.16603, 0.0, -0.15234, -0.05713, 0.45685, -3e-05
637.985, 5.16572, 0.0, -0.13965, -0.05029, 0.45685, 0.00028
637.986, 5.16572, 0.0, -0.13867, -0.04834, 0.45685, 0.00028
637.987, 5.16572, 0.0, -0.13574, -0.05371, 0.45679, 0.00028
637.988, 5.16603, 0.0, -0.1377, -0.0625, 0.45685, 0.00197
638.003, 5.16698, 0.0, -0.11426, -0.03613, 0.45697, 0.00102
638.004, 5.16729, 0.0, -0.12988, -0.03271, 0.45691, 0.00071
638.01, 5.16792, 0.0, -0.1416, -0.07178, 0.45691, 8e-05
638.015, 5.16698, 0.0, -0.11621, -0.02539, 0.45697, 0.00102
638.03, 5.16855, 0.0, -0.09473, -0.03027, 0.45703, 0.00145
638.031, 5.16918, 0.0, -0.11328, -0.03662, 0.45703, 0.00082
638.036, 5.16949, 0.0, -0.12891, -0.05518, 0.45697, 0.00051
638.041, 5.16855, 0.0, -0.10254, -0.02539, 0.45697, 0.00145
638.042, 5.16886, 0.0, -0.10254, -0.03662, 0.45697, 0.00114
638.052, 5.17075, 0.0, -0.10938, -0.03467, 0.45703, 0.00125
638.057, 5.17012, 0.0, -0.08398, -0.01953, 0.45697, 0.00188
638.058, 5.17043, 0.0, -0.10352, -0.0127, 0.45697, 0.00157
638.063, 5.17106, 0.0, -0.11816, -0.04199, 0.45703, 0.00094
638.064, 5.17075, 0.0, -0.10742, -0.03711, 0.45703, 0.00125
638.087, 5.17295, 0.0, -0.11523, -0.04443, 0.45697, 0.00105
638.099, 5.17295, 0.0, -0.11035, -0.04639, 0.45691, 0.00105
638.105, 5.172, 0.0, -0.07617, -0.01172, 0.45691, 0.002
638.14, 5.172, 0.0, -0.07812, -0.01367, 0.45697, 0.002
638.146, 5.17263, 0.0, -0.10645, -0.03027, 0.45697, 0.00137
638.169, 5.17452, 0.0, -0.09375, -0.03809, 0.45691, 0.00148
638.192, 5.1742, 0.0, -0.0957, -0.01611, 0.45703, 0.0018
638.237, 5.1742, 0.0, -0.0918, -0.01367, 0.45697, 0.0018
638.26, 5.1742, 0.0, -0.08398, -0.02197, 0.45697, 0.0018
638.271, 5.17452, 0.0, -0.08984, -0.02881, 0.45697, 0.00148
638.328, 5.17609, 0.0, -0.07617, -0.01318, 0.45697, 0.00191
638.351, 5.17609, 0.0, -0.07617, -0.01416, 0.45697, 0.00191
638.408, 5.17609, 0.0, -0.07227, -0.0127, 0.45667, 0.00191
638.442, 5.17609, 0.0, -0.07031, -0.01318, 0.45697, 0.00191
638.465, 5.17609, 0.0, -0.06445, -0.01611, 0.45691, 0.00191
638.986, 5.17829, 0.0, -0.04297, -0.00439, 0.45679, 0.00171
639.067, 5.17829, 0.0, -0.04004, -0.00195, 0.45691, 0.00171
639.09, 5.17829, 0.0, -0.04102, 0.00049, 0.45685, 0.00171
639.113, 5.17829, 0.0, -0.03711, -0.00342, 0.45703, 0.00171
639.124, 5.17829, 0.0, -0.03906, -0.00146, 0.45697, 0.00171
639.485, 5.18017, 0.0, -0.02051, 0.01758, 0.45697, 0.00183
639.496, 5.18017, 0.0, -0.02148, 0.02344, 0.45691, 0.00183
639.508, 5.18017, 0.0, -0.01562, 0.01074, 0.45691, 0.00183
639.519, 5.18017, 0.0, -0.0166, 0.01465, 0.45697, 0.00183
639.53, 5.18017, 0.0, -0.0166, 0.01514, 0.45685, 0.00183
639.788, 5.18206, 0.0, 0.0, 0.02734, 0.45691, 0.00194
639.811, 5.18206, 0.0, 0.0, 0.03271, 0.45703, 0.00194
639.823, 5.18206, 0.0, 0.00391, 0.01953, 0.45691, 0.00194
639.846, 5.18206, 0.0, 0.00293, 0.02832, 0.45691, 0.00194
639.858, 5.18206, 0.0, 0.00586, 0.021, 0.45697, 0.00194
640.37, 5.18426, 0.0, 0.02148, 0.04688, 0.45685, 0.00174
640.404, 5.18426, 0.0, 0.03418, 0.03174, 0.45654, 0.00174
640.427, 5.18426, 0.0, 0.03223, 0.03467, 0.45673, 0.00174
640.461, 5.18426, 0.0, 0.02637, 0.04639, 0.45691, 0.00174
640.484, 5.18426, 0.0, 0.0332, 0.04395, 0.45703, 0.00174
640.818, 5.18614, 0.0, 0.05859, 0.03271, 0.45691, 0.00186
640.841, 5.18614, 0.0, 0.05371, 0.04932, 0.45697, 0.00186
640.852, 5.18614, 0.0, 0.05469, 0.04639, 0.45691, 0.00186
640.864, 5.18614, 0.0, 0.05176, 0.05127, 0.45697, 0.00186
640.875, 5.18614, 0.0, 0.05664, 0.04932, 0.45697, 0.00186
641.025, 5.18803, 0.0, 0.07812, 0.03809, 0.45697, 0.00197
641.048, 5.18803, 0.0, 0.07812, 0.03613, 0.45697, 0.00197
641.141, 5.18803, 0.0, 0.07422, 0.05469, 0.45685, 0.00197
641.153, 5.18803, 0.0, 0.07031, 0.06348, 0.45697, 0.00197
641.176, 5.18803, 0.0, 0.08105, 0.04346, 0.45691, 0.00197
641.734, 5.19023, 0.0, 0.09863, 0.06445, 0.45673, 0.00177
641.746, 5.19023, 0.0, 0.09961, 0.07422, 0.45679, 0.00177
641.78, 5.19023, 0.0, 0.10254, 0.0708, 0.45685, 0.00177
641.791, 5.19023, 0.0, 0.09668, 0.07715, 0.45691, 0.00177
641.803, 5.19023, 0.0, 0.10742, 0.06787, 0.45703, 0.00177
641.921, 5.19211, 0.0, 0.12207, 0.05811, 0.45697, 0.00189
642.016, 5.19211, 0.0, 0.12402, 0.06396, 0.45697, 0.00189
642.063, 5.19211, 0.0, 0.11719, 0.07861, 0.45697, 0.00189
642.098, 5.19211, 0.0, 0.12109, 0.07373, 0.45685, 0.00189
642.11, 5.19211, 0.0, 0.12305, 0.07324, 0.45691, 0.00189
642.626, 5.19431, 0.0, 0.13965, 0.09326, 0.45685, 0.00169
642.661, 5.19431, 0.0, 0.14648, 0.08057, 0.45697, 0.00169
642.673, 5.19431, 0.0, 0.1416, 0.09277, 0.45691, 0.00169
642.684, 5.19431, 0.0, 0.14453, 0.09473, 0.45691, 0.00169
642.696, 5.19431, 0.0, 0.15039, 0.08203, 0.45697, 0.00169
642.731, 5.19619, 0.0, 0.15039, 0.09131, 0.45697, 0.00181
642.743, 5.19619, 0.0, 0.15234, 0.08984, 0.45697, 0.00181
642.755, 5.19619, 0.0, 0.15234, 0.08936, 0.45691, 0.00181
642.767, 5.19619, 0.0, 0.15234, 0.09229, 0.45685, 0.00181
642.814, 5.19619, 0.0, 0.15918, 0.08643, 0.45697, 0.00181
643.08, 5.19808, 0.0, 0.17773, 0.0918, 0.45691, 0.00192
643.092, 5.19808, 0.0, 0.17578, 0.09961, 0.45697, 0.00192
643.104, 5.19808, 0.0, 0.17285, 0.09961, 0.45697, 0.00192
643.129, 5.19808, 0.0, 0.18066, 0.09473, 0.45697, 0.00192
643.141, 5.19808, 0.0, 0.17969, 0.10059, 0.45691, 0.00192
643.367, 5.20028, 0.0, 0.18066, 0.10547, 0.45697, 0.00172
643.379, 5.20028, 0.0, 0.18652, 0.10156, 0.45697, 0.00172
643.391, 5.20028, 0.0, 0.1875, 0.10352, 0.45697, 0.00172
643.403, 5.20028, 0.0, 0.17969, 0.11426, 0.45697, 0.00172
643.415, 5.20028, 0.0, 0.18457, 0.10352, 0.45691, 0.00172
643.427, 5.20216, 0.0, 0.18457, 0.11426, 0.45703, 0.00184
643.452, 5.20216, 0.0, 0.18555, 0.11914, 0.45697, 0.00184
643.477, 5.20216, 0.0, 0.19238, 0.11328, 0.45691, 0.00184
643.539, 5.20216, 0.0, 0.19434, 0.10986, 0.45691, 0.00184
643.551, 5.20216, 0.0, 0.19727, 0.1084, 0.45691, 0.00184
643.601, 5.20405, 0.0, 0.20605, 0.1123, 0.45691, 0.00195
643.614, 5.20405, 0.0, 0.20312, 0.1167, 0.45697, 0.00195
643.627, 5.20405, 0.0, 0.20117, 0.11523, 0.45691, 0.00195
643.639, 5.20405, 0.0, 0.20898, 0.11084, 0.45703, 0.00195
643.652, 5.20405, 0.0, 0.21094, 0.104, 0.45697, 0.00195
643.677, 5.20625, 0.0, 0.20117, 0.11084, 0.45697, 0.00175
643.804, 5.20625, 0.0, 0.20508, 0.12451, 0.45697, 0.00175
643.817, 5.20625, 0.0, 0.20117, 0.12744, 0.45691, 0.00175
643.842, 5.20625, 0.0, 0.20703, 0.12549, 0.45697, 0.00175
643.855, 5.20625, 0.0, 0.21289, 0.11719, 0.45685, 0.00175
643.868, 5.20845, 0.0, 0.20508, 0.11426, 0.45691, 0.00155
643.934, 5.20813, 0.0, 0.21094, 0.12988, 0.45697, 0.00187
643.947, 5.20845, 0.0, 0.20508, 0.12549, 0.45697, 0.00155
643.948, 5.20813, 0.0, 0.22266, 0.1123, 0.45697, 0.00187
643.96, 5.20845, 0.0, 0.20508, 0.12402, 0.45697, 0.00155
643.973, 5.21065, 0.0, 0.19141, 0.12939, 0.45691, 0.00135
643.987, 5.21065, 0.0, 0.20898, 0.10791, 0.45697, 0.00135
644.0, 5.21065, 0.0, 0.21094, 0.10986, 0.45703, 0.00135
644.001, 5.21002, 0.0, 0.21777, 0.13232, 0.45697, 0.00198
644.013, 5.21065, 0.0, 0.20898, 0.11377, 0.45703, 0.00135
644.027, 5.21316, 0.0, 0.18164, 0.11768, 0.45703, 0.00084
644.041, 5.21316, 0.0, 0.18945, 0.1123, 0.45691, 0.00084
644.042, 5.21284, 0.0, 0.19922, 0.10889, 0.45697, 0.00116
644.056, 5.21316, 0.0, 0.19238, 0.1123, 0.45697, 0.00084
644.057, 5.21284, 0.0, 0.20215, 0.1084, 0.45691, 0.00116
644.071, 5.21661, 0.0, 0.14941, 0.08838, 0.45697, -0.00061
644.086, 5.2163, 0.0, 0.16309, 0.08301, 0.45691, -0.0003
644.093, 5.2141, 0.0, 0.22656, 0.13672, 0.45691, 0.0019
644.094, 5.21473, 0.0, 0.2041, 0.1333, 0.45685, 0.00127
644.1, 5.2163, 0.0, 0.16016, 0.0918, 0.45691, -0.0003
644.101, 5.2163, 0.0, 0.15918, 0.09473, 0.45697, 0.0017
644.115, 5.21944, 0.0, 0.12793, 0.07324, 0.45697, -0.00144
644.116, 5.21913, 0.0, 0.12891, 0.08252, 0.45703, -0.00113
644.124, 5.21756, 0.0, 0.18164, 0.11377, 0.45697, 0.00044
644.138, 5.21756, 0.0, 0.17773, 0.10742, 0.45697, 0.00044
644.16, 5.22133, 0.0, 0.13672, 0.07568, 0.45703, -0.00133
644.176, 5.22133, 0.0, 0.13184, 0.07617, 0.45697, -0.00133
644.177, 5.22164, 0.0, 0.11816, 0.08008, 0.45697, -0.00164
644.192, 5.22164, 0.0, 0.11719, 0.0791, 0.45703, -0.00164
644.193, 5.22164, 0.0, 0.11816, 0.07568, 0.45697, -0.00164
644.194, 5.22196, 0.0, 0.11621, 0.06348, 0.45697, 4e-05
644.851, 5.22384, 0.0, 0.06836, 0.0459, 0.45691, -0.00184
644.866, 5.22384, 0.0, 0.0625, 0.05859, 0.45703, -0.00184
644.882, 5.22384, 0.0, 0.05957, 0.05957, 0.45697, -0.00184
644.896, 5.22384, 0.0, 0.05957, 0.05273, 0.45685, -0.00184
644.897, 5.22384, 0.0, 0.05762, 0.05615, 0.45679, 0.00016
644.898, 5.22415, 0.0, 0.0498, 0.05518, 0.45685, -0.00015
645.335, 5.22573, 0.0, 0.04199, 0.03857, 0.45679, -0.00173
645.368, 5.22573, 0.0, 0.03613, 0.04883, 0.45685, -0.00173
645.384, 5.22573, 0.0, 0.03516, 0.04639, 0.45685, -0.00173
645.385, 5.22604, 0.0, 0.02832, 0.03906, 0.45685, -4e-05
645.68, 5.22792, 0.0, 0.01074, 0.03564, 0.45691, -0.00192
645.695, 5.22792, 0.0, 0.0127, 0.03174, 0.45697, -0.00192
645.711, 5.22792, 0.0, 0.01562, 0.02832, 0.45697, -0.00192
645.726, 5.22792, 0.0, 0.00879, 0.04248, 0.45691, -0.00192
646.373, 5.22981, 0.0, -0.02344, 0.01172, 0.45697, -0.00181
646.388, 5.22981, 0.0, -0.02246, 0.0083, 0.45691, -0.00181
646.403, 5.22981, 0.0, -0.03125, 0.01709, 0.45703, -0.00181
646.449, 5.22981, 0.0, -0.0332, 0.01855, 0.45697, -0.00181
646.464, 5.22981, 0.0, -0.03516, 0.0166, 0.45691, -0.00181
646.465, 5.23012, 0.0, -0.03516, 0.00439, 0.45685, -0.00012
646.758, 5.23169, 0.0, -0.04102, 0.0, 0.45697, -0.00169
646.887, 5.23169, 0.0, -0.0498, 0.00098, 0.45703, -0.00169
646.904, 5.23169, 0.0, -0.05762, 0.0127, 0.45691, -0.00169
646.919, 5.23169, 0.0, -0.0459, -0.00439, 0.45685, -0.00169
646.92, 5.23169, 0.0, -0.0498, 0.00098, 0.45685, 0.00031
646.921, 5.23201, 0.0, -0.06055, 0.0, 0.45691, -1e-05
646.938, 5.23358, 0.0, -0.05371, 0.01074, 0.45685, -0.00158
646.939, 5.23389, 0.0, -0.05859, 0.00195, 0.45691, -0.00189
646.952, 5.23358, 0.0, -0.0498, 0.00146, 0.45679, -0.00158
646.953, 5.23389, 0.0, -0.05176, -0.00781, 0.45679, 0.00011
647.671, 5.23578, 0.0, -0.10156, -0.01465, 0.45697, -0.00178
647.685, 5.23578, 0.0, -0.09375, -0.02295, 0.45697, -0.00178
647.699, 5.23578, 0.0, -0.09668, -0.02197, 0.45691, -0.00178
647.713, 5.23578, 0.0, -0.09961, -0.01758, 0.45703, -0.00178
647.714, 5.23609, 0.0, -0.10547, -0.03125, 0.45697, -9e-05
647.73, 5.23735, 0.0, -0.08789, -0.01221, 0.45697, -0.00135
647.731, 5.23735, 0.0, -0.08789, -0.0127, 0.45697, -0.00135
647.745, 5.23766, 0.0, -0.08887, -0.02686, 0.45697, -0.00166
647.8, 5.23766, 0.0, -0.09473, -0.02197, 0.45703, -0.00166
647.817, 5.23955, 0.0, -0.09473, -0.02441, 0.45691, -0.00155
647.856, 5.23923, 0.0, -0.0918, -0.01172, 0.45691, -0.00123
647.908, 5.23955, 0.0, -0.09961, -0.02393, 0.45703, -0.00155
647.909, 5.23955, 0.0, -0.10156, -0.021, 0.45703, -0.00155
647.91, 5.23986, 0.0, -0.1084, -0.02393, 0.45697, -0.00186
647.927, 5.24143, 0.0, -0.09961, -0.01904, 0.45703, -0.00143
647.928, 5.24143, 0.0, -0.10059, -0.00977, 0.45697, -0.00143
647.929, 5.24175, 0.0, -0.09961, -0.03174, 0.45703, -0.00175
647.941, 5.24143, 0.0, -0.09473, -0.02734, 0.45709, -0.00143
647.942, 5.24175, 0.0, -0.10645, -0.02197, 0.45709, -0.00175
647.959, 5.24332, 0.0, -0.08789, -0.0332, 0.45703, -0.00132
647.96, 5.24363, 0.0, -0.10352, -0.02686, 0.45703, -0.00163
647.972, 5.24332, 0.0, -0.0918, -0.02734, 0.45691, -0.00132
647.973, 5.24363, 0.0, -0.10645, -0.01611, 0.45697, -0.00163
647.984, 5.24332, 0.0, -0.09961, -0.01855, 0.45691, -0.00132
647.985, 5.24363, 0.0, -0.10938, -0.02344, 0.45685, 0.00037
648.012, 5.2452, 0.0, -0.09473, -0.01562, 0.45685, -0.0012
648.013, 5.2452, 0.0, -0.09473, -0.021, 0.45691, -0.0012
648.025, 5.2452, 0.0, -0.0957, -0.02148, 0.45691, -0.0012
648.026, 5.24552, 0.0, -0.1123, -0.02148, 0.45691, -0.00152
648.036, 5.24772, 0.0, -0.11328, -0.03027, 0.45697, -0.00172
648.037, 5.2474, 0.0, -0.11133, -0.02881, 0.45697, -0.0014
648.043, 5.24709, 0.0, -0.08691, -0.02441, 0.45697, -0.00109
648.048, 5.24772, 0.0, -0.10254, -0.0498, 0.45703, -0.00172
648.049, 5.24772, 0.0, -0.11035, -0.03516, 0.45703, -0.00172
648.05, 5.2474, 0.0, -0.10547, -0.03369, 0.45697, 0.0006
648.054, 5.24772, 0.0, -0.04199, -0.00391, 0.45697, 0.00028
648.061, 5.2496, 0.0, -0.10254, -0.05566, 0.45697, -0.0016
648.067, 5.24866, 0.0, -0.07422, -0.01465, 0.45697, -0.00066
648.073, 5.2496, 0.0, -0.11426, -0.02832, 0.45703, -0.0016
648.091, 5.25023, 0.0, -0.06055, -0.00928, 0.45703, -0.00023
648.097, 5.25149, 0.0, -0.1123, -0.0376, 0.45703, -0.00149
648.103, 5.25023, 0.0, -0.06348, -0.00537, 0.45709, -0.00023
648.109, 5.2518, 0.0, -0.10938, -0.04834, 0.45703, -0.0018
648.163, 5.25023, 0.0, -0.06543, -0.0083, 0.45697, -0.00023
648.164, 5.25054, 0.0, -0.08203, -0.00732, 0.45697, 0.00146
648.172, 5.25274, 0.0, -0.0791, -0.03613, 0.45697, -0.00074
648.173, 5.25243, 0.0, -0.07324, -0.02441, 0.45697, -0.00043
648.184, 5.25274, 0.0, -0.08105, -0.03174, 0.45691, -0.00074
648.185, 5.25243, 0.0, -0.07324, -0.0249, 0.45697, -0.00043
648.19, 5.25243, 0.0, -0.00879, 0.01709, 0.45697, 0.00157
648.22, 5.25463, 0.0, -0.07031, -0.04785, 0.45697, -0.00063
648.226, 5.25306, 0.0, -0.03125, 0.00879, 0.45697, 0.00094
648.238, 5.25337, 0.0, -0.04199, 0.00342, 0.45697, 0.00063
648.244, 5.25431, 0.0, -0.07422, -0.01758, 0.45697, -0.00031
648.267, 5.2562, 0.0, -0.05957, -0.03467, 0.45697, -0.0002
648.273, 5.25463, 0.0, -0.01855, 0.00928, 0.45703, 0.00137
648.279, 5.25588, 0.0, -0.06152, -0.01562, 0.45703, 0.00012
648.308, 5.25526, 0.0, -0.0293, 0.00293, 0.45697, 0.00074
648.313, 5.2562, 0.0, -0.06445, -0.021, 0.45697, -0.0002
648.337, 5.25714, 0.0, -0.04004, -0.00244, 0.45691, 0.00086
648.349, 5.25714, 0.0, -0.03809, -0.00244, 0.45697, 0.00086
648.366, 5.2562, 0.0, -0.00293, 0.01953, 0.45685, 0.0018
648.372, 5.25746, 0.0, -0.03906, -0.01904, 0.45679, 0.00054
648.378, 5.25651, 0.0, -0.00098, 0.00732, 0.45673, 0.00149
648.386, 5.25871, 0.0, -0.01953, 0.01123, 0.45673, 0.00129
648.387, 5.25871, 0.0, -0.01465, -0.00195, 0.45673, 0.00129
648.398, 5.25871, 0.0, -0.01172, -0.00488, 0.45667, 0.00129
648.399, 5.25871, 0.0, -0.01953, 0.00391, 0.45667, 0.00129
648.405, 5.25808, 0.0, 0.00293, 0.02197, 0.4566, 0.00192
648.473, 5.26028, 0.0, -0.00488, 0.02246, 0.4566, 0.00172
648.484, 5.26028, 0.0, 0.0, 0.01074, 0.45667, 0.00172
648.496, 5.26028, 0.0, -0.00391, 0.01758, 0.45679, 0.00172
648.507, 5.26028, 0.0, -0.00488, 0.02441, 0.45691, 0.00172
648.508, 5.26028, 0.0, 0.00098, 0.0083, 0.45691, 0.00172
648.542, 5.26217, 0.0, 0.00586, 0.01367, 0.45697, 0.00183
648.554, 5.26217, 0.0, 0.01074, 0.00439, 0.45685, 0.00183
648.566, 5.26217, 0.0, 0.00781, 0.01221, 0.45667, 0.00183
648.601, 5.26217, 0.0, 0.00781, 0.0127, 0.45667, 0.00183
648.636, 5.26217, 0.0, 0.00586, 0.02246, 0.45691, 0.00183
649.04, 5.26405, 0.0, 0.03906, 0.02344, 0.45697, 0.00195
649.063, 5.26405, 0.0, 0.03223, 0.03271, 0.45691, 0.00195
649.086, 5.26405, 0.0, 0.04102, 0.0293, 0.45697, 0.00195
649.143, 5.26405, 0.0, 0.04004, 0.03857, 0.45697, 0.00195
649.166, 5.26405, 0.0, 0.03906, 0.03223, 0.45697, 0.00195
649.642, 5.26625, 0.0, 0.0625, 0.0376, 0.45673, 0.00175
649.676, 5.26625, 0.0, 0.06152, 0.04346, 0.45691, 0.00175
649.71, 5.26625, 0.0, 0.06738, 0.03516, 0.45697, 0.00175
649.766, 5.26625, 0.0, 0.06348, 0.04639, 0.45679, 0.00175
649.777, 5.26625, 0.0, 0.07617, 0.02686, 0.45679, 0.00175
650.068, 5.26814, 0.0, 0.08398, 0.0542, 0.45697, 0.00186
