Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
1019.318, 4.76674, 0.0, 0.06836, 0.00977, 0.4679, 0.00126
1019.328, 4.76423, 0.0, 0.0957, 0.05566, 0.4679, 0.00177
1019.383, 4.76234, 0.0, 0.07812, 0.06396, 0.4679, 0.00166
1019.44, 4.76046, 0.0, 0.07617, 0.05225, 0.4679, 0.00154
1019.451, 4.75826, 0.0, 0.09668, 0.06152, 0.4679, 0.00174
1019.4904, 4.757, 0.0, 0.05859, 0.00439, 0.46783, 0.001
1019.497, 4.75511, 0.0, 0.03906, 0.02051, 0.46783, 0.00089
1019.511, 4.75323, 0.0, 0.03809, 0.00977, 0.46783, 0.00077
1019.529, 4.75072, 0.0, 0.07812, 0.04736, 0.4679, 0.00128
1019.533, 4.75072, 0.0, -0.08984, -0.06543, 0.4679, -0.00072
1019.587, 4.7482, 0.0, -0.06934, -0.02197, 0.4679, -0.0002
1019.61, 4.74569, 0.0, 0.01758, 0.00342, 0.4679, 0.00031
1019.693, 4.74538, 0.0, -0.16797, -0.07812, 0.4679, -0.00138
1019.698, 4.74161, 0.0, 0.02051, 0.0127, 0.4679, 0.00039
1019.866, 4.73909, 0.0, 0.08398, 0.02686, 0.4679, 0.00091
1019.928, 4.73689, 0.0, 0.09473, 0.05029, 0.46777, 0.00111
1020.115, 4.73532, 0.0, 0.05469, 0.03369, 0.46783, 0.00068
1020.213, 4.73344, 0.0, 0.04492, 0.03223, 0.4679, 0.00056
1020.365, 4.73187, 0.0, 0.02344, 0.00195, 0.4679, 0.00013
1020.554, 4.72998, 0.0, -0.00684, 0.01367, 0.46771, 2e-05
1020.599, 4.72841, 0.0, -0.01562, -0.01904, 0.46771, -0.00041
1020.617, 4.72558, 0.0, 0.04004, 0.02832, 0.46771, 0.00042
1020.672, 4.72401, 0.0, -0.00488, 0.01709, 0.4679, -1e-05
1020.993, 4.72307, 0.0, -0.07129, -0.05371, 0.46777, -0.00107
1021.123, 4.72087, 0.0, -0.06934, -0.02441, 0.4679, -0.00087
1021.283, 4.71899, 0.0, -0.07129, -0.0415, 0.46783, -0.00099
1021.3204, 4.7171, 0.0, -0.07031, -0.04834, 0.46771, -0.0011
1021.447, 4.7149, 0.0, -0.06836, -0.02588, 0.4679, -0.0009
1021.496, 4.71239, 0.0, -0.04688, 0.01074, 0.46777, -0.00039
1021.526, 4.70956, 0.0, 0.0293, 0.03125, 0.46783, 0.00044
1021.7, 4.70799, 0.0, -0.00977, 0.01611, 0.46783, 1e-05
1021.731, 4.70516, 0.0, 0.05859, 0.0498, 0.46783, 0.00084
1022.024, 4.70296, 0.0, 0.07129, 0.04785, 0.46783, 0.00104
1022.351, 4.70045, 0.0, 0.11719, 0.06836, 0.46777, 0.00155
1022.556, 4.70108, 0.0, -0.14648, -0.03564, 0.46771, -0.00108
1022.573, 4.69637, 0.0, 0.11719, 0.07471, 0.46777, 0.00163
1022.588, 4.69668, 0.0, -0.10449, -0.02832, 0.46771, -0.00068
1023.252, 4.69385, 0.0, -0.03613, 0.00977, 0.46716, 0.00015
1023.263, 4.69103, 0.0, 0.02734, 0.05811, 0.46704, 0.00097
1023.353, 4.68914, 0.0, 0.03711, 0.03955, 0.46692, 0.00086
1023.364, 4.68663, 0.0, 0.08203, 0.05957, 0.46667, 0.00137
1023.377, 4.68411, 0.0, 0.10547, 0.09961, 0.46643, 0.00189
1023.491, 4.68254, 0.0, 0.06641, 0.07617, 0.46576, 0.00146
1023.529, 4.68066, 0.0, 0.08105, 0.0542, 0.46582, 0.00134
1023.541, 4.67815, 0.0, 0.09863, 0.10059, 0.46576, 0.00185
1023.55, 4.67626, 0.0, 0.12402, 0.08398, 0.46576, 0.00174
1023.563, 4.67532, 0.0, 0.00977, 0.04932, 0.46564, 0.00068
1023.573, 4.67312, 0.0, 0.04785, 0.03955, 0.4657, 0.00088
1023.594, 4.67092, 0.0, 0.04492, 0.06592, 0.46576, 0.00108
1023.607, 4.66935, 0.0, 0.02344, 0.04395, 0.46576, 0.00065
1023.633, 4.66684, 0.0, 0.06836, 0.07764, 0.46576, 0.00116
1023.637, 4.66684, 0.0, -0.11133, -0.02344, 0.4657, -0.00084
1023.669, 4.66307, 0.0, 0.07129, 0.05176, 0.46576, 0.00093
1023.673, 4.66369, 0.0, -0.19141, -0.05664, 0.4657, -0.00169
1023.709, 4.66087, 0.0, -0.11914, -0.01611, 0.46582, -0.00087
1023.723, 4.65773, 0.0, -0.00586, 0.05615, 0.46582, 0.00027
1023.745, 4.65773, 0.0, -0.18457, -0.06836, 0.46582, -0.00173
1023.759, 4.65458, 0.0, -0.05078, 0.00146, 0.46582, -0.00058
1023.829, 4.65238, 0.0, -0.02246, 0.01025, 0.46606, -0.00038
1023.953, 4.64956, 0.0, 0.01855, 0.06445, 0.46613, 0.00044
1024.254, 4.64799, 0.0, -0.01562, 0.04639, 0.46606, 1e-05
1024.414, 4.64642, 0.0, -0.02441, 0.01025, 0.46613, -0.00042
1024.7, 4.64484, 0.0, -0.07031, 0.00195, 0.46637, -0.00084
1024.718, 4.64265, 0.0, -0.05664, 0.01709, 0.46649, -0.00065
1024.745, 4.64045, 0.0, -0.02246, 0.00977, 0.46649, -0.00045
1024.763, 4.63825, 0.0, -0.02539, 0.04736, 0.46637, -0.00025
1025.137, 4.63731, 0.0, -0.10547, -0.01904, 0.46686, -0.00131
1025.22, 4.63511, 0.0, -0.09082, -0.01514, 0.46692, -0.00111
1025.35, 4.63354, 0.0, -0.12012, -0.0376, 0.46686, -0.00154
1025.911, 4.63165, 0.0, -0.12402, -0.04834, 0.46649, -0.00165
1026.064, 4.62914, 0.0, -0.09766, -0.01807, 0.46698, -0.00114
1026.093, 4.62662, 0.0, -0.05664, 0.00928, 0.4668, -0.00062
1026.5, 4.62505, 0.0, -0.0918, -0.01025, 0.46643, -0.00105
1026.53, 4.62222, 0.0, -0.02637, 0.0249, 0.46655, -0.00022
1026.602, 4.62003, 0.0, -0.01074, 0.0332, 0.46655, -3e-05
1026.633, 4.6172, 0.0, 0.05371, 0.06299, 0.46649, 0.0008
1026.813, 4.61531, 0.0, 0.03809, 0.06006, 0.46661, 0.00069
1027.003, 4.61311, 0.0, 0.06152, 0.05957, 0.46667, 0.00089
1027.177, 4.61374, 0.0, -0.19629, -0.06885, 0.46643, -0.00174
1027.523, 4.61154, 0.0, -0.17578, -0.06396, 0.46606, -0.00154
1027.612, 4.6062, 0.0, 0.13477, 0.08936, 0.46613, 0.0018
1027.637, 4.60683, 0.0, -0.12793, -0.02344, 0.46613, -0.00083
1027.757, 4.60369, 0.0, -0.04102, 0.04346, 0.46655, 0.00031
1027.845, 4.60149, 0.0, -0.01074, 0.04492, 0.46692, 0.00051
1027.866, 4.59929, 0.0, 0.02148, 0.04297, 0.46704, 0.00071
1027.906, 4.59709, 0.0, 0.03027, 0.05859, 0.46692, 0.00091
1027.927, 4.59489, 0.0, 0.04492, 0.07324, 0.46686, 0.00111
1027.935, 4.59207, 0.0, 0.12793, 0.09473, 0.46692, 0.00193
1027.939, 4.59207, 0.0, -0.06055, 0.02051, 0.46698, -7e-05
1027.959, 4.58924, 0.0, 0.00879, 0.05371, 0.46692, 0.00076
1027.979, 4.58735, 0.0, 0.01367, 0.04541, 0.46698, 0.00065
1027.987, 4.58515, 0.0, 0.05762, 0.04883, 0.46698, 0.00085
1028.294, 4.58453, 0.0, -0.08984, -0.02637, 0.46637, -0.00053
1028.361, 4.58013, 0.0, 0.12988, 0.11279, 0.46649, 0.00187
1028.561, 4.58076, 0.0, -0.12012, -0.02832, 0.46631, -0.00076
1028.579, 4.57887, 0.0, -0.11426, -0.03467, 0.46649, -0.00087
1028.593, 4.57573, 0.0, 0.00293, 0.03418, 0.46637, 0.00027
1028.672, 4.5729, 0.0, 0.06641, 0.0874, 0.46637, 0.0011
1028.769, 4.57102, 0.0, 0.06934, 0.07959, 0.46637, 0.00098
1028.813, 4.56882, 0.0, 0.10254, 0.07129, 0.46655, 0.00118
1029.166, 4.56756, 0.0, 0.03516, 0.03418, 0.46649, 0.00044
1029.528, 4.56599, 0.0, -0.00098, 0.01855, 0.46606, 1e-05
1029.581, 4.56348, 0.0, 0.02148, 0.05957, 0.46606, 0.00052
1029.652, 4.56222, 0.0, -0.01758, 0.01709, 0.46613, -0.00022
1029.874, 4.56065, 0.0, -0.06055, 0.00244, 0.46606, -0.00065
1030.008, 4.55877, 0.0, -0.06641, -0.01172, 0.46631, -0.00077
1030.133, 4.55719, 0.0, -0.0957, -0.03418, 0.46655, -0.00119
1030.178, 4.55531, 0.0, -0.10156, -0.03955, 0.46649, -0.00131
1031.142, 4.55374, 0.0, -0.16992, -0.03369, 0.46643, -0.00174
1031.169, 4.55154, 0.0, -0.13086, -0.04639, 0.46643, -0.00154
1031.416, 4.54997, 0.0, -0.17676, -0.06396, 0.46637, -0.00197
1032.877, 4.54777, 0.0, -0.18262, -0.04248, 0.46649, -0.00177
1033.333, 4.54588, 0.0, -0.1875, -0.05566, 0.46637, -0.00188
1033.361, 4.54337, 0.0, -0.13574, -0.03662, 0.46637, -0.00137
1033.722, 4.5418, 0.0, -0.18555, -0.04834, 0.46643, -0.0018
1033.751, 4.53929, 0.0, -0.13477, -0.03467, 0.46643, -0.00129
1033.85, 4.5374, 0.0, -0.14551, -0.04932, 0.46643, -0.0014
1034.062, 4.5352, 0.0, -0.13281, -0.04248, 0.46637, -0.0012
1034.154, 4.53269, 0.0, -0.08105, -0.03516, 0.46643, -0.00069
1034.206, 4.53018, 0.0, -0.02734, -0.01562, 0.46643, -0.00018
1034.407, 4.52798, 0.0, -0.03809, 0.00732, 0.46686, 2e-05
1034.704, 4.52515, 0.0, 0.03027, 0.04834, 0.46704, 0.00085
1034.925, 4.52264, 0.0, 0.08887, 0.05176, 0.46686, 0.00136
1034.977, 4.52012, 0.0, 0.13477, 0.07666, 0.46686, 0.00188
1035.147, 4.52107, 0.0, -0.14258, -0.06543, 0.46692, -0.00107
1035.229, 4.51855, 0.0, -0.11621, -0.02881, 0.46692, -0.00055
1035.339, 4.51635, 0.0, -0.09766, -0.02393, 0.46686, -0.00035
1035.36, 4.51353, 0.0, -0.03027, 0.00439, 0.46698, 0.00047
1035.376, 4.51007, 0.0, 0.12109, 0.06982, 0.46698, 0.00193
1035.409, 4.50944, 0.0, -0.03223, 0.00684, 0.46686, 0.00056
1035.475, 4.50787, 0.0, -0.05664, -0.01074, 0.46692, 0.00013
1035.559, 4.50567, 0.0, -0.05176, 0.00146, 0.46698, 0.00033
1035.569, 4.50316, 0.0, -0.00293, 0.02441, 0.46692, 0.00084
1035.58, 4.50096, 0.0, 0.02832, 0.021, 0.46692, 0.00104
1035.598, 4.49876, 0.0, 0.06543, 0.03369, 0.4668, 0.00124
1035.634, 4.49625, 0.0, 0.12988, 0.05371, 0.46698, 0.00175
1036.782, 4.49656, 0.0, -0.10938, -0.05469, 0.46698, -0.00056
1036.827, 4.49436, 0.0, -0.09766, -0.03955, 0.4671, -0.00036
1036.872, 4.49248, 0.0, -0.09961, -0.04785, 0.46698, -0.00048
1036.895, 4.48934, 0.0, 0.01465, 0.01367, 0.46692, 0.00066
1036.899, 4.48965, 0.0, -0.19824, -0.09277, 0.46692, -0.00165
1037.015, 4.48745, 0.0, -0.18652, -0.08301, 0.46704, -0.00145
1037.02, 4.484, 0.0, -0.02734, -0.0332, 0.46698, 0.0
1037.033, 4.484, 0.0, -0.22461, -0.11768, 0.46698, -0.002
1037.06, 4.4818, 0.0, -0.19922, -0.10938, 0.46692, -0.0018
1037.136, 4.47834, 0.0, -0.06836, -0.0293, 0.46692, -0.00034
1037.198, 4.47614, 0.0, -0.03906, -0.02246, 0.46704, -0.00014
1037.448, 4.47426, 0.0, -0.04785, -0.03223, 0.46686, -0.00026
1037.626, 4.47269, 0.0, -0.06836, -0.06396, 0.46686, -0.00069
1037.733, 4.4708, 0.0, -0.07031, -0.07666, 0.46722, -0.0008
1037.787, 4.46892, 0.0, -0.08203, -0.07471, 0.46716, -0.00092
1037.823, 4.46672, 0.0, -0.06543, -0.06982, 0.46716, -0.00072
1037.941, 4.46546, 0.0, -0.12793, -0.10254, 0.4671, -0.00146
1038.379, 4.46389, 0.0, -0.1748, -0.10742, 0.46722, -0.00189
1038.388, 4.46138, 0.0, -0.1416, -0.07373, 0.46716, -0.00138
1038.703, 4.4598, 0.0, -0.17285, -0.11182, 0.4671, -0.0018
1038.825, 4.45761, 0.0, -0.16309, -0.09863, 0.46698, -0.00161
1038.939, 4.45572, 0.0, -0.17285, -0.10303, 0.46692, -0.00172
1038.997, 4.45321, 0.0, -0.12305, -0.08691, 0.46686, -0.00121
1039.056, 4.45132, 0.0, -0.13379, -0.09375, 0.46692, -0.00132
1039.66, 4.44944, 0.0, -0.14844, -0.10059, 0.46643, -0.00144
1039.68, 4.44598, 0.0, -0.03125, -0.0415, 0.46655, 2e-05
1039.743, 4.44378, 0.0, -0.01562, -0.03125, 0.46661, 0.00022
1039.838, 4.44158, 0.0, -0.00391, -0.01758, 0.46643, 0.00042
1039.902, 4.43876, 0.0, 0.0752, 0.0, 0.46649, 0.00124
1040.03, 4.43624, 0.0, 0.09961, 0.03174, 0.46649, 0.00176
1040.099, 4.4375, 0.0, -0.18945, -0.11377, 0.46643, -0.0015
1040.142, 4.43436, 0.0, -0.11035, -0.05322, 0.46643, -0.00036
1040.154, 4.43153, 0.0, -0.02344, -0.03809, 0.46643, 0.00047
1040.208, 4.42902, 0.0, 0.01074, -0.01318, 0.46643, 0.00098
1040.427, 4.42745, 0.0, -0.01465, -0.04639, 0.46631, 0.00055
1040.631, 4.42493, 0.0, 0.00488, -0.00684, 0.46643, 0.00107
1040.651, 4.42273, 0.0, 0.04688, -0.02051, 0.46649, 0.00127
1040.69, 4.42022, 0.0, 0.0791, 0.00537, 0.46655, 0.00178
1040.73, 4.41834, 0.0, 0.06836, 0.00195, 0.4668, 0.00166
1040.769, 4.41614, 0.0, 0.07715, 0.01172, 0.46692, 0.00186
1040.981, 4.41457, 0.0, 0.03418, -0.00049, 0.46692, 0.00143
1041.054, 4.41268, 0.0, 0.02734, -0.00586, 0.46692, 0.00132
1041.424, 4.41111, 0.0, -0.00586, -0.03223, 0.46643, 0.00089
1041.784, 4.40923, 0.0, -0.01758, -0.02734, 0.4671, 0.00077
1041.856, 4.40765, 0.0, -0.03711, -0.05078, 0.46716, 0.00035
1041.99, 4.40546, 0.0, -0.03711, -0.03711, 0.46741, 0.00054
1042.017, 4.40357, 0.0, -0.04102, -0.03809, 0.46741, 0.00043
1042.292, 4.40231, 0.0, -0.0957, -0.07715, 0.46722, -0.00031
1042.306, 4.39854, 0.0, 0.07227, 0.01074, 0.46722, 0.00146
1042.31, 4.39917, 0.0, -0.16113, -0.1084, 0.46722, -0.00117
1042.368, 4.39477, 0.0, 0.06738, -0.01758, 0.46741, 0.00123
1042.443, 4.39509, 0.0, -0.16016, -0.10303, 0.46716, -0.00109
1042.474, 4.39132, 0.0, 0.01953, -0.03467, 0.46704, 0.00068
1042.536, 4.38943, 0.0, 0.0293, -0.04492, 0.4671, 0.00057
1042.638, 4.38975, 0.0, -0.22363, -0.12158, 0.4671, -0.00175
1042.674, 4.38786, 0.0, -0.22168, -0.12402, 0.46722, -0.00186
1042.684, 4.38566, 0.0, -0.18652, -0.12939, 0.46722, -0.00166
1042.691, 4.38346, 0.0, -0.16895, -0.11279, 0.46716, -0.00146
1042.709, 4.38126, 0.0, -0.13574, -0.10498, 0.46716, -0.00126
1042.763, 4.37875, 0.0, -0.08496, -0.09668, 0.46722, -0.00075
1042.781, 4.37655, 0.0, -0.06445, -0.07764, 0.46729, -0.00055
1042.836, 4.37435, 0.0, -0.04785, -0.07324, 0.46747, -0.00035
1043.141, 4.37278, 0.0, -0.09375, -0.09814, 0.46759, -0.00078
1043.15, 4.37027, 0.0, -0.04395, -0.0752, 0.46765, -0.00027
1043.188, 4.36807, 0.0, -0.04102, -0.04834, 0.46753, -7e-05
1043.265, 4.36619, 0.0, -0.04297, -0.07031, 0.46753, -0.00019
1043.314, 4.36367, 0.0, -0.00684, -0.04053, 0.46753, 0.00033
1043.394, 4.36179, 0.0, -0.01562, -0.05273, 0.46753, 0.00021
1043.526, 4.3599, 0.0, -0.01562, -0.06592, 0.46759, 0.0001
1043.609, 4.35708, 0.0, 0.05762, -0.0415, 0.46753, 0.00092
1043.651, 4.35425, 0.0, 0.11914, 0.01025, 0.46759, 0.00175
1043.842, 4.35205, 0.0, 0.13574, 0.01953, 0.46747, 0.00195
1043.9, 4.3533, 0.0, -0.17578, -0.11719, 0.46747, -0.0013
1044.207, 4.35079, 0.0, -0.12988, -0.09961, 0.46753, -0.00079
1044.281, 4.34796, 0.0, -0.05469, -0.0791, 0.46735, 4e-05
1044.323, 4.34514, 0.0, -0.00293, -0.03027, 0.46753, 0.00086
1045.082, 4.34357, 0.0, -0.01758, -0.07373, 0.46808, 0.00043
1045.142, 4.34074, 0.0, 0.02344, -0.01416, 0.46796, 0.00126
1047.384, 4.33885, 0.0, 0.02637, -0.01807, 0.46783, 0.00115
1047.442, 4.33634, 0.0, 0.06836, -0.00293, 0.4679, 0.00166
1047.499, 4.33446, 0.0, 0.07227, -0.01611, 0.46783, 0.00154
1047.602, 4.33226, 0.0, 0.06738, 0.0083, 0.46796, 0.00174
1047.713, 4.33069, 0.0, 0.04102, -0.0127, 0.4679, 0.00131
1047.732, 4.32817, 0.0, 0.0791, 0.0166, 0.4679, 0.00183
1047.742, 4.32629, 0.0, 0.08789, 0.00537, 0.46796, 0.00171
1047.754, 4.32409, 0.0, 0.10059, 0.02734, 0.4679, 0.00191
1047.947, 4.32315, 0.0, 0.0, -0.02979, 0.4682, 0.00085
1048.046, 4.32126, 0.0, -0.0166, -0.02393, 0.46802, 0.00074
1048.333, 4.31938, 0.0, -0.02344, -0.03613, 0.46783, 0.00062
1048.476, 4.31781, 0.0, -0.04395, -0.05322, 0.4679, 0.00019
1048.717, 4.31623, 0.0, -0.07617, -0.08447, 0.46796, -0.00023
1048.859, 4.31404, 0.0, -0.07031, -0.06689, 0.46796, -4e-05
1048.886, 4.31215, 0.0, -0.06836, -0.06982, 0.46796, -0.00015
1048.997, 4.30807, 0.0, 0.12598, 0.04102, 0.4679, 0.00193
1049.059, 4.30618, 0.0, 0.14551, 0.02441, 0.46796, 0.00182
1049.099, 4.30744, 0.0, -0.18555, -0.12939, 0.46796, -0.00144
1049.126, 4.30524, 0.0, -0.17578, -0.10059, 0.4679, -0.00124
1049.131, 4.30178, 0.0, 0.00586, -0.05029, 0.46796, 0.00022
1049.301, 4.29864, 0.0, 0.0791, 0.02832, 0.46771, 0.00136
1049.409, 4.29707, 0.0, 0.05859, 0.00244, 0.4679, 0.00093
1049.427, 4.29456, 0.0, 0.09766, 0.03271, 0.46783, 0.00144
1049.445, 4.29236, 0.0, 0.13965, 0.02148, 0.46796, 0.00164
1049.5, 4.29079, 0.0, 0.08301, 0.02734, 0.46783, 0.00121
1049.72, 4.28984, 0.0, 0.01465, -0.05225, 0.46783, 0.00016
1049.721, 4.28984, 0.0, 0.01465, -0.05225, 0.46783, -0.00184
1049.944, 4.28576, 0.0, -0.00586, -0.01611, 0.4679, 0.00024
1050.01, 4.28356, 0.0, 0.03418, -0.03418, 0.4682, 0.00044
1050.029, 4.28105, 0.0, 0.05273, 0.01367, 0.46814, 0.00095
1050.097, 4.27916, 0.0, 0.05371, -0.00146, 0.46783, 0.00084
1050.206, 4.27696, 0.0, 0.05957, 0.00635, 0.4679, 0.00104
1050.357, 4.27508, 0.0, 0.0498, 0.00244, 0.4679, 0.00092
1050.46, 4.27257, 0.0, 0.08008, 0.03516, 0.4679, 0.00143
1050.611, 4.27382, 0.0, -0.21289, -0.12939, 0.46796, -0.00182
1050.649, 4.26848, 0.0, 0.08496, 0.03711, 0.46796, 0.00152
1050.91, 4.26848, 0.0, -0.10352, -0.07275, 0.4679, -0.00048
1050.954, 4.26597, 0.0, -0.05566, -0.04297, 0.46808, 3e-05
1050.977, 4.26314, 0.0, 0.0166, -0.00732, 0.46783, 0.00086
1051.458, 4.26094, 0.0, 0.01465, 0.01318, 0.4679, 0.00106
1051.655, 4.25843, 0.0, 0.08203, 0.0127, 0.46802, 0.00157
1051.997, 4.25623, 0.0, 0.09668, 0.02832, 0.46783, 0.00177
1052.4, 4.25403, 0.0, 0.10742, 0.04492, 0.46796, 0.00197
1057.138, 4.25215, 0.0, 0.12207, 0.0415, 0.46796, 0.00185
1062.56, 4.25026, 0.0, 0.12207, 0.05518, 0.46783, 0.00174
1064.018, 4.24806, 0.0, 0.15332, 0.05127, 0.4679, 0.00194
1064.223, 4.24618, 0.0, 0.1377, 0.05908, 0.46802, 0.00182
1064.581, 4.24429, 0.0, 0.13477, 0.04736, 0.46753, 0.00171
1064.718, 4.24209, 0.0, 0.14551, 0.06006, 0.46716, 0.00191
1064.926, 4.24021, 0.0, 0.13672, 0.05908, 0.46716, 0.00179
1065.358, 4.23864, 0.0, 0.09473, 0.0459, 0.46729, 0.00136
1065.681, 4.23675, 0.0, 0.08203, 0.05127, 0.46741, 0.00125
1065.788, 4.23487, 0.0, 0.08398, 0.0376, 0.46747, 0.00113
1065.824, 4.23298, 0.0, 0.08789, 0.02734, 0.46735, 0.00102
1065.834, 4.23078, 0.0, 0.10645, 0.05078, 0.46735, 0.00122
1065.842, 4.22858, 0.0, 0.1416, 0.05029, 0.46729, 0.00142
1065.846, 4.22796, 0.0, 0.00098, -0.00293, 0.46741, 4e-05
1065.944, 4.22607, 0.0, -0.02344, 0.00586, 0.46729, -7e-05
1065.958, 4.22293, 0.0, 0.10156, 0.05811, 0.46735, 0.00107
1065.984, 4.22073, 0.0, 0.13867, 0.05762, 0.46735, 0.00127
1065.997, 4.22167, 0.0, -0.14941, -0.08984, 0.46729, -0.00167
1066.037, 4.21696, 0.0, 0.12207, 0.05371, 0.46753, 0.00104
1066.125, 4.21507, 0.0, 0.1123, 0.05811, 0.46747, 0.00093
1066.302, 4.21288, 0.0, 0.12793, 0.06348, 0.46741, 0.00112
1066.364, 4.21099, 0.0, 0.12207, 0.06641, 0.46735, 0.00101
1066.453, 4.20942, 0.0, 0.08887, 0.0459, 0.46747, 0.00058
1066.578, 4.20754, 0.0, 0.06641, 0.0498, 0.46753, 0.00046
1067.213, 4.20596, 0.0, 0.03027, 0.03076, 0.46826, 4e-05
1067.258, 4.20408, 0.0, 0.03027, 0.02393, 0.46826, -8e-05
1067.403, 4.20251, 0.0, 0.00488, -0.00879, 0.4682, -0.00051
1067.412, 4.20031, 0.0, 0.0293, 0.00586, 0.46826, -0.00031
1067.458, 4.19811, 0.0, 0.02539, 0.03418, 0.46783, -0.00011
1067.495, 4.19623, 0.0, 0.02832, 0.01172, 0.46783, -0.00023
1067.589, 4.19465, 0.0, -0.02832, 0.0127, 0.46777, -0.00065
1067.627, 4.19246, 0.0, -0.00195, 0.01465, 0.46759, -0.00046
1067.791, 4.19088, 0.0, -0.03516, -0.00977, 0.46783, -0.00088
1067.84, 4.18869, 0.0, -0.02441, 0.00439, 0.4679, -0.00069
1067.93, 4.18649, 0.0, 0.0, 0.00684, 0.4679, -0.00049
1068.285, 4.1846, 0.0, -0.0127, -0.00342, 0.4679, -0.0006
1068.316, 4.18146, 0.0, 0.06445, 0.05713, 0.4679, 0.00054
1068.451, 4.17926, 0.0, 0.07422, 0.0625, 0.4679, 0.00074
1068.535, 4.17675, 0.0, 0.11328, 0.08887, 0.46796, 0.00125
1068.566, 4.17423, 0.0, 0.17676, 0.09814, 0.46796, 0.00177
1068.712, 4.17235, 0.0, 0.16504, 0.08887, 0.46802, 0.00165
1068.89, 4.17329, 0.0, -0.1084, -0.03711, 0.46796, -0.00129
1069.213, 4.17078, 0.0, -0.07129, -0.01758, 0.46796, -0.00078
1069.249, 4.16607, 0.0, 0.16797, 0.11475, 0.46796, 0.00193
1069.576, 4.16607, 0.0, -0.00684, 0.01562, 0.46796, -7e-05
1069.596, 4.16355, 0.0, 0.03809, 0.04395, 0.46802, 0.00045
1069.608, 4.16104, 0.0, 0.06934, 0.07666, 0.46802, 0.00096
1069.63, 4.15884, 0.0, 0.08789, 0.07715, 0.46796, 0.00116
1069.638, 4.15664, 0.0, 0.13672, 0.06348, 0.46796, 0.00136
1069.67, 4.1557, 0.0, 0.02051, 0.03564, 0.46802, 0.0003
1069.734, 4.1535, 0.0, 0.02051, 0.0625, 0.4679, 0.0005
1069.763, 4.15161, 0.0, 0.04102, 0.03516, 0.46796, 0.00039
1069.77, 4.1491, 0.0, 0.0791, 0.07861, 0.46796, 0.0009
1069.771, 4.1491, 0.0, 0.07812, 0.07861, 0.46796, -0.0011
1069.797, 4.14439, 0.0, 0.15527, 0.09814, 0.4679, 0.00161
1069.837, 4.14533, 0.0, -0.14355, -0.01904, 0.4679, -0.00133
1069.921, 4.14062, 0.0, 0.12109, 0.10889, 0.46777, 0.00138
1069.965, 4.13905, 0.0, 0.12109, 0.06934, 0.4679, 0.00095
1070.009, 4.13685, 0.0, 0.11426, 0.10107, 0.4679, 0.00115
1070.22, 4.13528, 0.0, 0.08105, 0.07715, 0.4679, 0.00072
1070.264, 4.13371, 0.0, 0.05566, 0.06201, 0.46802, 0.00029
1070.352, 4.13151, 0.0, 0.06641, 0.06787, 0.46796, 0.00049
1070.431, 4.13025, 0.0, 0.02441, 0.02881, 0.46796, -0.00025
1070.51, 4.12837, 0.0, 0.0127, 0.03076, 0.4679, -0.00037
1070.722, 4.1268, 0.0, -0.03027, 0.01953, 0.46802, -0.0008
1070.96, 4.12523, 0.0, -0.06543, 0.00635, 0.46814, -0.00123
1071.314, 4.12334, 0.0, -0.06641, -0.0127, 0.46796, -0.00134
1071.687, 4.12146, 0.0, -0.08691, -0.00391, 0.4682, -0.00146
1071.758, 4.11988, 0.0, -0.1084, -0.03369, 0.46826, -0.00188
1071.901, 4.118, 0.0, -0.12207, -0.04004, 0.4682, -0.002
1073.438, 4.1158, 0.0, -0.12695, -0.02148, 0.46796, -0.0018
1073.465, 4.11392, 0.0, -0.12012, -0.03223, 0.4679, -0.00192
1081.595, 4.11172, 0.0, -0.1543, -0.03711, 0.46735, -0.00172
1085.779, 4.10983, 0.0, -0.17285, -0.05566, 0.46796, -0.00183
1085.844, 4.10763, 0.0, -0.15039, -0.04443, 0.46759, -0.00163
1085.967, 4.10575, 0.0, -0.16895, -0.0498, 0.46759, -0.00175
1086.034, 4.10386, 0.0, -0.15137, -0.07959, 0.46753, -0.00186
1086.063, 4.10072, 0.0, -0.08496, 0.00342, 0.46753, -0.00072
1086.281, 4.09946, 0.0, -0.1377, -0.05176, 0.4679, -0.00146
1086.423, 4.09695, 0.0, -0.10254, -0.02051, 0.46759, -0.00095
1086.526, 4.09444, 0.0, -0.07812, 0.01025, 0.46753, -0.00044
1086.557, 4.0913, 0.0, 0.02051, 0.05176, 0.46765, 0.0007
1086.725, 4.08941, 0.0, 0.00684, 0.05176, 0.46759, 0.00059
1086.735, 4.08627, 0.0, 0.11914, 0.0791, 0.46753, 0.00173
1086.798, 4.08438, 0.0, 0.10547, 0.07812, 0.46796, 0.00162
1086.912, 4.08219, 0.0, 0.12012, 0.08057, 0.46741, 0.00181
1087.14, 4.08344, 0.0, -0.19141, -0.06885, 0.46753, -0.00144
1087.161, 4.08061, 0.0, -0.12598, -0.01318, 0.46759, -0.00061
1087.182, 4.0781, 0.0, -0.08691, 0.01709, 0.46759, -0.0001
1087.209, 4.07433, 0.0, 0.07812, 0.09277, 0.46759, 0.00167
1087.223, 4.07465, 0.0, -0.13086, -0.021, 0.46747, -0.00065
1087.257, 4.07025, 0.0, 0.11328, 0.08008, 0.46753, 0.00175
