Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
2861.775, 5.73906, 0.0, 0.21582, 0.13574, 0.47003, 0.00094
2861.788, 5.73938, 0.0, 0.21484, 0.12646, 0.47003, 0.00062
2861.789, 5.73906, 0.0, 0.22656, 0.12842, 0.47009, 0.00094
2861.803, 5.74283, 0.0, 0.16309, 0.09473, 0.47003, -0.00083
2861.81, 5.74, 0.0, 0.25977, 0.16455, 0.47003, 0.002
2861.825, 5.74032, 0.0, 0.25098, 0.15234, 0.47009, 0.00168
2861.832, 5.7422, 0.0, 0.1748, 0.11816, 0.47003, -0.0002
2861.839, 5.74032, 0.0, 0.25098, 0.14941, 0.47009, 0.00168
2861.851, 5.74566, 0.0, 0.13281, 0.08496, 0.47015, -0.00166
2861.859, 5.74377, 0.0, 0.19922, 0.12988, 0.47009, 0.00023
2861.867, 5.74566, 0.0, 0.13574, 0.0791, 0.47003, -0.00166
2861.868, 5.74534, 0.0, 0.14062, 0.09131, 0.47003, -0.00134
2861.875, 5.74377, 0.0, 0.19629, 0.13281, 0.47003, 0.00023
2861.876, 5.74409, 0.0, 0.19043, 0.12012, 0.47003, 0.00191
2861.896, 5.74786, 0.0, 0.13965, 0.07471, 0.47003, -0.00186
2861.912, 5.74786, 0.0, 0.12695, 0.09277, 0.47003, -0.00186
2861.927, 5.74786, 0.0, 0.125, 0.0918, 0.47003, -0.00186
2861.928, 5.74786, 0.0, 0.12891, 0.08789, 0.47003, -0.00186
2861.929, 5.74849, 0.0, 0.11621, 0.06982, 0.47003, -0.00049
2865.301, 5.74974, 0.0, 0.06543, 0.05859, 0.47009, -0.00174
2865.316, 5.74974, 0.0, 0.06738, 0.05469, 0.47009, -0.00174
2865.347, 5.74974, 0.0, 0.06934, 0.05225, 0.47009, -0.00174
2865.535, 5.74974, 0.0, 0.05762, 0.06201, 0.47003, -0.00174
2865.536, 5.75006, 0.0, 0.04688, 0.05908, 0.47003, -6e-05
2865.554, 5.75194, 0.0, 0.06055, 0.04883, 0.47003, -0.00194
2866.059, 5.75194, 0.0, 0.04395, 0.06152, 0.47003, -0.00194
2866.074, 5.75194, 0.0, 0.04883, 0.05225, 0.47003, -0.00194
2866.089, 5.75194, 0.0, 0.0459, 0.05371, 0.47003, -0.00194
2866.09, 5.75257, 0.0, 0.02637, 0.0415, 0.47009, -0.00057
2868.837, 5.75383, 0.0, 0.00293, 0.0293, 0.47009, -0.00183
2868.883, 5.75383, 0.0, -0.00586, 0.03906, 0.47015, -0.00183
2868.977, 5.75383, 0.0, -0.00684, 0.03857, 0.47021, -0.00183
2868.993, 5.75383, 0.0, -0.00195, 0.03174, 0.47015, -0.00183
2868.994, 5.75414, 0.0, -0.00684, 0.01611, 0.47021, -0.00014
2869.994, 5.75571, 0.0, -0.01074, 0.02686, 0.47015, -0.00171
2870.023, 5.75571, 0.0, -0.01074, 0.02441, 0.47015, -0.00171
2870.081, 5.75571, 0.0, -0.0127, 0.021, 0.47015, -0.00171
2870.124, 5.75571, 0.0, -0.01953, 0.03125, 0.47015, -0.00171
2870.125, 5.75634, 0.0, -0.03125, 0.01611, 0.47015, -0.00034
2871.85, 5.75791, 0.0, -0.05371, 0.00928, 0.47021, -0.00191
2871.894, 5.75791, 0.0, -0.05176, 0.01025, 0.47015, -0.00191
2872.01, 5.75791, 0.0, -0.05273, 0.00537, 0.47009, -0.00191
2872.025, 5.75791, 0.0, -0.05371, 0.00342, 0.47021, -0.00191
2872.026, 5.75791, 0.0, -0.05371, 0.00342, 0.47021, 9e-05
2873.278, 5.7598, 0.0, -0.06836, -0.0083, 0.4704, -0.0018
2873.292, 5.7598, 0.0, -0.06641, -0.00488, 0.4704, -0.0018
2873.306, 5.7598, 0.0, -0.07031, -0.00439, 0.47046, -0.0018
2873.404, 5.7598, 0.0, -0.07031, -0.00977, 0.47046, -0.0018
2873.405, 5.76042, 0.0, -0.08203, -0.03027, 0.4704, -0.00042
2873.514, 5.762, 0.0, -0.07715, -0.01123, 0.4704, -0.002
2873.741, 5.762, 0.0, -0.08398, -0.00684, 0.47021, -0.002
2873.781, 5.762, 0.0, -0.08008, -0.01172, 0.47021, -0.002
2873.795, 5.762, 0.0, -0.08301, -0.0083, 0.47028, -0.002
2873.796, 5.76262, 0.0, -0.10449, -0.02295, 0.47021, -0.00062
2875.413, 5.76388, 0.0, -0.10352, -0.02881, 0.47021, -0.00188
2875.426, 5.76388, 0.0, -0.10742, -0.02002, 0.47021, -0.00188
2875.439, 5.76388, 0.0, -0.10449, -0.02539, 0.47021, -0.00188
2875.453, 5.76388, 0.0, -0.10547, -0.02344, 0.47028, -0.00188
2875.454, 5.76451, 0.0, -0.12305, -0.04004, 0.47028, -0.00051
2875.469, 5.76576, 0.0, -0.09863, -0.02246, 0.47021, -0.00176
2875.507, 5.76576, 0.0, -0.10254, -0.01514, 0.47021, -0.00176
2875.545, 5.76576, 0.0, -0.09863, -0.03174, 0.47021, -0.00176
2875.608, 5.76576, 0.0, -0.10352, -0.02002, 0.47021, -0.00176
2875.609, 5.76639, 0.0, -0.12402, -0.02832, 0.47021, -0.00039
2875.636, 5.76796, 0.0, -0.11719, -0.01611, 0.47028, -0.00196
2875.649, 5.76796, 0.0, -0.10742, -0.03076, 0.47028, -0.00196
2875.674, 5.76796, 0.0, -0.10547, -0.03174, 0.47021, -0.00196
2875.687, 5.76796, 0.0, -0.10938, -0.02832, 0.47028, -0.00196
2875.688, 5.76859, 0.0, -0.125, -0.04932, 0.47021, -0.00059
2875.703, 5.76985, 0.0, -0.10449, -0.02979, 0.47028, -0.00185
2875.74, 5.76985, 0.0, -0.10938, -0.02783, 0.47021, -0.00185
2875.765, 5.76985, 0.0, -0.10742, -0.02734, 0.47021, -0.00185
2875.79, 5.76985, 0.0, -0.10254, -0.0332, 0.47021, -0.00185
2875.791, 5.77048, 0.0, -0.12402, -0.04297, 0.47021, -0.00048
2875.817, 5.77173, 0.0, -0.10254, -0.02344, 0.47021, -0.00173
2875.852, 5.77173, 0.0, -0.11035, -0.01904, 0.47021, -0.00173
2875.889, 5.77173, 0.0, -0.10449, -0.02344, 0.47021, -0.00173
2875.983, 5.77173, 0.0, -0.10059, -0.03027, 0.47021, -0.00173
2875.998, 5.77362, 0.0, -0.0918, -0.03418, 0.47021, -0.00162
2876.01, 5.77362, 0.0, -0.0918, -0.04004, 0.47021, -0.00162
2876.011, 5.77393, 0.0, -0.10742, -0.04053, 0.47028, -0.00193
2876.023, 5.77393, 0.0, -0.10645, -0.03564, 0.47021, -0.00193
2876.035, 5.77393, 0.0, -0.10449, -0.04199, 0.47021, -0.00193
2876.045, 5.77582, 0.0, -0.12305, -0.02881, 0.47021, -0.00182
2876.05, 5.77519, 0.0, -0.08691, -0.01709, 0.47021, -0.00119
2876.051, 5.7755, 0.0, -0.09375, -0.02881, 0.47021, -0.0015
2876.057, 5.77582, 0.0, -0.12402, -0.02441, 0.47021, -0.00182
2876.062, 5.77519, 0.0, -0.08887, -0.01611, 0.47021, -0.00119
2876.063, 5.77582, 0.0, -0.10352, -0.02734, 0.47021, 0.00018
2876.072, 5.7777, 0.0, -0.10547, -0.04932, 0.47021, -0.0017
2876.077, 5.77676, 0.0, -0.07422, -0.00537, 0.47021, -0.00076
2876.078, 5.77707, 0.0, -0.08496, -0.01318, 0.47021, -0.00107
2876.089, 5.77707, 0.0, -0.07031, -0.03125, 0.47015, -0.00107
2876.098, 5.77959, 0.0, -0.10449, -0.03418, 0.47021, -0.00159
2876.099, 5.77927, 0.0, -0.09277, -0.03027, 0.47015, -0.00127
2876.104, 5.77865, 0.0, -0.07031, -0.00635, 0.47021, -0.00065
2876.105, 5.77896, 0.0, -0.07812, -0.01953, 0.47028, -0.00096
2876.11, 5.77959, 0.0, -0.09668, -0.04785, 0.47021, -0.00159
2876.111, 5.77927, 0.0, -0.09375, -0.0293, 0.47021, 0.00073
2876.115, 5.77959, 0.0, -0.02539, 0.01416, 0.47028, 0.00041
2876.122, 5.78116, 0.0, -0.0918, -0.03418, 0.47021, -0.00116
2876.139, 5.78022, 0.0, -0.05273, 0.00488, 0.47028, -0.00022
2876.145, 5.78147, 0.0, -0.09375, -0.0542, 0.47028, -0.00147
2876.174, 5.7821, 0.0, -0.04199, -0.00146, 0.47021, -0.0001
2876.191, 5.78304, 0.0, -0.09473, -0.02832, 0.47028, -0.00104
2876.219, 5.7821, 0.0, -0.03418, -0.00928, 0.47028, -0.0001
2876.225, 5.78304, 0.0, -0.08984, -0.03125, 0.47028, -0.00104
2876.242, 5.7821, 0.0, -0.05371, 0.01074, 0.47028, -0.0001
2876.249, 5.7843, 0.0, -0.05176, -0.01855, 0.47028, -0.0003
2876.25, 5.7843, 0.0, -0.06055, -0.01465, 0.47021, -0.0003
2876.251, 5.78367, 0.0, -0.04492, 0.00488, 0.47028, 0.00033
2876.255, 5.78336, 0.0, -0.02734, 0.01416, 0.47034, 0.00064
2876.256, 5.78367, 0.0, -0.02734, -0.00244, 0.47028, 0.00033
2876.266, 5.78587, 0.0, -0.04004, -0.00732, 0.47028, 0.00013
2876.267, 5.78556, 0.0, -0.02344, -0.0083, 0.47034, 0.00044
2876.272, 5.78493, 0.0, -0.00586, 0.01758, 0.47028, 0.00107
2876.273, 5.78524, 0.0, -0.0293, 0.03174, 0.47034, 0.00076
2876.278, 5.78587, 0.0, -0.04102, -0.00391, 0.47034, 0.00013
2876.295, 5.7865, 0.0, 0.00781, 0.02881, 0.47028, 0.0015
2876.312, 5.78776, 0.0, -0.03125, -0.01709, 0.47028, 0.00024
2876.323, 5.78776, 0.0, -0.04004, -0.00439, 0.47028, 0.00024
2876.329, 5.78681, 0.0, 0.00098, 0.01953, 0.47028, 0.00119
2876.34, 5.78681, 0.0, 0.00195, 0.01953, 0.47028, 0.00119
2876.348, 5.7887, 0.0, 0.0, 0.01611, 0.47028, 0.0013
2876.359, 5.78901, 0.0, -0.0127, 0.0127, 0.47021, 0.00099
2876.36, 5.7887, 0.0, -0.00098, 0.0166, 0.47021, 0.0013
2876.376, 5.78838, 0.0, 0.01172, 0.0249, 0.47021, 0.00162
2876.387, 5.78838, 0.0, 0.01953, 0.02539, 0.47021, 0.00162
2876.396, 5.79027, 0.0, 0.01758, 0.02393, 0.47021, 0.00173
2876.397, 5.79027, 0.0, 0.01367, 0.02881, 0.47021, 0.00173
2876.408, 5.79027, 0.0, 0.0127, 0.03027, 0.47021, 0.00173
2876.409, 5.79027, 0.0, 0.01172, 0.03076, 0.47021, 0.00173
2876.41, 5.79027, 0.0, 0.01562, 0.02441, 0.47021, 0.00173
2876.432, 5.79215, 0.0, 0.01367, 0.02979, 0.47021, 0.00185
2876.543, 5.79215, 0.0, 0.02441, 0.01123, 0.47028, 0.00185
2876.554, 5.79215, 0.0, 0.01465, 0.03125, 0.47028, 0.00185
2876.621, 5.79215, 0.0, 0.02148, 0.02393, 0.47021, 0.00185
2876.632, 5.79215, 0.0, 0.01465, 0.03711, 0.47028, 0.00185
2876.654, 5.79404, 0.0, 0.02539, 0.02393, 0.47028, 0.00196
2876.898, 5.79404, 0.0, 0.03613, 0.02002, 0.47021, 0.00196
2876.92, 5.79404, 0.0, 0.02734, 0.03223, 0.47021, 0.00196
2876.943, 5.79404, 0.0, 0.02832, 0.03076, 0.47015, 0.00196
2876.954, 5.79404, 0.0, 0.03027, 0.02588, 0.47021, 0.00196
2879.254, 5.79624, 0.0, 0.05176, 0.04443, 0.47009, 0.00176
2879.277, 5.79624, 0.0, 0.05957, 0.03857, 0.47015, 0.00176
2879.379, 5.79624, 0.0, 0.05957, 0.03516, 0.47009, 0.00176
2879.413, 5.79624, 0.0, 0.05859, 0.03613, 0.47015, 0.00176
2879.47, 5.79624, 0.0, 0.05957, 0.04004, 0.47015, 0.00176
2880.498, 5.79812, 0.0, 0.0791, 0.04053, 0.47009, 0.00188
2880.554, 5.79812, 0.0, 0.07227, 0.05469, 0.47003, 0.00188
2880.565, 5.79812, 0.0, 0.07617, 0.04785, 0.47009, 0.00188
2880.654, 5.79812, 0.0, 0.07812, 0.04248, 0.47009, 0.00188
2880.665, 5.79812, 0.0, 0.08203, 0.04297, 0.47015, 0.00188
2881.422, 5.80001, 0.0, 0.09961, 0.04199, 0.47003, 0.00199
2881.616, 5.80001, 0.0, 0.08984, 0.06348, 0.47003, 0.00199
2881.673, 5.80001, 0.0, 0.0957, 0.05615, 0.47015, 0.00199
2881.707, 5.80001, 0.0, 0.10156, 0.04883, 0.47009, 0.00199
2881.719, 5.80001, 0.0, 0.09668, 0.0542, 0.47015, 0.00199
2884.469, 5.80221, 0.0, 0.13281, 0.06006, 0.47003, 0.00179
2884.514, 5.80221, 0.0, 0.12988, 0.06787, 0.47003, 0.00179
2884.537, 5.80221, 0.0, 0.13379, 0.06201, 0.47003, 0.00179
2884.538, 5.80221, 0.0, 0.13379, 0.06201, 0.47003, 0.00179
2884.615, 5.80221, 0.0, 0.12598, 0.0752, 0.47003, 0.00179
2884.74, 5.80409, 0.0, 0.13867, 0.06445, 0.46997, 0.00191
2884.786, 5.80409, 0.0, 0.1377, 0.06982, 0.47003, 0.00191
2884.809, 5.80409, 0.0, 0.13867, 0.06836, 0.47003, 0.00191
2884.9, 5.80409, 0.0, 0.13965, 0.07471, 0.47003, 0.00191
2884.923, 5.80409, 0.0, 0.13867, 0.07129, 0.47003, 0.00191
2886.865, 5.80629, 0.0, 0.16504, 0.07471, 0.46991, 0.00171
2887.029, 5.80629, 0.0, 0.16211, 0.08105, 0.46991, 0.00171
2887.181, 5.80629, 0.0, 0.16602, 0.08105, 0.46985, 0.00171
2887.193, 5.80629, 0.0, 0.16309, 0.08643, 0.46991, 0.00171
2887.205, 5.80629, 0.0, 0.16602, 0.07715, 0.46991, 0.00171
2887.698, 5.80818, 0.0, 0.17773, 0.08154, 0.46997, 0.00182
2888.323, 5.80818, 0.0, 0.18555, 0.08838, 0.46997, 0.00182
2888.402, 5.80818, 0.0, 0.1875, 0.08252, 0.46997, 0.00182
2888.448, 5.80818, 0.0, 0.17871, 0.10205, 0.46991, 0.00182
2888.653, 5.80818, 0.0, 0.1875, 0.09424, 0.46997, 0.00182
2888.7, 5.81006, 0.0, 0.19043, 0.10303, 0.46991, 0.00194
2888.783, 5.81006, 0.0, 0.19531, 0.09521, 0.46985, 0.00194
2888.831, 5.81006, 0.0, 0.18945, 0.10547, 0.46985, 0.00194
2888.843, 5.81006, 0.0, 0.19531, 0.09521, 0.46991, 0.00194
2888.903, 5.81006, 0.0, 0.2002, 0.08838, 0.46991, 0.00194
2890.146, 5.81226, 0.0, 0.20996, 0.09863, 0.46991, 0.00174
2890.511, 5.81226, 0.0, 0.21484, 0.1001, 0.46997, 0.00174
2890.924, 5.81226, 0.0, 0.21973, 0.10303, 0.46997, 0.00174
2890.994, 5.81226, 0.0, 0.2168, 0.1084, 0.47003, 0.00174
2891.041, 5.81226, 0.0, 0.21582, 0.10645, 0.46997, 0.00174
2891.065, 5.81415, 0.0, 0.21973, 0.10547, 0.46997, 0.00185
2891.077, 5.81415, 0.0, 0.22168, 0.10547, 0.46991, 0.00185
2891.089, 5.81415, 0.0, 0.21875, 0.11084, 0.46991, 0.00185
2891.101, 5.81415, 0.0, 0.22168, 0.10889, 0.46997, 0.00185
2891.113, 5.81415, 0.0, 0.22461, 0.10205, 0.46997, 0.00185
2891.15, 5.81603, 0.0, 0.22949, 0.10742, 0.46997, 0.00197
2891.225, 5.81603, 0.0, 0.23242, 0.10254, 0.47003, 0.00197
2891.275, 5.81603, 0.0, 0.22559, 0.11621, 0.47003, 0.00197
2891.287, 5.81603, 0.0, 0.22461, 0.11914, 0.46997, 0.00197
2891.3, 5.81603, 0.0, 0.23145, 0.10693, 0.47003, 0.00197
2891.361, 5.81823, 0.0, 0.22559, 0.11133, 0.47009, 0.00177
2891.692, 5.81823, 0.0, 0.22559, 0.11572, 0.46997, 0.00177
2891.704, 5.81823, 0.0, 0.22363, 0.11719, 0.47003, 0.00177
2891.753, 5.81823, 0.0, 0.22363, 0.12061, 0.47003, 0.00177
2891.79, 5.81823, 0.0, 0.22559, 0.11816, 0.47003, 0.00177
2891.816, 5.82011, 0.0, 0.23145, 0.11426, 0.46997, 0.00189
2891.841, 5.82043, 0.0, 0.21777, 0.1084, 0.46997, 0.00157
2891.854, 5.82043, 0.0, 0.22363, 0.11084, 0.47003, 0.00157
2891.868, 5.82011, 0.0, 0.2334, 0.11816, 0.47003, 0.00189
2891.92, 5.82011, 0.0, 0.23633, 0.11084, 0.47003, 0.00189
2891.946, 5.82263, 0.0, 0.2168, 0.10059, 0.46997, 0.00137
2891.973, 5.82231, 0.0, 0.22266, 0.11621, 0.46997, 0.00169
2891.986, 5.82231, 0.0, 0.22559, 0.1123, 0.46997, 0.00169
2891.999, 5.82231, 0.0, 0.22949, 0.1084, 0.46997, 0.00169
2892.051, 5.82263, 0.0, 0.21973, 0.10547, 0.46997, 0.00137
2892.064, 5.82514, 0.0, 0.2002, 0.09326, 0.46997, 0.00086
2892.078, 5.82483, 0.0, 0.2041, 0.10742, 0.46997, 0.00117
2892.091, 5.82514, 0.0, 0.20508, 0.08936, 0.46997, 0.00086
2892.092, 5.82483, 0.0, 0.20801, 0.10303, 0.46997, 0.00117
2892.106, 5.82483, 0.0, 0.20312, 0.11475, 0.46997, 0.00117
2892.12, 5.82797, 0.0, 0.17383, 0.07715, 0.46991, 3e-05
2892.134, 5.82828, 0.0, 0.16211, 0.07422, 0.46997, -0.00028
2892.142, 5.82608, 0.0, 0.2373, 0.13379, 0.46991, 0.00192
2892.156, 5.82608, 0.0, 0.23438, 0.13232, 0.46997, 0.00192
2892.163, 5.82765, 0.0, 0.18066, 0.09082, 0.46997, 0.00035
2892.185, 5.82891, 0.0, 0.20703, 0.11328, 0.46991, 0.00109
2892.193, 5.83111, 0.0, 0.12598, 0.0708, 0.46997, -0.00111
2892.201, 5.82923, 0.0, 0.19922, 0.10742, 0.46997, 0.00077
2892.209, 5.8308, 0.0, 0.12988, 0.08252, 0.46997, -0.0008
2892.216, 5.82923, 0.0, 0.2002, 0.10303, 0.47003, 0.00077
2892.268, 5.833, 0.0, 0.13281, 0.08105, 0.46997, -0.001
2892.269, 5.833, 0.0, 0.13281, 0.08105, 0.46997, -0.001
2892.284, 5.833, 0.0, 0.13867, 0.06934, 0.47003, -0.001
2892.299, 5.833, 0.0, 0.13672, 0.06885, 0.47003, -0.001
2892.3, 5.833, 0.0, 0.13574, 0.07422, 0.46997, -0.001
2892.301, 5.83331, 0.0, 0.125, 0.07031, 0.46997, 0.00069
2894.803, 5.83582, 0.0, 0.05664, 0.04785, 0.46997, -0.00182
2894.818, 5.83582, 0.0, 0.05762, 0.04639, 0.46997, -0.00182
2894.88, 5.83582, 0.0, 0.05762, 0.0376, 0.46991, -0.00182
2894.896, 5.83582, 0.0, 0.05859, 0.04053, 0.46985, -0.00182
2894.897, 5.83614, 0.0, 0.04785, 0.03564, 0.46985, -0.00014
2896.625, 5.83771, 0.0, 0.03223, 0.03174, 0.46985, -0.00171
2896.656, 5.83771, 0.0, 0.03027, 0.03467, 0.46979, -0.00171
2896.672, 5.83771, 0.0, 0.03027, 0.03174, 0.46979, -0.00171
2896.703, 5.83771, 0.0, 0.03711, 0.02051, 0.46991, -0.00171
2896.704, 5.83802, 0.0, 0.02441, 0.02344, 0.46985, -2e-05
2898.415, 5.83991, 0.0, -0.00879, 0.00879, 0.46973, -0.00191
2898.667, 5.83991, 0.0, -0.00781, 0.00732, 0.46979, -0.00191
2898.698, 5.83991, 0.0, -0.00977, 0.00781, 0.46979, -0.00191
2898.714, 5.83991, 0.0, -0.00781, 0.00488, 0.46985, -0.00191
2900.732, 5.84179, 0.0, -0.04297, -0.00928, 0.46973, -0.00179
2900.761, 5.84179, 0.0, -0.04395, -0.00586, 0.46979, -0.00179
2900.776, 5.84179, 0.0, -0.04297, -0.00977, 0.46979, -0.00179
2900.835, 5.84179, 0.0, -0.04395, -0.01221, 0.46979, -0.00179
2900.85, 5.84179, 0.0, -0.04785, -0.01074, 0.46973, -0.00179
2900.851, 5.84211, 0.0, -0.0498, -0.02197, 0.46973, -0.00011
2902.05, 5.84399, 0.0, -0.07324, -0.02148, 0.46973, -0.00199
2902.065, 5.84399, 0.0, -0.07227, -0.02832, 0.46973, -0.00199
2902.096, 5.84399, 0.0, -0.07422, -0.02344, 0.46973, -0.00199
2902.111, 5.84399, 0.0, -0.06934, -0.02832, 0.46973, -0.00199
2902.112, 5.84462, 0.0, -0.08496, -0.04492, 0.46973, -0.00062
2904.112, 5.84588, 0.0, -0.09961, -0.0459, 0.46985, -0.00188
2904.126, 5.84588, 0.0, -0.10352, -0.04199, 0.46979, -0.00188
2904.14, 5.84588, 0.0, -0.10059, -0.04688, 0.46985, -0.00188
2904.154, 5.84588, 0.0, -0.10254, -0.0415, 0.46979, -0.00188
2904.155, 5.84619, 0.0, -0.1084, -0.05273, 0.46985, -0.00019
2905.463, 5.84776, 0.0, -0.11719, -0.05273, 0.46991, -0.00176
2905.477, 5.84776, 0.0, -0.11914, -0.05859, 0.46985, -0.00176
2905.478, 5.84776, 0.0, -0.11914, -0.05859, 0.46985, -0.00176
2905.518, 5.84776, 0.0, -0.11523, -0.06201, 0.46991, -0.00176
2905.535, 5.84996, 0.0, -0.12402, -0.0625, 0.46985, -0.00196
2905.669, 5.84996, 0.0, -0.12598, -0.06348, 0.46997, -0.00196
2905.843, 5.84996, 0.0, -0.13281, -0.05566, 0.46985, -0.00196
2905.883, 5.84996, 0.0, -0.13672, -0.05713, 0.46991, -0.00196
2905.91, 5.84996, 0.0, -0.13477, -0.05957, 0.46991, -0.00196
2906.754, 5.85184, 0.0, -0.13281, -0.07764, 0.46997, -0.00184
2906.908, 5.85184, 0.0, -0.1377, -0.07959, 0.46997, -0.00184
2907.011, 5.85184, 0.0, -0.15039, -0.06543, 0.46997, -0.00184
2907.037, 5.85184, 0.0, -0.13965, -0.07275, 0.46997, -0.00184
2907.088, 5.85184, 0.0, -0.14844, -0.0708, 0.46997, -0.00184
2907.089, 5.85216, 0.0, -0.15527, -0.08154, 0.46997, -0.00016
2907.104, 5.85373, 0.0, -0.1416, -0.06494, 0.47003, -0.00173
2907.22, 5.85373, 0.0, -0.13965, -0.07617, 0.46991, -0.00173
2907.258, 5.85373, 0.0, -0.14062, -0.07568, 0.47003, -0.00173
2907.565, 5.85373, 0.0, -0.14551, -0.07715, 0.47003, -0.00173
2907.581, 5.85593, 0.0, -0.14258, -0.08496, 0.46997, -0.00193
2907.606, 5.85593, 0.0, -0.14844, -0.08936, 0.47003, -0.00193
2907.618, 5.85561, 0.0, -0.14062, -0.07812, 0.47009, -0.00161
2907.631, 5.85593, 0.0, -0.15527, -0.08008, 0.47015, -0.00193
2907.643, 5.85593, 0.0, -0.15332, -0.07715, 0.47015, -0.00193
2907.659, 5.85781, 0.0, -0.14453, -0.09326, 0.47015, -0.00181
2907.671, 5.85781, 0.0, -0.15234, -0.07812, 0.47021, -0.00181
2907.683, 5.85781, 0.0, -0.15234, -0.0752, 0.47021, -0.00181
2907.695, 5.85781, 0.0, -0.14648, -0.08789, 0.47015, -0.00181
2907.707, 5.85781, 0.0, -0.14648, -0.08789, 0.47015, -0.00181
2907.723, 5.8597, 0.0, -0.13574, -0.0874, 0.47021, -0.0017
2907.735, 5.85938, 0.0, -0.1377, -0.06543, 0.47021, -0.00138
2907.747, 5.85938, 0.0, -0.13477, -0.06836, 0.47021, -0.00138
2907.759, 5.85938, 0.0, -0.13965, -0.06836, 0.47021, -0.00138
2907.771, 5.85938, 0.0, -0.13379, -0.07324, 0.47021, -0.00138
2907.772, 5.86001, 0.0, -0.15234, -0.08203, 0.47015, -1e-05
2907.868, 5.86127, 0.0, -0.13281, -0.07178, 0.47015, -0.00127
2907.88, 5.86127, 0.0, -0.13574, -0.06299, 0.47021, -0.00127
2907.892, 5.86158, 0.0, -0.13281, -0.0835, 0.47021, -0.00158
2907.915, 5.86127, 0.0, -0.14062, -0.05908, 0.47009, -0.00127
2907.929, 5.86284, 0.0, -0.12012, -0.06201, 0.47009, -0.00084
2907.93, 5.86347, 0.0, -0.12988, -0.08008, 0.47003, -0.00147
2907.941, 5.86284, 0.0, -0.11621, -0.06641, 0.47009, -0.00084
2907.953, 5.86315, 0.0, -0.125, -0.06982, 0.47003, -0.00115
2907.965, 5.86315, 0.0, -0.12012, -0.0791, 0.47009, -0.00115
2907.974, 5.86567, 0.0, -0.14941, -0.08252, 0.47003, -0.00167
2907.975, 5.86535, 0.0, -0.14941, -0.06543, 0.47009, -0.00135
2907.98, 5.86473, 0.0, -0.11914, -0.05762, 0.46997, -0.00073
2907.981, 5.86473, 0.0, -0.11523, -0.05615, 0.47003, -0.00073
2907.982, 5.86504, 0.0, -0.12598, -0.06592, 0.47003, -0.00104
2907.993, 5.86692, 0.0, -0.12207, -0.07666, 0.47009, -0.00092
2907.998, 5.8663, 0.0, -0.10059, -0.04834, 0.47003, -0.0003
2907.999, 5.86661, 0.0, -0.10938, -0.06299, 0.47009, -0.00061
2908.004, 5.86724, 0.0, -0.13086, -0.08154, 0.47009, -0.00124
2908.01, 5.86661, 0.0, -0.10059, -0.06494, 0.47009, -0.00061
2908.019, 5.86881, 0.0, -0.11426, -0.07812, 0.47009, -0.00081
2908.02, 5.86881, 0.0, -0.11328, -0.07861, 0.47003, -0.00081
2908.021, 5.86818, 0.0, -0.11133, -0.0459, 0.47009, -0.00018
2908.037, 5.86818, 0.0, -0.08789, -0.05615, 0.47009, -0.00018
2908.043, 5.86881, 0.0, -0.11523, -0.08008, 0.47009, -0.00081
2908.066, 5.87101, 0.0, -0.12891, -0.07764, 0.47009, -0.00101
2908.101, 5.87101, 0.0, -0.125, -0.08398, 0.47009, -0.00101
2908.113, 5.87069, 0.0, -0.11621, -0.07129, 0.47009, -0.00069
2908.119, 5.87007, 0.0, -0.08594, -0.04785, 0.47009, -7e-05
2908.13, 5.86975, 0.0, -0.07324, -0.04688, 0.47015, 0.00025
2908.138, 5.87227, 0.0, -0.09766, -0.06543, 0.47015, -0.00027
2908.139, 5.87195, 0.0, -0.08301, -0.06445, 0.47009, 5e-05
2908.144, 5.87101, 0.0, -0.05859, -0.02441, 0.47009, 0.00099
2908.145, 5.87132, 0.0, -0.07031, -0.02393, 0.47015, 0.00068
2908.15, 5.87227, 0.0, -0.09961, -0.06104, 0.47009, -0.00027
2908.184, 5.87384, 0.0, -0.08887, -0.0542, 0.47015, 0.00016
2908.201, 5.87289, 0.0, -0.04102, -0.03125, 0.47015, 0.00111
2908.229, 5.87384, 0.0, -0.0957, -0.04492, 0.47015, 0.00016
2908.246, 5.87289, 0.0, -0.0498, -0.02197, 0.47015, 0.00111
2908.274, 5.87384, 0.0, -0.08789, -0.05273, 0.47015, 0.00016
2908.314, 5.87415, 0.0, -0.02051, -0.01416, 0.47015, 0.00185
2908.32, 5.87541, 0.0, -0.07617, -0.0459, 0.47015, 0.00059
2908.343, 5.87541, 0.0, -0.06738, -0.05273, 0.47015, 0.00059
2908.36, 5.87446, 0.0, -0.02344, -0.02637, 0.47021, 0.00154
2908.372, 5.87446, 0.0, -0.0293, -0.0249, 0.47021, 0.00154
2908.38, 5.87666, 0.0, -0.04395, -0.0332, 0.47015, 0.00134
2908.381, 5.87635, 0.0, -0.02148, -0.03857, 0.47015, 0.00165
2908.387, 5.87604, 0.0, -0.01465, -0.01221, 0.47021, 0.00196
2908.415, 5.87666, 0.0, -0.04395, -0.03613, 0.47021, 0.00134
2908.426, 5.87666, 0.0, -0.05078, -0.02637, 0.47015, 0.00134
2908.471, 5.87855, 0.0, -0.04297, -0.03076, 0.47015, 0.00145
